x,y,colors,area
0.7003673039391197,0.7506071403434406,0.7842297751265839,695.6425876230464
0.7427508094125806,0.11378445273598681,0.39704753755038813,728.0659836685626
0.7092800106939181,0.8453612451927444,0.15464683148675906,3.8607159629067795
0.566745522467117,0.9239321290431991,0.7211932479195955,109.73209775373519
0.9777853328245762,0.22083679183236538,0.8368309040940476,210.64599042408906
0.706334845954607,0.9330538760458028,0.9378552019047701,515.7817320755604
0.24791575870265026,0.48899874357351014,0.5767138188734684,2.9012191833794763
0.1578833509209533,0.4747186401529835,0.19502656007218322,47.201957153557686
0.6976985214057552,0.08916747216589815,0.11779396973412481,356.3830239595214
0.7199566667439904,0.22994817798526768,0.9506002043242451,75.07904167918618
0.257744430324821,0.7159374101111635,0.283672302280885,891.4079826354097
0.3415467831433743,0.4961261620327925,0.9565624227653354,157.32813141975606
0.9687611676603939,0.766489378521159,0.9094254614491727,873.3799512176431
0.6945070977793361,0.8967973223907268,0.328425187532566,523.1940812219573
0.4663832592599513,0.7722230183303511,0.951765568634252,2.774709078027628
0.7028126954490258,0.927174288293042,0.11632147576346108,90.84159169959811
0.5117858739555744,0.6146520272366928,0.8743141502914775,842.9071892453163
0.9287413700413996,0.6090637692371494,0.9852254676128626,3.2183015142976443
0.7397692988979715,0.6846848657074631,0.7503353803877064,0.05784956172093058
0.6224390336737007,0.2510129674138235,0.9851564661732986,307.202602824189
0.6515454688835332,0.8378376367936758,0.9901802350232211,380.8752296951889
0.3968076115244402,0.11861561695164069,0.0609770912940687,592.8199293230272
0.5432393948914214,0.7972347417652081,0.003735980452566845,170.25525522002536
0.7998995281787147,0.9490042674789526,0.8125032132485621,450.38828684425135
0.7215447265533089,0.14806287640984384,0.5827367203472397,307.5602348608491
0.2953639811189628,0.9068719848640487,0.15024598141894718,451.2603710447048
0.16094588056688997,0.7883733254537799,0.1521735565493626,55.415178772867385
0.20612551476295315,0.768405841330362,0.527059501986838,213.51112822707833
0.13432538681304196,0.5984964830274763,0.4794051986662332,36.31587343990871
0.48060501737608496,0.44214561754201465,0.0921899365882245,454.38435348890044
0.3425218133785164,0.7230380198297577,0.5119574321776038,357.87678775072436
0.36296929014406587,0.41661824944998993,0.04283110616877239,839.5033240249376
0.9729176386818931,0.22681039544557502,0.8062961538097961,391.68452902189904
0.11094361161527644,0.45422734091843453,0.24219866491294129,654.8862277642577
0.38826408908016863,0.8479437532452793,0.8482110969764335,206.43006029409258
0.7830658752870515,0.9366559489642852,0.6955898581552001,801.2304043585823
0.9728972601174796,0.9560361845729806,0.3613268647011527,220.48612872966066
0.48320960533752044,0.39209431565897823,0.505701439546084,837.2264481996633
0.3364211054307562,0.7083246709926652,0.2941724224138824,166.6979437816981
0.5674190362406282,0.12951583463163285,0.6600845699497294,36.477413475585124
0.047941509722849274,0.3537963853698137,0.534135351604098,260.1539055319334
0.3889370289786783,0.4042715193468335,0.1948160606848034,144.30242971263448
0.9063036450631319,0.6485338992704632,0.8619056795504906,47.67245069762017
0.16101820925626453,0.033070970420587154,0.9780288946169696,107.12281064715539
0.7436211347425379,0.5380093631893479,0.8821866258756352,101.31154646353716
0.6329741617681669,0.1317131185377659,0.5273591704962841,62.8094849944458
0.3241800177300639,0.5209349339371455,0.22140904054436916,543.2298355526973
0.9223765324047277,0.10248478519862214,0.2027224656933455,566.5598361991761
0.23722643866167448,0.1579803754188095,0.07555749654975863,708.4563617517898
0.823945570889194,0.9200296460142288,0.9525679882379983,11.592178995077296
