X,Y,Z
-30.0,-30.0,-0.009820640173160334
-29.5,-30.0,-0.011395702503960076
-29.000000000000004,-30.0,-0.013190360675750787
-28.500000000000007,-30.0,-0.0152295300716591
-28.000000000000007,-30.0,-0.01754004076384665
-27.500000000000007,-30.0,-0.02015064526570855
-27.00000000000001,-30.0,-0.023092001704039928
-26.500000000000014,-30.0,-0.026396628957422147
-26.000000000000014,-30.0,-0.030098830313780647
-25.500000000000014,-30.0,-0.034234582281442306
-25.000000000000018,-30.0,-0.038841385353108465
-24.50000000000002,-30.0,-0.04395807377906918
-24.00000000000002,-30.0,-0.04962458176154532
-23.50000000000002,-30.0,-0.055881663941417546
-23.000000000000025,-30.0,-0.06277056861489175
-22.50000000000003,-30.0,-0.070332662791555
-22.00000000000003,-30.0,-0.07860900898472056
-21.50000000000003,-30.0,-0.08763989450481756
-21.000000000000032,-30.0,-0.09746431499843008
-20.500000000000036,-30.0,-0.1081194150275296
-20.000000000000036,-30.0,-0.11963988960005259
-19.500000000000036,-30.0,-0.1320573517253022
-19.00000000000004,-30.0,-0.145399672253376
-18.500000000000043,-30.0,-0.15969029944151764
-18.000000000000043,-30.0,-0.17494756684379928
-17.500000000000043,-30.0,-0.19118399921352025
-17.000000000000046,-30.0,-0.20840562710822805
-16.50000000000005,-30.0,-0.22661132176262896
-16.00000000000005,-30.0,-0.24579216251219055
-15.500000000000052,-30.0,-0.26593084957828256
-15.000000000000053,-30.0,-0.2870011753346182
-14.500000000000055,-30.0,-0.30896756723788676
-14.000000000000057,-30.0,-0.33178471540026305
-13.500000000000059,-30.0,-0.35539729729041336
-13.00000000000006,-30.0,-0.379739811261146
-12.500000000000062,-30.0,-0.40473652951119365
-12.000000000000064,-30.0,-0.4303015796984678
-11.500000000000066,-30.0,-0.45633916274304476
-11.000000000000068,-30.0,-0.4827439124089654
-10.50000000000007,-30.0,-0.5094014000616318
-10.000000000000071,-30.0,-0.5361887855972711
-9.500000000000073,-30.0,-0.5629756129751406
-9.000000000000075,-30.0,-0.589624746101356
-8.500000000000076,-30.0,-0.6159934380705803
-8.000000000000078,-30.0,-0.6419345240282581
-7.50000000000008,-30.0,-0.6672977252344953
-7.000000000000082,-30.0,-0.6919310493557278
-6.5000000000000835,-30.0,-0.7156822696463211
-6.000000000000085,-30.0,-0.7384004635715832
-5.500000000000087,-30.0,-0.7599375896249859
-5.000000000000089,-30.0,-0.7801500796585796
-4.500000000000091,-30.0,-0.7989004230223987
-4.000000000000092,-30.0,-0.8160587182328631
-3.500000000000094,-30.0,-0.8315041677885505
-3.000000000000096,-30.0,-0.8451264921396896
-2.5000000000000977,-30.0,-0.8568272396989318
