Time,Current,Impulse_Response
0.0,0.0010493043103878812,1.0
0.001,0.0018946258676130548,0.9801986733067553
0.002,0.002408244362020588,0.9607894391523232
0.003,0.00408863571956124,0.9417645335842487
0.004,0.003358387191106953,0.9231163463866358
0.005,0.002813467092815494,0.9048374180359596
0.006,0.0038356418168279615,0.8869204367171575
0.007,0.004728501352959367,0.8693582353988059
0.008,0.0038255259594398685,0.8521437889662113
0.009000000000000001,0.002512386366325401,0.835270211411272
0.01,0.0043227543255437715,0.8187307530779818
0.011,0.003928838817738498,0.8025187979624785
0.012,0.004634013147395837,0.7866278610665535
0.013000000000000001,0.004563776986316589,0.7710515858035663
0.014,0.005189071935672954,0.7557837414557255
0.015,0.006487787933651188,0.7408182206817179
0.016,0.005231819008192874,0.7261490370736909
0.017,0.006784040270763607,0.7117703227626097
0.018000000000000002,0.008050668754869334,0.697676326071031
0.019,0.008093244902920954,0.6838614092123559
0.02,0.006968124352108724,0.6703200460356393
0.021,0.007874734757811608,0.6570468198150567
0.022,0.0072877538754834445,0.6440364210831414
0.023,0.00664612718363426,0.631283645506926
0.024,0.006455407632329989,0.6187833918061408
0.025,0.005212977331496136,0.6065306597126334
0.026000000000000002,0.00388275567887842,0.5945205479701944
0.027,0.0023957837708083584,0.5827482523739898
0.028,0.0036592045885656985,0.5712090638488149
0.029,0.0030693054086007314,0.559898366565402
0.03,0.002991870952660154,0.5488116360940265
0.031,0.0034018001897131145,0.5379444375946745
0.032,0.0041112181274745915,0.5272924240430485
0.033,0.002145112861468495,0.5168513344916992
0.034,0.0019750494474406436,0.5066169923655895
0.035,0.001416623412106446,0.49658530379140947
0.036000000000000004,0.002123715609458506,0.4867522559599716
0.037,0.0034285145446266074,0.47711391552103444
0.038,0.003910880461492578,0.4676664270099093
0.039,0.0036043886821007986,0.45840601130522357
0.04,0.0041942486305044276,0.4493289641172216
0.041,0.003574828476003247,0.4404316545059993
0.042,0.0030220977533675334,0.43171052342907973
0.043000000000000003,0.003274979771130913,0.4231620823177488
0.044,8.829229901836832e-05,0.41478291168158143
0.045,-0.0012719330169115128,0.40656965974059917
0.046,-0.0013893852626058695,0.3985190410845142
0.047,-0.0015788705166225815,0.39062783535852114
0.048,-0.001580474789603771,0.38289288597511206
0.049,0.00028296539116344136,0.37531109885139957
0.05,0.0006297221417507139,0.36787944117144233
0.051000000000000004,0.0008538979405017195,0.3605949401730783
0.052000000000000005,0.0023155376935983132,0.35345468195878016
0.053,0.00382399354493974,0.3464558103300575
0.054,0.002637664422746358,0.3395955256449392
0.055,0.0034092237305730997,0.3328710836980796
0.056,0.004006991265907796,0.3262797946230395
0.057,0.0046424139124672924,0.31981902181630395
0.058,0.0033197009049906116,0.3134861808826053
0.059000000000000004,0.005349368550065813,0.30727873860113125
0.06,0.004640224474003901,0.30119421191220214
0.061,0.006161894933206174,0.2952301669240142
0.062,0.005785897188346029,0.2893842179390506
0.063,0.004155449975731526,0.2836540264997704
0.064,0.00395594003058792,0.27803730045319414
0.065,0.0043730355285247135,0.2725317930340126
0.066,0.0035838527758366855,0.26713530196585034
0.067,0.003907957271797417,0.261845668580326
0.068,0.0027072955124819186,0.2566607769535559
0.069,0.0009381326844233777,0.25157855305975646
0.07,0.0006484512662984483,0.24659696394160643
0.07100000000000001,0.0007218518097788769,0.24171401689703642
0.07200000000000001,-0.0003829129988586697,0.2369277586821217
0.073,-0.00026278780037837415,0.23223627472975888
0.074,-0.0012112287198251393,0.2276376883838128
0.075,-0.0011370215898525297,0.22313016014842987
0.076,-0.0015976676563564248,0.2187118869522148
0.077,-0.00023212841730993494,0.214381101426978
0.078,0.00025265611324965496,0.21013607120076477
0.079,-0.0005020734725832579,0.2059750982048835
0.08,-0.0018129083120636707,0.20189651799465544
0.081,-0.0014447787225832865,0.1978986990836147
0.082,-0.0016827785284578636,0.1939800422908919
0.083,-0.001013255255733036,0.19013898010152055
0.084,-0.002111506629920986,0.18637397603940997
0.085,-0.0018051508462373672,0.18268352405273466
0.08600000000000001,-0.0016763470517486,0.17906614791149322
0.08700000000000001,-0.002839351246452765,0.17552040061699686
0.088,-0.0036820561246690025,0.17204486382305056
0.089,-0.003654543248905763,0.16863814726859555
0.09,-0.004179346026029474,0.16529888822158656
0.091,-0.004080970277091969,0.1620257509338808
0.092,-0.00460734556422555,0.1588174261069207
0.093,-0.0037947131793500625,0.15567263036799733
0.094,-0.0032552951461123033,0.1525901057568839
0.095,-0.0023642765644798667,0.14956861922263506
0.096,-0.002224448718631014,0.14660696213035015
0.097,-0.004442684771251057,0.14370394977770293
0.098,-0.003363990072818045,0.140858420921045
0.099,-0.004571194366108909,0.13806923731089282
0.1,-0.005868415592737346,0.1353352832366127
0.101,-0.005596992400822296,0.13265546508012172
0.10200000000000001,-0.005412492045150967,0.1300287108784259
0.10300000000000001,-0.004276169478118068,0.12745396989482075
0.10400000000000001,-0.004851877203937403,0.12493021219858241
0.105,-0.005374674214810163,0.12245642825298195
0.106,-0.005457785584708142,0.12003162851145678
0.107,-0.005895749260651891,0.11765484302177924
0.108,-0.004153200643655507,0.11532512103806256
0.109,-0.0041735075263479885,0.11304153064044989
0.11,-0.005520870503924771,0.11080315836233391
0.111,-0.004536166932986298,0.10860910882495801
0.112,-0.004598084044782693,0.10645850437925285
0.113,-0.004877005012501382,0.10435048475476504
0.114,-0.004766450220178286,0.10228420671553748
0.115,-0.004753736166145243,0.10025884372280375
0.116,-0.0035671285383252205,0.09827358560436154
0.117,-0.0029687121374785724,0.09632763823049303
0.11800000000000001,-0.001168250213341954,0.09442022319630235
0.11900000000000001,-0.001691441785837546,0.09255057751034329
0.12,-5.810418007500262e-07,0.09071795328941251
0.121,0.0006730604282297122,0.08892161745938634
0.122,0.0005748849379889834,0.0871608514619813
0.123,-0.0010889028921106055,0.08543495096732123
0.124,-0.00042377743960397287,0.08374322559219596
0.125,-0.0013297151135907735,0.0820849986238988
0.126,-0.0009535066479162928,0.08045960674953244
0.127,-0.000836538327944379,0.07886639979067495
0.128,0.00010015931473549244,0.07730474044329974
0.129,0.0005144241087452623,0.07577400402284548
0.13,0.001192536481246502,0.07427357821433388
0.131,0.001136213478612543,0.07280286282743559
0.132,0.0016562594494634944,0.07136126955638605
0.133,0.0016175754853581304,0.06994822174465536
0.134,0.0002238002360434479,0.06856315415427791
0.135,-9.808257422052691e-05,0.06720551273974976
0.136,-0.002422904896208068,0.06587475442640295
0.137,-0.0014953738283239937,0.06457034689316847
0.138,-0.0021517222300015348,0.0632917683596407
0.139,-0.003303347720403463,0.06203850737735829
0.14,-0.0044581298163276295,0.06081006262521795
0.14100000000000001,-0.0052209362901670334,0.05960594270893934
0.14200000000000002,-0.004443814786370658,0.0584256659645008
0.14300000000000002,-0.003719985653462698,0.05726876026546733
0.14400000000000002,-0.0028110500971856404,0.056134762834133704
0.145,-0.0025733946576692065,0.05502322005640726
0.146,-0.0012901472878836695,0.05393368730035605
0.147,-0.002261442474218603,0.05286572873835039
0.148,-0.0030209007560486516,0.05181891717272586
0.149,-0.001127853047526826,0.05079283386489852
0.15,-0.0010214738509387367,0.049787068367863965
0.151,-0.0014674736241491325,0.04880121836201298
0.152,-0.0018972071385843022,0.04783488949419839
0.153,-0.002483334576946361,0.04688769521998851
0.154,-0.001789028385027394,0.045959256649044225
0.155,-0.003605183878271829,0.04504920239355782
0.156,-0.0026904541231850885,0.04415716841969288
0.157,-0.0015433128038915833,0.043282797901965916
0.158,-0.0010561773860930388,0.0424257410805114
0.159,-0.0007621328415527862,0.04158565512117318
0.16,-0.002663862106553194,0.040762203978366225
0.161,-0.002448115017470777,0.03995505826065392
