x,pre,mid,post
0,2.0,1.0,0.0
1,2.479425538604203,1.479425538604203,0.479425538604203
2,2.8414709848078967,1.8414709848078965,0.8414709848078965
3,2.9974949866040546,1.9974949866040546,0.9974949866040544
4,2.909297426825682,1.9092974268256817,0.9092974268256817
5,2.5984721441039564,1.5984721441039564,0.5984721441039564
6,2.1411200080598674,1.1411200080598671,0.1411200080598672
7,1.64921677231038,0.6492167723103801,-0.35078322768961984
8,1.2431975046920718,0.2431975046920718,-0.7568024953079282
9,1.022469882334903,0.02246988233490299,-0.977530117665097
10,1.0410757253368614,0.041075725336861546,-0.9589242746631385
11,1.294459674429608,0.2944596744296081,-0.7055403255703919
12,1.7205845018010741,0.7205845018010741,-0.27941549819892586
13,2.2151199880878156,1.2151199880878156,0.21511998808781552
