t,s,nse,s_nse
0.0,2.0,-0.5240633689013051,1.475936631098695
0.1,2.4926226703284327,0.15844735237534419,2.651070022703777
0.2,2.7697872693731354,-1.3859584798807074,1.383828789492428
0.30000000000000004,2.6918747369768714,-0.16791673845753874,2.523957998519333
0.4,2.2581052983281125,-0.15187633955581506,2.1062289587722973
0.5,1.6065306597126336,0.28823180812575594,1.8947624678383896
0.6000000000000001,0.961026383801553,0.6068988697651756,1.5679252535667287
0.7000000000000001,0.545528787496256,-0.013710718537951822,0.5318180689583042
0.8,0.4982724478220679,-0.01867939007534289,0.479593057746725
0.9,0.8187844074481258,0.03040702929173886,0.8491914367398646
1.0,1.3678794411714421,0.1676096775985035,1.5354891187699455
1.1,1.920656335990553,0.3239662500950301,2.2446225860855833
1.2000000000000002,2.252250728207356,0.13370034526816338,2.3859510734755194
1.3,2.223588309329166,0.6210336470617396,2.8446219563909056
1.4000000000000001,1.8343822162340797,0.19524123121509737,2.029623447449177
1.5,1.2231301601484301,0.09337871087625917,1.3165088710246893
1.6,0.6141112657021826,0.29702740946809647,0.911138675170279
1.7000000000000002,0.2316270077575806,0.08655309594905768,0.3181801037066383
1.8,0.2142423719264328,0.019354989051463208,0.23359736097789602
1.9000000000000001,0.5617833669301615,-0.09170803613514351,0.470075330795018
2.0,1.1353352832366121,0.06373298505322011,1.1990682682898322
2.1,1.7102416805454546,0.10706974713784025,1.817311427683295
2.2,2.0618596746574878,-0.5699948772829548,1.491864797374533
2.3000000000000003,2.051315360017957,0.14648960541418943,2.1978049654321463
2.4000000000000004,1.6785032055818845,0.7468535038437676,2.4253567094256523
2.5,1.0820849986238994,0.3185651291397441,1.4006501277636434
2.6,0.4864883259218613,-0.17587839307350747,0.3106099328483538
2.7,0.11614899644459631,-0.025139358662759768,0.09100963778183654
2.8000000000000003,0.10975354633006418,-0.02098244850707861,0.08877109782298556
2.9000000000000004,0.46723796776393645,-0.11159744153486038,0.35564052622907605
3.0,1.0497870683678632,0.1587425228095082,1.2085295911773715
3.1,1.6328344546860303,-0.5160967516949009,1.1167377029911294
3.2,1.9918187202735194,0.46252564411696884,2.4543443643904883
3.3000000000000003,1.9879396836963938,0.2475374145167991,2.235477098213193
3.4000000000000004,1.6211585222527969,0.035599194382824426,1.6567577166356213
3.5,1.0301973834223193,0.49132437388576666,1.521521757308086
3.6,0.43953847015482006,-0.17629160009352846,0.2632468700612916
3.7,0.07366701017518607,0.021809935094538217,0.09547694526972428
3.8000000000000003,0.07131425556101167,-0.0008388703588468628,0.07047538520216481
3.9000000000000004,0.4324566591533333,-0.07629846596062781,0.3561581931927055
4.0,1.018315638888733,0.36694768945023765,1.3852633283389708
4.1000000000000005,1.6043579276942364,0.8459935207250492,2.4503514484192856
4.2,1.9660520931156311,-0.8524075530859115,1.1136445400297195
4.3,1.9646250753073549,-0.048807261479445856,1.915817813827909
4.4,1.6000625921955396,0.2763754030889847,1.8764379952845243
4.5,1.0111089965382434,-0.1680442891224081,0.8430647074158353
4.6000000000000005,0.4222665834521584,0.09334762346398645,0.5156142069161449
4.7,0.05803876080654258,-0.021856128380091124,0.03618263242645145
4.800000000000001,0.057173230753867155,0.0009959648088049828,0.05816919556267214
4.9,0.41966133077845313,0.04844285618653361,0.46810418696498673
