x,y,y2
0.0,0.0,-0.2
0.02004008016032064,0.020038738821815002,-0.179961261178185
0.04008016032064128,0.040069430259003856,-0.15993056974099615
0.06012024048096192,0.06008403015870064,-0.13991596984129936
0.08016032064128256,0.08007450083026207,-0.11992549916973794
0.1002004008016032,0.1000328142731347,-0.09996718572686532
0.12024048096192384,0.1199509554008307,-0.08004904459916931
0.1402805611222445,0.13982092525971743,-0.060179074740282584
0.16032064128256512,0.15963474424132812,-0.04036525575867189
0.18036072144288576,0.17938445528690403,-0.020615544713095985
0.2004008016032064,0.1990621270828803,-0.0009378729171197198
0.22044088176352705,0.2186598572460333,0.01865985724603328
0.24048096192384769,0.2381697754970093,0.038169775497009284
0.2605210420841683,0.25758404682096103,0.05758404682096102
0.280561122244489,0.2768948746140219,0.07689487461402189
0.3006012024048096,0.29609450381435476,0.09609450381435475
0.32064128256513025,0.31517522401651815,0.11517522401651814
0.3406813627254509,0.3341293725678981,0.1341293725678981
0.3607214428857715,0.35294933764596376,0.15294933764596375
0.3807615230460922,0.3716275613151095,0.17162756131510948
0.4008016032064128,0.3901565425618566,0.1901565425618566
0.42084168336673344,0.4085288403071956,0.2085288403071956
0.4408817635270541,0.4267370763948594,0.2267370763948594
0.4609218436873747,0.4447739385543272,0.24477393855432716
0.48096192384769537,0.4626321833373691,0.2626321833373691
0.501002004008016,0.48030463902695275,0.28030463902695274
0.5210420841683366,0.49778420851734273,0.2977842085173427
0.5410821643286573,0.5150638721642371,0.3150638721642371
0.561122244488978,0.532136690603796,0.33213669060379597
0.5811623246492986,0.5489958075394302,0.3489958075394302
0.6012024048096192,0.5656344524952307,0.3656344524952307
0.6212424849699398,0.5820459435349337,0.38204594353493365
0.6412825651302605,0.598223689945328,0.39822368994532803
0.6613226452905812,0.6141611948830293,0.4141611948830293
0.6813627254509018,0.6298520579835557,0.4298520579835557
0.7014028056112224,0.6452899779316592,0.4452899779316592
0.721442885771543,0.66046875499188,0.46046875499187995
0.7414829659318637,0.6753822934983056,0.4753822934983056
0.7615230460921844,0.6900246043025389,0.49002460430253886
0.781563126252505,0.7043898071788877,0.5043898071788877
0.8016032064128256,0.718472133185813,0.5184721331858131
0.8216432865731462,0.7322659269826862,0.5322659269826862
0.8416833667334669,0.7457656491009247,0.5457656491009246
0.8617234468937875,0.7589658781685948,0.5589658781685949
0.8817635270541082,0.7718613130875883,0.5718613130875883
0.9018036072144289,0.7844467751624975,0.5844467751624975
0.9218436873747494,0.7967172101803344,0.5967172101803344
0.9418837675350701,0.8086676904402592,0.6086676904402593
0.9619238476953907,0.8202934167325028,0.6202934167325027
0.9819639278557114,0.8315897202656872,0.6315897202656873
1.002004008016032,0.8425520645417728,0.6425520645417728
1.0220440881763526,0.8531760471778762,0.6531760471778763
1.0420841683366733,0.8634574016742292,0.6634574016742292
1.062124248496994,0.873391999127569,0.673391999127569
1.0821643286573146,0.882975849889269,0.6829758498892691
1.1022044088176353,0.8922051051675485,0.6922051051675484
1.122244488977956,0.9010760585731131,0.7010760585731131
1.1422845691382766,0.9095851476076096,0.7095851476076096
1.1623246492985972,0.9177289550942941,0.717728955094294
1.1823647294589177,0.9255042105503407,0.7255042105503406
