time,voltage
0.01,0.9900498337491681
0.02,0.9801986733067553
0.03,0.9704455335485082
0.04,0.9607894391523232
0.05,0.951229424500714
0.060000000000000005,0.9417645335842487
0.06999999999999999,0.9323938199059483
0.08,0.9231163463866358
0.09,0.9139311852712282
0.09999999999999999,0.9048374180359596
0.11,0.8958341352965282
0.12,0.8869204367171575
0.13,0.8780954309205613
0.14,0.8693582353988059
0.15000000000000002,0.8607079764250578
0.16,0.8521437889662113
0.17,0.8436648165963837
0.18000000000000002,0.835270211411272
0.19,0.8269591339433623
0.2,0.8187307530779818
0.21000000000000002,0.8105842459701871
0.22,0.8025187979624785
0.23,0.794533602503334
0.24000000000000002,0.7866278610665534
0.25,0.7788007830714049
0.26,0.7710515858035663
0.27,0.7633794943368531
0.28,0.7557837414557255
0.29000000000000004,0.7482635675785652
0.3,0.7408182206817179
0.31,0.7334469562242892
0.32,0.7261490370736909
0.33,0.7189237334319262
0.34,0.7117703227626097
0.35000000000000003,0.7046880897187134
0.36000000000000004,0.697676326071031
0.37,0.6907343306373547
0.38,0.6838614092123558
0.39,0.6770568744981647
0.4,0.6703200460356393
0.41000000000000003,0.6636502501363194
0.42000000000000004,0.6570468198150567
0.43,0.6505090947233165
0.44,0.6440364210831414
0.45,0.6376281516217733
0.46,0.631283645506926
0.47000000000000003,0.6250022682827008
0.48000000000000004,0.6187833918061408
0.49,0.6126263941844161
0.5,0.6065306597126334
0.51,0.6004955788122659
0.52,0.5945205479701944
0.53,0.5886049696783552
0.54,0.5827482523739896
0.55,0.5769498103804866
0.56,0.5712090638488149
0.5700000000000001,0.5655254386995371
0.5800000000000001,0.559898366565402
0.59,0.5543272847345071
0.6,0.5488116360940265
0.61,0.5433508690744998
0.62,0.5379444375946745
0.63,0.5325918010068972
0.64,0.5272924240430485
0.65,0.522045776761016
0.66,0.5168513344916992
0.67,0.5117085777865424
0.68,0.5066169923655895
0.6900000000000001,0.5015760690660555
0.7000000000000001,0.49658530379140947
0.7100000000000001,0.49164419746096505
0.72,0.4867522559599717
0.73,0.48190899009020244
0.74,0.4771139155210344
0.75,0.4723665527410147
0.76,0.46766642700990924
0.77,0.46301306831122807
0.78,0.4584060113052235
0.79,0.45384479528235583
0.8,0.44932896411722156
0.81,0.4448580662229411
0.8200000000000001,0.44043165450599925
0.8300000000000001,0.43604928632153556
0.8400000000000001,0.4317105234290797
0.85,0.4274149319487267
0.86,0.4231620823177488
0.87,0.418951549247639
0.88,0.4147829116815814
0.89,0.4106557527523455
0.9,0.4065696597405991
0.91,0.40252422403363597
0.92,0.39851904108451414
0.93,0.3945537103716011
0.9400000000000001,0.3906278353585211
0.9500000000000001,0.3867410234545012
0.9600000000000001,0.382892885975112
0.97,0.37908303810339883
0.98,0.37531109885139957
0.99,0.3715766910220457
1.0,0.36787944117144233
1.01,0.3642189795715233
1.02,0.3605949401730783
1.03,0.3570069605691474
1.04,0.35345468195878016
1.05,0.3499377491111553
1.06,0.3464558103300574
1.07,0.34300851741870664
1.08,0.3395955256449391
1.09,0.33621649370673334
1.1,0.33287108369807955
1.11,0.32955896107518906
1.12,0.32627979462303947
1.1300000000000001,0.3230332564222529
1.1400000000000001,0.31981902181630384
1.1500000000000001,0.31663676937905316
1.1600000000000001,0.31348618088260527
1.17,0.31036694126548503
1.18,0.30727873860113125
1.19,0.3042212640667041
1.2,0.30119421191220214
1.21,0.2981972794298874
1.22,0.2952301669240142
1.23,0.2922925776808594
1.24,0.2893842179390506
1.25,0.2865047968601901
1.26,0.2836540264997704
1.27,0.2808316217783798
1.28,0.27803730045319414
1.29,0.27527078308975234
1.3,0.2725317930340126
1.31,0.2698200563846868
1.32,0.26713530196585034
1.33,0.26447726129982396
1.34,0.261845668580326
1.35,0.2592402606458915
1.36,0.2566607769535559
1.37,0.25410695955280027
1.3800000000000001,0.25157855305975646
1.3900000000000001,0.24907530463166816
1.4000000000000001,0.24659696394160643
1.4100000000000001,0.24414328315343706
1.42,0.24171401689703645
1.43,0.23930892224375455
1.44,0.23692775868212176
1.45,0.23457028809379765
1.46,0.23223627472975883
1.47,0.22992548518672384
1.48,0.22763768838381274
1.49,0.22537265553943872
1.5,0.22313016014842982
1.51,0.2209099779593782
1.52,0.21871188695221475
1.53,0.21653566731600707
1.54,0.21438110142697794
1.55,0.21224797382674304
1.56,0.21013607120076472
1.57,0.20804518235702046
1.58,0.20597509820488344
1.59,0.20392561173421342
1.6,0.20189651799465538
1.61,0.1998876140751445
1.62,0.19789869908361465
1.6300000000000001,0.19592957412690934
1.6400000000000001,0.19398004229089189
1.6500000000000001,0.19204990862075408
1.6600000000000001,0.1901389801015205
