Time,Voltage
0.0,1.0
0.050505050505050504,0.9032792856821981
0.10101010101010101,0.7279030335898016
0.15151515151515152,0.49850372767745416
0.20202020202020202,0.24260723147774024
0.25252525252525254,-0.012325261329851617
0.30303030303030304,-0.24156478190216324
0.35353535353535354,-0.4252598289670353
0.40404040404040403,-0.5499006087632426
0.45454545454545453,-0.6090251340704284
0.5050505050505051,-0.6031712719834612
0.5555555555555556,-0.5391518556176381
0.6060606060606061,-0.42878847610936405
0.6565656565656566,-0.2872792475580113
0.7070707070707071,-0.13139463446701566
0.7575757575757576,0.022306475373411547
0.8080808080808081,0.15906870501085213
0.8585858585858586,0.26720357620720175
0.9090909090909091,0.3389329063298735
0.9595959595959596,0.37077044773521034
1.0101010101010102,0.36344897505867824
1.0606060606060606,0.3214435911732796
1.1111111111111112,0.25217645902397956
1.1616161616161615,0.16501099824493262
1.2121212121212122,0.07015370434081607
1.2626262626262625,-0.02242060956533408
1.3131313131313131,-0.10391775457368928
1.3636363636363635,-0.16746698535190396
1.4141414141414141,-0.2086051755760255
1.4646464646464645,-0.22548005706292373
1.5151515151515151,-0.21877972541308435
1.5656565656565655,-0.1914215751156757
1.6161616161616161,-0.1480540641308118
1.6666666666666667,-0.09443780141878089
1.7171717171717171,-0.03677781221410823
1.7676767676767677,0.018923314091224247
1.8181818181818181,0.06743041880458138
1.8686868686868687,0.10471176514440896
1.9191919191919191,0.12821596954508518
1.9696969696969697,0.1369781914019087
2.0202020202020203,0.13156164623934444
2.0707070707070705,0.11385595837513494
2.121212121212121,0.08676574084244808
2.1717171717171717,0.05383027062568521
2.2222222222222223,0.018817909749849843
2.2727272727272725,-0.014662812131827442
2.323232323232323,-0.043499187351183605
2.3737373737373737,-0.06532976339584237
2.4242424242424243,-0.07870208885081151
2.474747474747475,-0.08312679853291843
2.525252525252525,-0.07903273112690958
2.5757575757575757,-0.06763695772046682
2.6262626262626263,-0.05075055098163063
2.676767676767677,-0.030545180115265157
2.727272727272727,-0.009307020864150582
2.7777777777777777,0.010796840090104454
2.8282828282828283,0.027917962626695537
2.878787878787879,0.04067591285158232
2.929292929292929,0.048247705288440745
2.9797979797979797,0.050394375663270784
3.0303030303030303,0.04742813726191905
3.080808080808081,0.04012902719108881
3.131313131313131,0.02962401112018635
3.1818181818181817,0.017243924353484253
3.2323232323232323,0.0043743076113485395
3.282828282828283,-0.00768475248341992
3.3333333333333335,-0.017836996673626208
3.3838383838383836,-0.025277147775151276
3.4343434343434343,-0.029541360334391916
3.484848484848485,-0.030519579666050636
3.5353535353535355,-0.02843226652756769
3.5858585858585856,-0.02377717725054623
3.6363636363636362,-0.01725425805412625
3.686868686868687,-0.009678068934334582
3.7373737373737375,-0.0018874621160820144
3.7878787878787876,0.0053384269738729175
3.8383838383838382,0.011350303128656378
3.888888888888889,0.015679455662316693
3.9393939393939394,0.018066044724796802
3.9898989898989896,0.01846433320008703
4.040404040404041,0.01702656976046597
4.090909090909091,0.014069143422200659
4.141414141414141,0.010026008260548384
4.191919191919192,0.005395136135516209
4.242424242424242,0.0006838809179750544
4.292929292929293,-0.003641321574869808
4.343434343434343,-0.007196437010256361
4.393939393939394,-0.009709307356694293
4.444444444444445,-0.011035401002314373
4.494949494949495,-0.01115962327472686
4.545454545454545,-0.01018535034275015
4.595959595959596,-0.008312981745408201
4.646464646464646,-0.005811106797699639
4.696969696969697,-0.002983801895479323
4.747474747474747,-0.00013761455630026187
4.797979797979798,0.0024485210968089857
4.848484848484849,0.004547789861350439
4.898989898989899,0.006002572010106792
4.94949494949495,0.006733141956799648
5.0,0.006737946999085467
