Position,index,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99
Top,0,0.7003673039391197,0.7427508094125806,0.7092800106939181,0.566745522467117,0.9777853328245762,0.706334845954607,0.24791575870265026,0.1578833509209533,0.6976985214057552,0.7199566667439904,0.257744430324821,0.3415467831433743,0.9687611676603939,0.6945070977793361,0.4663832592599513,0.7028126954490258,0.5117858739555744,0.9287413700413996,0.7397692988979715,0.6224390336737007,0.6515454688835332,0.3968076115244402,0.5432393948914214,0.7998995281787147,0.7215447265533089,0.2953639811189628,0.16094588056688997,0.20612551476295315,0.13432538681304196,0.48060501737608496,0.3425218133785164,0.36296929014406587,0.9729176386818931,0.11094361161527644,0.38826408908016863,0.7830658752870515,0.9728972601174796,0.48320960533752044,0.3364211054307562,0.5674190362406282,0.047941509722849274,0.3889370289786783,0.9063036450631319,0.16101820925626453,0.7436211347425379,0.6329741617681669,0.3241800177300639,0.9223765324047277,0.23722643866167448,0.823945570889194,0.7506071403434406,0.11378445273598681,0.8453612451927444,0.9239321290431991,0.22083679183236538,0.9330538760458028,0.48899874357351014,0.4747186401529835,0.08916747216589815,0.22994817798526768,0.7159374101111635,0.4961261620327925,0.766489378521159,0.8967973223907268,0.7722230183303511,0.927174288293042,0.6146520272366928,0.6090637692371494,0.6846848657074631,0.2510129674138235,0.8378376367936758,0.11861561695164069,0.7972347417652081,0.9490042674789526,0.14806287640984384,0.9068719848640487,0.7883733254537799,0.768405841330362,0.5984964830274763,0.44214561754201465,0.7230380198297577,0.41661824944998993,0.22681039544557502,0.45422734091843453,0.8479437532452793,0.9366559489642852,0.9560361845729806,0.39209431565897823,0.7083246709926652,0.12951583463163285,0.3537963853698137,0.4042715193468335,0.6485338992704632,0.033070970420587154,0.5380093631893479,0.1317131185377659,0.5209349339371455,0.10248478519862214,0.1579803754188095,0.9200296460142288
Top,1,0.7842297751265839,0.39704753755038813,0.15464683148675906,0.7211932479195955,0.8368309040940476,0.9378552019047701,0.5767138188734684,0.19502656007218322,0.11779396973412481,0.9506002043242451,0.283672302280885,0.9565624227653354,0.9094254614491727,0.328425187532566,0.951765568634252,0.11632147576346108,0.8743141502914775,0.9852254676128626,0.7503353803877064,0.9851564661732986,0.9901802350232211,0.0609770912940687,0.003735980452566845,0.8125032132485621,0.5827367203472397,0.15024598141894718,0.1521735565493626,0.527059501986838,0.4794051986662332,0.0921899365882245,0.5119574321776038,0.04283110616877239,0.8062961538097961,0.24219866491294129,0.8482110969764335,0.6955898581552001,0.3613268647011527,0.505701439546084,0.2941724224138824,0.6600845699497294,0.534135351604098,0.1948160606848034,0.8619056795504906,0.9780288946169696,0.8821866258756352,0.5273591704962841,0.22140904054436916,0.2027224656933455,0.07555749654975863,0.9525679882379983,0.8791679068699287,0.899423261916313,0.06549568232509495,0.3491769652478608,0.48378828062615375,0.7570276173411967,0.05677655211812038,0.229012268360253,0.6292703216685192,0.28882721032014624,0.9952152099115769,0.41810170402766844,0.9851000802048507,0.7624478716038794,0.05552486007814306,0.31770285155856304,0.9677621317275785,0.05979875058428752,0.008017311943602667,0.5842398697112429,0.6505341648686263,0.8115964578279768,0.4349396576538269,0.7074117823636711,0.5845798442384345,0.7080963297969382,0.24813790693632753,0.4870673330443912,0.20087550992788406,0.7105431048687729,0.6305877221121441,0.9658061250265602,0.6597007141473734,0.8530248321019198,0.47892247145034117,0.9435337857453061,0.4949591775867993,0.9644955205239354,0.43037185959960267,0.20132178078220153,0.5376429066169119,0.40041982095550455,0.2301507976610605,0.34500050023660256,0.3355121234165551,0.26417478430102925,0.7769097155845482,0.7934172478023122,0.8872281190763548,0.1134909638844398
Top,2,0.08942798561451204,0.07520633482862393,0.588670131867311,0.9069605384275664,0.3321954040296665,0.7074391814522061,0.6681266096688203,0.4262428654214544,0.03478002230286348,0.5838647991708528,0.15329125630609353,0.2449601311349403,0.31941834965294646,0.562918760885025,0.7457750276687232,0.6894860441206492,0.7391481218604212,0.8997690010863385,0.5167958969325521,0.30248527398173586,0.28755853572822354,0.7930408940970115,0.04649627742609297,0.4655224024090928,0.9600485450522855,0.28792293338997654,0.8655180286358457,0.23489206342315083,0.9180246624066859,0.006442851097053892,0.5013157501434987,0.9649808901632198,0.9372548816468254,0.431729875863884,0.6228244999102832,0.7008667892365581,0.16524539328103705,0.9287701491640044,0.5083584956693962,0.7569902086029507,0.4566426377259445,0.26229789029533856,0.8578526854114213,0.44873160384028776,0.8608066480978769,0.15414341684430477,0.24974708910389354,0.2895638961310445,0.2340784984206571,0.5334057283606988,0.9672542418559673,0.6563926910363594,0.9866958842908763,0.8766219234380342,0.5041480499734095,0.8562010131385781,0.3312307805486757,0.2265701981509073,0.3409131795381236,0.30261994496234157,0.9718683328160544,0.0053249993111221805,0.259324773490357,0.6831224901816185,0.8405821655617376,0.6424805345858123,0.49378973134902815,0.4603851785831444,0.5698130968848436,0.7371625282800238,0.4759715325353595,0.3774385279188863,0.37530250370241025,0.10587056156121244,0.6873065476167199,0.04646168796977901,0.1647711304256283,0.40117483111161045,0.39630528200203363,0.04704349344733494,0.06771778377163817,0.6179231601018568,0.7571693827433372,0.48655134671457556,0.6977214578191889,0.872357268501927,0.8753457449234081,0.8220500104683134,0.06647079719633486,0.4481993939898018,0.938511604824184,0.010072437796178169,0.6481478978763672,0.7592819356289232,0.9580445029920538,0.04781436572840514,0.13161390630198688,0.9384347678227667,0.10462453682934136,0.09647548695211017
Top,3,0.6184603882357264,0.1835589406934962,0.789113054834946,0.1638565432413025,0.6296377356687066,0.5511325099382126,0.8846374001055197,0.11268997484459464,0.6448373327523321,0.5345710742876129,0.6515846269358626,0.4547888364576994,0.10799192097845367,0.15033529312752025,0.7462468265168407,0.4964210342391647,0.6910290835815875,0.7217346970168126,0.17328426917637485,0.18852234161962422,0.3191531524089689,0.6435895334896109,0.3520145533563782,0.5147324953170437,0.6475533362234146,0.5694495249057068,0.5746583137718858,0.8813359567235616,0.13030377398337345,0.31379370947003105,0.5357461720154658,0.013784426650044979,0.7540599443936938,0.5958417558772833,0.4174832179550758,0.7954039359325685,0.8295766916542948,0.46547424873518983,0.3056980475950378,0.9761718159512769,0.24621541033357963,0.5630261670759333,0.9958130802245115,0.6796319269202455,0.9097007254000397,0.20529683708974045,0.17333267637626104,0.9754291559739865,0.22195420837891677,0.6032333043006579,0.7084700024812198,0.986003355789735,0.9767525745490154,0.8049608874961821,0.33151835064647606,0.7042475676249335,0.8148835914363797,0.9563846499819083,0.8156650876951387,0.019301519191000538,0.22231872051168888,0.9047078936950512,0.5579743721160257,0.42980525467398445,0.428552785983196,0.526281342763994,0.2517802377434789,0.9036236006699512,0.5126598478283336,0.9352988025716859,0.4253994967204272,0.5829525091066118,0.926691141415433,0.06433947202697832,0.06567474006921725,0.7377540177464283,0.7683621620826051,0.85202106069099,0.2594227242010734,0.34467791238081713,0.24263776665144676,0.6798864513547037,0.6106402135677113,0.10365915588653163,0.5846478959828797,0.9872128519440637,0.9156361860915921,0.12974425578789517,0.08636818334497365,0.3177944944067218,0.011972748616414508,0.5622468802875517,0.8496161141718473,0.2299533316276191,0.25086144088740026,0.8590103532268392,0.8807614592866526,0.8866411448420309,0.5983182719770641,0.688305822209305
Top,4,0.5764463372544535,0.9619922338456672,0.38043450316222893,0.9749769336098396,0.3600373853481299,0.4977506523157388,0.41916839350892365,0.23168901639935846,0.09440027080747326,0.49050301029467547,0.6014488717562286,0.8577745444847626,0.41932859020374347,0.13176009629535335,0.06810681636963234,0.24348300698026282,0.29884414107794055,0.6229319699193837,0.27571649064525017,0.04989898437260276,0.7409740648510232,0.4339912709086664,0.29179941628418793,0.2785561765189206,0.6996558921986988,0.58930349554587,0.9846772852825533,0.27233431772155603,0.9686252331631542,0.7004997427326751,0.8636964538642837,0.8670173543823158,0.5145721864841847,0.294404423079047,0.90768432019504,0.5709152537081521,0.6290450293089602,0.9236375639393656,0.19623144681840865,0.9346256648443808,0.830852476466303,0.42111166532008737,0.8315424874635124,0.42493638541186174,0.2199806938889297,0.9826350650103062,0.382013287202595,0.7391792464335847,0.10699076477173264,0.19601854255521733,0.7254899105558253,0.7736217005159884,0.4257901163027439,0.382004581895924,0.22365916409497322,0.5801517904563627,0.6882794048500999,0.6976160541884682,0.06273232919289806,0.7527501347569338,0.029450731326047808,0.7644973545146913,0.7252290878636319,0.3710644699294995,0.6495698472061688,0.14400819511428975,0.4641273245795,0.5571421276639092,0.5768847480087413,0.2075758583058498,0.0011270380890869847,0.7517705935789671,0.9828415405001183,0.2664905044848289,0.10841597293338201,0.1465632128589962,0.6832015893629012,0.12178248529487967,0.5132305596393385,0.43046133187680313,0.7045192107218299,0.7051068932707242,0.8707400757225764,0.28393274794532986,0.8992919811891631,0.574929213534397,0.041172861803888905,0.7133640516143636,0.9724033380162539,0.7241635011707355,0.9071239094157387,0.4197525103247164,0.8536389893407998,0.43567340695561985,0.9498239130266989,0.05437942961693032,0.3572674656568352,0.0623618304061484,0.04730945206751913,0.46980561162539225
Top,5,0.8066363993549714,0.10680142919466706,0.7432387056814027,0.5824894987807315,0.452027774715141,0.05985766015388372,0.4108771630513849,0.6843419638321181,0.946245706610661,0.2687010608176894,0.5305575745748681,0.09430900551437338,0.5933496382846585,0.48126637675915596,0.7833809976004442,0.11546774606890997,0.33803160335306504,0.8001356888522302,0.32713470530256095,0.7194886454841812,0.06716948715231708,0.07518733584514248,0.5990294851235867,0.2869184754452049,0.30505132827008397,0.3890137843474031,0.921048389405554,0.41426178042920825,0.40834461465795757,0.3430740253470509,0.8914003422190853,0.6556032244753377,0.5026756729665101,0.7001779526816759,0.07499435391413345,0.4473510678809137,0.8776287892703263,0.5442736903880346,0.8527048336052487,0.5388004085276598,0.1584793673674868,0.592433266632277,0.028861440874725308,0.3733052266113892,0.4249740326309741,0.07809414779258039,0.5363471072539949,0.047520797368025725,0.13048066488367105,0.8765015367639776,0.6806506338651164,0.2465777415699294,0.8808400332136026,0.7350222218269935,0.28804136653666734,0.7585410286798191,0.9807451228959121,0.96674447361582,0.5843755947745836,0.968437120495715,0.5488579368502656,0.4810754873242824,0.31661146518621675,0.1773190913828241,0.553854125995202,0.6762354249597898,0.026789003330420336,0.9605726649691688,0.06892673464187182,0.3200811729155424,0.9474215980036498,0.6450335533231506,0.075842625206901,0.275203072094638,0.4410659704391776,0.25910226186191954,0.5138643711064407,0.8310299561328627,0.3198036233719387,0.2616213361820676,0.5153215923620612,0.3039189743758025,0.15934792443159285,0.7825703751785109,0.4826602837799213,0.7203622956402127,0.9472261289470985,0.10214085226775937,0.4035040989729156,0.41909270257148634,0.38692019619554396,0.07528427831884843,0.45964790798464505,0.5205894571054686,0.29273250702564413,0.04182044801899776,0.9538496947820018,0.41805306457509406,0.055683018978781584,0.569258260648163
Top,6,0.10428133745067869,0.8574202101118293,0.6126026900188245,0.1351508769585964,0.6378115754252274,0.2720838635457473,0.6783261563703586,0.3821070319060179,0.17916695178636122,0.7558915273284982,0.6675544382993152,0.8357115481820526,0.2154028935575245,0.21413523791235956,0.4105224982028005,0.6047114376187763,0.17462577976019744,0.5784509617791137,0.10491187200363128,0.2682950980643237,0.9100891131642077,0.8649695783943011,0.5239663336987355,0.08457483353476536,0.5370421684594336,0.6654269343205538,0.6962629409743446,0.5719943986469143,0.807809494507484,0.25813260554537754,0.4165712559900079,0.7235948879497826,0.8336894506136127,0.7999884960502402,0.06576182045029044,0.13818609328559972,0.5652488135382755,0.09359544014871246,0.6976764637001196,0.4710482045021466,0.692451811233849,0.3613528292822066,0.3340675335466621,0.9782876490311064,0.8283881368547182,0.5490571686795418,0.22511995623284575,0.13950834316377247,0.7614139960119815,0.189433782723324,0.9267828303620694,0.8942555321573525,0.05935751743080542,0.7065540821565452,0.6822351762814985,0.879562721143451,0.9215088344968629,0.8559602906001149,0.7060825848728278,0.722082669574471,0.7355845886758821,0.5669840569543942,0.24059503881152078,0.6214974947712265,0.6153306465124416,0.861327454265614,0.8204599551043465,0.7372370187283807,0.8752385377039629,0.09264023975675051,0.5934547234502079,0.9191042639465398,0.8431415848419821,0.3771892948858754,0.10443638058824933,0.5843423672574778,0.8116004728796117,0.8818071065491808,0.6652357126043265,0.017305161945474046,0.6177289666601966,0.7172614173606154,0.6399795103635002,0.19164352669420526,0.09143184388038472,0.47974809351021297,0.30792505614753585,0.7942642765864087,0.5329835090140197,0.46475409895173503,0.7800108685017251,0.6848002615313465,0.9200364160129652,0.07902358255059316,0.5750412527824852,0.5515151720198684,0.9676005342613084,0.4108519612663307,0.48080224052076437,0.5011663757798608
Top,7,0.3826546123622965,0.214126299041268,0.8255164698497219,0.8026167095181748,0.6107406629377105,0.8078207586890332,0.4559854523861754,0.7813015228724749,0.8067362171207112,0.4290086961423145,0.7200033236269185,0.7283838418637703,0.02142338399077881,0.5087311192079073,0.6939824705406051,0.4734164834995144,0.71990680835508,0.14948354498733152,0.18464071940623827,0.08787195617854182,0.17696060173572925,0.0048562882552862785,0.1688468705793249,0.5467433080325975,0.8881290108857974,0.6676852002852776,0.1873200438533068,0.9034581427600942,0.05476541939435908,0.6965798322074944,0.6767051493498045,0.813324995126709,0.5488678954006739,0.8421472686075663,0.8797994975798493,0.7400077247875584,0.9231455721678997,0.10588961657521312,0.7295460357718654,0.04733508536992692,0.7228943257669586,0.23453016369285606,0.48872864886997747,0.9539227509006983,0.10981095746733405,0.32079902773078417,0.6672588509673157,0.36347267259649374,0.9222792477115332,0.43666009995702326,0.6359227792121859,0.6115029838614773,0.5110462496798827,0.5780819507680791,0.3467588658877315,0.09930443648553455,0.7565632678175741,0.1268987631127001,0.9586453466706358,0.43854927580333325,0.4622055576777129,0.562215514777091,0.9133249435647246,0.5600144867891355,0.28282411686326725,0.26608294606979377,0.20220456660003627,0.15084707188902235,0.15435856484441846,0.9461526187471802,0.25317539484984697,0.9962964066478491,0.06085403766190156,0.3282726519027288,0.06313177962914585,0.2831175307060796,0.623326145924589,0.44627070566962423,0.9993423798459102,0.22754952679702,0.6018220548606437,0.5754870515296088,0.019109855533540054,0.5372480515025813,0.4016084687620487,0.7604599864295769,0.4290534965374829,0.9262822000616899,0.8954357109290701,0.4703513444235401,0.03073494500370333,0.14485994164760596,0.6259833721893121,0.26327358744510343,0.7204928073170844,0.7925090338382736,0.5192809917390864,0.7164974505403139,0.8053553180076523,0.2063370949704647
Top,8,0.25839925192306445,0.3347553767970841,0.8232914784659559,0.2199002894172183,0.1858457264487846,0.7120456261098427,0.5061585356587396,0.9436245261255882,0.8729647920161367,0.9014709522773316,0.07801004838505277,0.04441673964718129,0.03452217957645798,0.8706666470973735,0.09552842077445678,0.395860360857767,0.2684720034230391,0.7077533598110228,0.7469576668914336,0.5404696618172578,0.44354490697817495,0.14056466374086307,0.44942487757475114,0.07582686373361225,0.30332837785387057,0.4051116640492727,0.44936574165959864,0.3140186947375112,0.17893069255378458,0.6207887754068154,0.26431190122167114,0.6220484155335757,0.155858052036546,0.8400469146686115,0.6271378861514838,0.9065826175701696,0.396712508285714,0.21106937707541984,0.46294109431706254,0.13502511225899327,0.20335467487782333,0.39797829102406446,0.8397587046277338,0.8145278693241178,0.8546665417842066,0.03703433828343505,0.5262871993281424,0.9196765531677225,0.8028364540813911,0.8074503652148178,0.21377193568115305,0.9156836515367425,0.08272578121019569,0.440824936092028,0.5573476104632402,0.8515349839195627,0.6843641482800508,0.4583383119086183,0.03229759409381683,0.09216506878146069,0.8586993544960386,0.42600219393451855,0.046858793343212635,0.06987954752618553,0.8914807168820471,0.9723120803473343,0.6187693231438294,0.7263334734020531,0.7759097786679139,0.8004127027502528,0.7962188348987373,0.5264176036760678,0.0691325043550799,0.43436912008864126,0.044797072990664266,0.510141169263253,0.6667755669435778,0.8127713856370481,0.23413705890958636,0.22310936384545033,0.6633001276097314,0.31534618765831224,0.5945114311199994,0.5230575919811187,0.8416843089261495,0.09796903694298231,0.43024892434426976,0.9839096184690078,0.7509337127697319,0.3953893525257143,0.0183410432123714,0.4472417623014072,0.3420712082254398,0.738356321768652,0.5014342714811449,0.507169495454151,0.2890856823330066,0.9820132691264478,0.4298995740875834,0.27393086146963486
Top,9,0.0066170803473794,0.32127406225876376,0.18883182466142567,0.9117680150684686,0.22139683752981631,0.6892437333166238,0.12416387763376824,0.3921798935392704,0.47571867661749656,0.8957180237387765,0.00604581452331554,0.27256800260167713,0.7743327914848346,0.5277037902146311,0.14229969452929436,0.13667187595584074,0.46769107759504935,0.3806783349849996,0.08914210801875622,0.49158827110316716,0.512880077593071,0.583909305067933,0.9260467955797993,0.47658701885876575,0.4488509731078364,0.2268999433560417,0.9636322855003326,0.6362599427921956,0.9277502244071636,0.9606655644982126,0.7680932696158195,0.3217196511573278,0.779242446364417,0.6401374771960731,0.3733151647913835,0.6622557440370747,0.4165238870086202,0.08133400868648011,0.6603783508253425,0.3114336974584089,0.7850921939426652,0.34927706928421975,0.3448808095824504,0.19460877351556705,0.8318390792330007,0.3467885767221651,0.4092366846275477,0.4611588323706116,0.9801773986655128,0.7410442507592309,0.47027161601516543,0.8607120381095302,0.9135941926838874,0.30018311326674707,0.0049627240268641515,0.5363753013313769,0.8624306904931446,0.5997672217015297,0.3133621560713399,0.29697228265940645,0.2018779869947801,0.11039605510228301,0.19028899146129385,0.7311581321765751,0.7352979520854994,0.5215626117158503,0.07907097210295944,0.7588539859170432,0.8739252483916279,0.6464465289290117,0.6662966743783034,0.8919988289161338,0.8763480945859465,0.09570452010748298,0.37300794015228433,0.46851454555732963,0.7547897469734032,0.6821115902933629,0.746423651440505,0.8718212793680958,0.8415491044308648,0.7276088063817717,0.25711052115535105,0.7157649939183234,0.4930281182422519,0.5129137106911215,0.879264838256855,0.5753453094355265,0.7626052013009399,0.6759125388568747,0.1926540625689196,0.13619669055375105,0.8809680549550621,0.2719166149800055,0.042121659024391245,0.210264643846796,0.7394560166535661,0.6715885177091584,0.07201982250236849,0.37479298299803465
