t,s1,s2,s3
0.0,0.0,1.0,0.0
0.01,0.06279051952931337,0.9900498337491681,0.062165743421020596
0.02,0.12533323356430426,0.9801986733067553,0.12285146926097672
0.03,0.1873813145857246,0.9704455335485082,0.18184335981016436
0.04,0.2486898871648548,0.9607894391523232,0.23893861721197537
0.05,0.3090169943749474,0.951229424500714,0.2939460577202216
0.06,0.3681245526846779,0.9417645335842487,0.3466866476599959
0.07,0.4257792915650727,0.9323938199059483,0.39699398009920667
0.08,0.4817536741017153,0.9231163463866358,0.4447146914951135
0.09,0.5358267949789967,0.9139311852712282,0.4897088178352378
0.1,0.5877852522924731,0.9048374180359595,0.5318500900439365
0.11,0.6374239897486896,0.8958341352965282,0.5710261686737804
0.12,0.6845471059286886,0.8869204367171575,0.6071388181437388
0.13,0.7289686274214116,0.8780954309205613,0.6401040210231744
0.14,0.7705132427757893,0.8693582353988059,0.6698520330909719
0.15,0.8090169943749475,0.8607079764250578,0.6963273801219434
0.16,0.8443279255020151,0.8521437889662113,0.7194887975672681
0.17,0.8763066800438637,0.8436648165963837,0.7393091145013921
0.18,0.9048270524660196,0.835270211411272,0.7557750834039303
0.19,0.9297764858882513,0.8269591339433623,0.7688871575310512
0.2,0.9510565162951535,0.8187307530779818,0.778659217806053
0.21,0.9685831611286311,0.8105842459701871,0.7851182513228716
0.22,0.9822872507286886,0.8025187979624785,0.788303983708655
0.23,0.9921147013144779,0.794533602503334,0.7882684677319114
0.24,0.9980267284282716,0.7866278610665535,0.7850756306707813
0.25,1.0,0.7788007830714049,0.7788007830714049
0.26,0.9980267284282716,0.7710515858035663,0.7695300916289639
0.27,0.9921147013144778,0.7633794943368531,0.7573600190136042
0.28,0.9822872507286886,0.7557837414557255,0.7423967335399866
0.29,0.9685831611286312,0.7482635675785653,0.7247554916426339
0.3,0.9510565162951536,0.7408182206817179,0.7045599961695289
0.31,0.9297764858882515,0.7334469562242892,0.6819417335436538
0.32,0.9048270524660195,0.7261490370736909,0.657039292866426
0.33,0.8763066800438635,0.7189237334319262,0.6299976700484707
0.34,0.844327925502015,0.7117703227626097,0.6009675600520539
0.35000000000000003,0.8090169943749475,0.7046880897187134,0.5701046403160569
0.36,0.7705132427757893,0.697676326071031,0.5375688484088891
0.37,0.7289686274214114,0.6907343306373547,0.5035236569175598
0.38,0.6845471059286888,0.6838614092123558,0.46813534853263294
0.39,0.6374239897486899,0.6770568744981647,0.4315722942293981
0.4,0.5877852522924732,0.6703200460356393,0.39400423737576057
0.41000000000000003,0.5358267949789967,0.6636502501363194,0.35560158651755347
0.42,0.4817536741017156,0.6570468198150567,0.3165347195027515
