x,y
-0.5,-1.0
-0.48484848484848486,-0.998867339183008
-0.4696969696969697,-0.9954719225730846
-0.45454545454545453,-0.9898214418809327
-0.4393939393939394,-0.9819286972627067
-0.42424242424242425,-0.9718115683235417
-0.40909090909090906,-0.9594929736144974
-0.3939393939393939,-0.9450008187146685
-0.3787878787878788,-0.9283679330160726
-0.36363636363636365,-0.9096319953545183
-0.3484848484848485,-0.8888354486549235
-0.3333333333333333,-0.8660254037844386
-0.3181818181818182,-0.8412535328311811
-0.30303030303030304,-0.8145759520503357
-0.28787878787878785,-0.7860530947427874
-0.2727272727272727,-0.7557495743542583
-0.25757575757575757,-0.7237340381050702
-0.24242424242424243,-0.6900790114821119
-0.2272727272727273,-0.6548607339452851
-0.2121212121212121,-0.6181589862206051
-0.19696969696969696,-0.5800569095711982
-0.18181818181818182,-0.5406408174555976
-0.16666666666666663,-0.49999999999999983
-0.1515151515151515,-0.4582265217274103
-0.13636363636363635,-0.4154150130018864
-0.12121212121212122,-0.3716624556603275
-0.10606060606060608,-0.32706796331742166
-0.09090909090909088,-0.28173255684142956
-0.07575757575757575,-0.23575893550942717
-0.06060606060606061,-0.1892512443604102
-0.045454545454545414,-0.142314838273285
-0.030303030303030276,-0.09505604330418257
-0.015151515151515138,-0.04758191582374225
0.0,0.0
0.015151515151515138,0.04758191582374225
0.030303030303030276,0.09505604330418257
0.045454545454545414,0.142314838273285
0.06060606060606066,0.18925124436041038
0.0757575757575758,0.23575893550942734
0.09090909090909094,0.2817325568414298
0.10606060606060608,0.32706796331742166
0.12121212121212122,0.3716624556603275
0.13636363636363635,0.4154150130018864
0.1515151515151515,0.4582265217274103
0.16666666666666674,0.5000000000000001
0.18181818181818188,0.5406408174555978
0.19696969696969702,0.5800569095711983
0.21212121212121215,0.6181589862206053
0.2272727272727273,0.6548607339452851
0.24242424242424243,0.6900790114821119
0.25757575757575757,0.7237340381050702
0.2727272727272727,0.7557495743542583
0.28787878787878785,0.7860530947427874
0.3030303030303031,0.8145759520503358
0.31818181818181823,0.8412535328311813
0.33333333333333337,0.8660254037844387
0.3484848484848485,0.8888354486549235
0.36363636363636365,0.9096319953545183
0.3787878787878788,0.9283679330160726
0.3939393939393939,0.9450008187146685
0.40909090909090917,0.9594929736144974
0.4242424242424243,0.9718115683235418
0.43939393939393945,0.9819286972627067
0.4545454545454546,0.9898214418809327
0.4696969696969697,0.9954719225730846
0.48484848484848486,0.998867339183008
0.5,1.0
0.5151515151515151,0.998867339183008
0.5303030303030303,0.9954719225730846
0.5454545454545454,0.9898214418809328
0.5606060606060606,0.9819286972627068
0.5757575757575757,0.9718115683235418
0.5909090909090908,0.9594929736144975
0.6060606060606062,0.9450008187146685
0.6212121212121213,0.9283679330160725
0.6363636363636365,0.9096319953545182
0.6515151515151516,0.8888354486549233
0.6666666666666667,0.8660254037844386
0.6818181818181819,0.8412535328311811
0.696969696969697,0.8145759520503357
0.7121212121212122,0.7860530947427874
0.7272727272727273,0.7557495743542583
0.7424242424242424,0.7237340381050703
0.7575757575757576,0.6900790114821119
0.7727272727272727,0.6548607339452852
0.7878787878787878,0.6181589862206055
0.803030303030303,0.5800569095711983
0.8181818181818181,0.5406408174555978
0.8333333333333335,0.49999999999999956
0.8484848484848486,0.45822652172741013
0.8636363636363638,0.4154150130018863
0.8787878787878789,0.37166245566032713
0.893939393939394,0.32706796331742144
0.9090909090909092,0.28173255684142967
0.9242424242424243,0.23575893550942692
0.9393939393939394,0.18925124436041008
0.9545454545454546,0.14231483827328517
0.9696969696969697,0.09505604330418288
0.9848484848484849,0.047581915823742243
1.0,1.2246467991473532e-16
