x,y,z
0.0,0.0,10.0
0.3172793349806765,0.0,9.99496542383185
0.6342391965656451,0.0,9.979866764718844
0.9505604330418267,0.0,9.954719225730846
1.2659245357374926,0.0,9.919548128307953
1.580013959733499,0.0,9.874388886763942
1.892512443604102,0.0,9.819286972627067
2.2031053278654062,0.0,9.75429786885407
2.511479871810792,0.0,9.679487013963563
2.817325568414297,0.0,9.594929736144973
3.120334456984871,0.0,9.500711177409455
3.420201433256687,0.0,9.396926207859085
3.716624556603276,0.0,9.283679330160727
4.009305354066138,0.0,9.161084574320697
4.297949120891716,0.0,9.029265382866212
4.582265217274104,0.0,8.888354486549234
4.861967361004687,0.0,8.738493770697849
5.136773915734063,0.0,8.57983413234977
5.406408174555976,0.0,8.412535328311812
5.670598638627707,0.0,8.236765814298328
5.9290792905464045,0.0,8.052702575310587
6.181589862206051,0.0,7.8605309474278755
6.4278760968653925,0.0,7.66044443118978
6.667690005162916,0.0,7.4526444967575465
6.90079011482112,0.0,7.237340381050702
7.1269417137886295,0.0,7.014748877063212
7.345917086575334,0.0,6.785094115571322
7.5574957435425825,0.0,6.54860733945285
7.761464642917568,0.0,6.305526670845225
7.957618405308321,0.0,6.056096871376666
8.145759520503358,0.0,5.800569095711982
8.325698546347715,0.0,5.539200638661103
8.497254299495143,0.0,5.272254676105024
8.660254037844387,0.0,4.999999999999999
8.81453363447582,0.0,4.722710747726827
8.95993774291336,0.0,4.4406661260577405
9.096319953545184,0.0,4.154150130018865
9.223542941045814,0.0,3.8634512569312855
9.341478602651067,0.0,3.5688622159187187
9.450008187146684,0.0,3.2706796331742156
9.549022414440739,0.0,2.9692037532827493
9.63842158559942,0.0,2.6647381369003496
9.718115683235416,0.0,2.357589355094273
9.788024462147787,0.0,2.048066680651907
9.84807753012208,0.0,1.7364817766693041
9.898214418809326,0.0,1.423148382732851
9.93838464461254,0.0,1.108381999010111
9.968547759519424,0.0,0.7924995685678844
9.98867339183008,0.0,0.4758191582374218
9.99874127673875,0.0,0.1586596383480793
9.99874127673875,0.0,-0.15865963834808028
