t,s
0.0,0.0
0.1,0.03137936401919589
0.2,0.06266506398761496
0.30000000000000004,0.09382641144279873
0.4,0.12483290196036355
0.5,0.1556542448908611
0.6000000000000001,0.18626039282625195
0.7000000000000001,0.21662157076745192
0.8,0.24670830496476345
0.9,0.27649145140338355
1.0,0.30594222390658427
1.1,0.3350322218295966
1.2000000000000002,0.36373345731768175
1.3,0.39201838210236417
1.4000000000000001,0.41985991381029925
1.5,0.4472314617597886
1.6,0.4741069522205083
1.7000000000000002,0.500460853112591
1.8,0.5262681981218109
1.9000000000000001,0.5515046102082356
2.0,0.5761463244863586
2.1,0.6001702104553859
2.2,0.6235537935590384
2.3000000000000003,0.646275276054931
2.4000000000000004,0.6683135571743126
2.5,0.6896482525536891
2.6,0.7102597129206081
2.7,0.7301290420166524
2.8000000000000003,0.7492381137414823
2.9000000000000004,0.7675695885025595
3.0,0.7851069287560063
3.1,0.8018344137248795
3.2,0.817737153281976
3.3000000000000003,0.8328011009851394
3.4000000000000004,0.8470130662538954
3.5,0.8603607256771163
3.6,0.8728326334422903
3.7,0.8844182308778561
3.8000000000000003,0.8951078551009635
3.9000000000000004,0.9048927467639053
4.0,0.9137650568933828
4.1000000000000005,0.9217178528176655
4.2,0.9287451231776139
4.3,0.9348417820184609
4.4,0.9400036719601376
4.5,0.9442275664448648
4.6000000000000005,0.9475111710616336
4.7,0.9498531239481097
4.800000000000001,0.9512529952714108
4.9,0.9517112857901092
5.0,0.951229424500714
5.1000000000000005,0.9498097653727864
5.2,0.9474555831777273
5.300000000000001,0.9441710684171704
5.4,0.9399613213577781
5.5,0.9348323451801199
5.6000000000000005,0.9287910382501573
5.7,0.9218451855227221
5.800000000000001,0.9140034490872009
5.9,0.9052753578664744
6.0,0.8956712964809658
6.1000000000000005,0.8852024932904576
6.2,0.873881007627124
6.300000000000001,0.8617197162339875
6.4,0.8487322989237799
6.5,0.834933223473911
6.6000000000000005,0.820337729773981
6.7,0.8049618132429782
6.800000000000001,0.7888222075339788
6.9,0.7719363665448494
7.0,0.7543224457540864
7.1000000000000005,0.7359992829015615
7.2,0.7169863780345522
7.300000000000001,0.6973038729400103
7.4,0.6769725299846003
7.5,0.6560137103845688
7.6000000000000005,0.6344493519280306
7.7,0.6123019461727544
7.800000000000001,0.5895945151429914
7.9,0.5663505875493571
8.0,0.5425941745561749
8.1,0.518349745121111
8.200000000000001,0.49364220093228667
8.3,0.4684968509684105
8.4,0.44293938570778135
8.5,0.41699585101233044
8.6,0.3906926217131136
8.700000000000001,0.3640563749239231
8.8,0.33711406310990255
8.9,0.3098928869382205
9.0,0.28242026793804825
9.1,0.2547238209971917
9.200000000000001,0.22683132672285114
9.3,0.19877070369406133
9.4,0.17056998063339948
9.5,0.1422572685256028
9.600000000000001,0.11386073271070485
9.700000000000001,0.08540856497928914
9.8,0.05692895569739092
9.9,0.02845006598849913
10.0,1.1081062477464934e-16
10.100000000000001,-0.028393222718739824
10.200000000000001,-0.056701694699612074
10.3,-0.08489764787348182
10.4,-0.11295348069575145
10.5,-0.1408417850533836
10.600000000000001,-0.1685353729272695
10.700000000000001,-0.19600730278411543
10.8,-0.22323090567234485
10.9,-0.25017981099685255
11.0,-0.276827971947813
11.100000000000001,-0.30314969055914304
11.200000000000001,-0.32911964237262437
11.3,-0.3547129006841376
11.4,-0.3799049603489117
11.5,-0.404671761123175
11.600000000000001,-0.4289897105201028
11.700000000000001,-0.45283570615847074
11.8,-0.4761871575829763
11.9,-0.49902200753574827
12.0,-0.5213187526591447
12.100000000000001,-0.5430564636105499
12.200000000000001,-0.5642148045704882
12.3,-0.5847740521260208
12.4,-0.6047151135120327
12.5,-0.6240195441936914
12.600000000000001,-0.6426695647740448
12.700000000000001,-0.6606480772114166
12.8,-0.6779386803319756
12.9,-0.6945256846235799
13.0,-0.7103941262977267
13.100000000000001,-0.7255297806071976
13.200000000000001,-0.739919174407739
13.3,-0.753549597952898
13.4,-0.7664091159118958
