xdata1,ydata1,xdata2,ydata2
0.1578833509209533,0.024927152498028883,0.257744430324821,0.9828774726817938
0.24791575870265026,0.06146222341311071,0.3415467831433743,0.9601571315162857
0.566745522467117,0.3212004872365254,0.4663832592599513,0.8985554174511928
0.6976985214057552,0.486783226771777,0.5117858739555744,0.8659505971576443
0.7003673039391197,0.4905143604269513,0.6224390336737007,0.7588482269313706
0.706334845954607,0.4989089146097185,0.6945070977793361,0.6650113708489913
0.7092800106939181,0.5030781335699646,0.7028126954490258,0.6528487018010324
0.7199566667439904,0.5183376019891173,0.7397692988979715,0.5951548776276344
0.7427508094125806,0.5516787648830437,0.9287413700413996,0.19890434937068857
0.9777853328245762,0.9560641570868673,0.9687611676603939,0.090819387953053
