X,Y,Z
-30.0,-30.0,-0.009820640173160334
-29.0,-30.0,-0.01319036067575081
-28.0,-30.0,-0.01754004076384668
-26.999999999999996,-30.0,-0.02309200170404001
-25.999999999999996,-30.0,-0.030098830313780807
-24.999999999999996,-30.0,-0.03884138535310867
-23.999999999999993,-30.0,-0.04962458176154563
-22.999999999999993,-30.0,-0.06277056861489218
-21.999999999999993,-30.0,-0.07860900898472119
-20.999999999999993,-30.0,-0.09746431499843096
-19.999999999999993,-30.0,-0.11963988960005367
-18.99999999999999,-30.0,-0.1453996722533774
-17.99999999999999,-30.0,-0.17494756684380103
-16.99999999999999,-30.0,-0.20840562710822993
-15.999999999999988,-30.0,-0.24579216251219316
-14.999999999999986,-30.0,-0.28700117533462105
-13.999999999999986,-30.0,-0.33178471540026633
-12.999999999999986,-30.0,-0.3797398112611497
-11.999999999999984,-30.0,-0.43030157969847194
-10.999999999999982,-30.0,-0.48274391240897013
-9.999999999999982,-30.0,-0.5361887855972758
-8.999999999999982,-30.0,-0.5896247461013606
-7.9999999999999805,-30.0,-0.6419345240282632
-6.99999999999998,-30.0,-0.6919310493557328
-5.999999999999979,-30.0,-0.7384004635715877
-4.999999999999978,-30.0,-0.7801500796585839
-3.999999999999977,-30.0,-0.8160587182328668
-2.999999999999976,-30.0,-0.8451264921396925
-1.9999999999999751,-30.0,-0.8665209711465668
-0.9999999999999742,-30.0,-0.8796167585743437
2.6645352591003757e-14,-30.0,-0.8840258559249323
1.0000000000000275,-30.0,-0.8796167585742481
2.0000000000000284,-30.0,-0.866520971146376
3.0000000000000293,-30.0,-0.845126492139409
4.00000000000003,-30.0,-0.8160587182324941
5.000000000000031,-30.0,-0.7801500796581256
6.000000000000032,-30.0,-0.7384004635710497
7.000000000000033,-30.0,-0.6919310493551203
8.000000000000034,-30.0,-0.6419345240275827
9.000000000000036,-30.0,-0.5896247461006198
10.000000000000036,-30.0,-0.5361887855964815
11.000000000000032,-30.0,-0.4827439124081307
12.000000000000037,-30.0,-0.4303015796975958
13.000000000000043,-30.0,-0.3797398112602443
14.000000000000039,-30.0,-0.3317847153993405
15.000000000000036,-30.0,-0.28700117533368297
16.000000000000043,-30.0,-0.24579216251124972
17.000000000000046,-30.0,-0.20840562710728888
18.000000000000043,-30.0,-0.17494756684286902
19.00000000000004,-30.0,-0.14539967225246095
20.000000000000043,-30.0,-0.11963988959915828
21.00000000000005,-30.0,-0.09746431499756164
22.000000000000046,-30.0,-0.07860900898388254
23.000000000000043,-30.0,-0.06277056861408793
24.00000000000005,-30.0,-0.049624581760778726
25.000000000000053,-30.0,-0.038841385352381436
26.00000000000005,-30.0,-0.030098830313095064
27.000000000000046,-30.0,-0.023092001703396904
28.00000000000005,-30.0,-0.017540040763246664
29.000000000000057,-30.0,-0.013190360675193923
-30.0,-29.0,-0.013190360675610208
-29.0,-29.0,-0.017716321104019175
-28.0,-29.0,-0.023558491082163603
-26.999999999999996,-29.0,-0.031015476163299336
-25.999999999999996,-29.0,-0.04042653235979964
-24.999999999999996,-29.0,-0.052168888475341166
-23.999999999999993,-29.0,-0.06665208380235264
-22.999999999999993,-29.0,-0.0843088052559676
-21.999999999999993,-29.0,-0.10558183199710056
-20.999999999999993,-29.0,-0.13090689050513718
-19.999999999999993,-29.0,-0.16069148927150959
-18.99999999999999,-29.0,-0.19529013234712875
-17.99999999999999,-29.0,-0.234976688415112
-16.99999999999999,-29.0,-0.279915091066673
-15.999999999999988,-29.0,-0.3301299322275769
-14.999999999999986,-29.0,-0.38547884356469453
-13.999999999999986,-29.0,-0.44562879666201033
-12.999999999999986,-29.0,-0.5100385499459454
-11.999999999999984,-29.0,-0.5779493938757516
-10.999999999999982,-29.0,-0.648386073250056
-9.999999999999982,-29.0,-0.7201692911657457
-8.999999999999982,-29.0,-0.7919405382203254
-7.9999999999999805,-29.0,-0.8621991797707924
-6.99999999999998,-29.0,-0.9293508307806571
-5.999999999999979,-29.0,-0.9917651258864937
-4.999999999999978,-29.0,-1.0478401357177802
-3.999999999999977,-29.0,-1.096069974691248
-2.999999999999976,-29.0,-1.13511166801365
-1.9999999999999751,-29.0,-1.163847156697958
-0.9999999999999742,-29.0,-1.1814364539797777
2.6645352591003757e-14,-29.0,-1.187358428849195
1.0000000000000275,-29.0,-1.1814364539793143
2.0000000000000284,-29.0,-1.1638471566970352
3.0000000000000293,-29.0,-1.1351116680122786
4.00000000000003,-29.0,-1.0960699746894438
5.000000000000031,-29.0,-1.0478401357155631
6.000000000000032,-29.0,-0.9917651258838888
7.000000000000033,-29.0,-0.9293508307776914
8.000000000000034,-29.0,-0.8621991797674982
9.000000000000036,-29.0,-0.7919405382167375
10.000000000000036,-29.0,-0.7201692911619001
11.000000000000032,-29.0,-0.6483860732459911
12.000000000000037,-29.0,-0.5779493938715073
13.000000000000043,-29.0,-0.5100385499415604
14.000000000000039,-29.0,-0.4456287966575248
15.000000000000036,-29.0,-0.3854788435601474
16.000000000000043,-29.0,-0.33012993222300435
17.000000000000046,-29.0,-0.27991509106211093
18.000000000000043,-29.0,-0.23497668841059335
19.00000000000004,-29.0,-0.1952901323426844
20.000000000000043,-29.0,-0.160691489267167
21.00000000000005,-29.0,-0.13090689050092094
22.000000000000046,-29.0,-0.10558183199303235
23.000000000000043,-29.0,-0.08430880525206558
24.00000000000005,-29.0,-0.06665208379863147
25.000000000000053,-29.0,-0.052168888471812426
26.00000000000005,-29.0,-0.04042653235647188
27.000000000000046,-29.0,-0.031015476160178072
28.00000000000005,-29.0,-0.023558491079251433
29.000000000000057,-29.0,-0.01771632110131625
-30.0,-28.0,-0.017540040763031714
-29.0,-28.0,-0.0235584910813911
-28.0,-28.0,-0.03132718688002061
-26.999999999999996,-28.0,-0.04124320248502383
-25.999999999999996,-28.0,-0.05375766765946435
-24.999999999999996,-28.0,-0.06937220694238277
-23.999999999999993,-28.0,-0.08863141013387207
-22.999999999999993,-28.0,-0.11211064786373945
-21.999999999999993,-28.0,-0.14039871104701002
-20.999999999999993,-28.0,-0.17407501221061591
-19.999999999999993,-28.0,-0.2136814406725984
-18.99999999999999,-28.0,-0.2596894024586722
-17.99999999999999,-28.0,-0.3124630777443373
-16.99999999999999,-28.0,-0.3722204591943211
-15.999999999999988,-28.0,-0.438994248217704
-14.999999999999986,-28.0,-0.5125951288110844
-13.999999999999986,-28.0,-0.5925802524325581
-12.999999999999986,-28.0,-0.6782298965895414
-11.999999999999984,-28.0,-0.7685351581443752
-10.999999999999982,-28.0,-0.8621991797625479
-9.999999999999982,-28.0,-0.9576537772024225
-8.999999999999982,-28.0,-1.053092456245719
-7.9999999999999805,-28.0,-1.1465197299260919
-6.99999999999998,-28.0,-1.2358154455638173
-5.999999999999979,-28.0,-1.3188116052066572
-4.999999999999978,-28.0,-1.393378024005962
-3.999999999999977,-28.0,-1.4575122324944134
-2.999999999999976,-28.0,-1.5094283937872366
-1.9999999999999751,-28.0,-1.5476397554982904
-0.9999999999999742,-28.0,-1.5710293351241664
2.6645352591003757e-14,-28.0,-1.5789041524362126
1.0000000000000275,-28.0,-1.5710293351220037
2.0000000000000284,-28.0,-1.5476397554939898
3.0000000000000293,-28.0,-1.5094283937808466
4.00000000000003,-28.0,-1.457512232486005
5.000000000000031,-28.0,-1.3933780239956295
6.000000000000032,-28.0,-1.3188116051945133
7.000000000000033,-28.0,-1.2358154455499952
8.000000000000034,-28.0,-1.1465197299107381
9.000000000000036,-28.0,-1.0530924562289934
10.000000000000036,-28.0,-0.9576537771844974
11.000000000000032,-28.0,-0.8621991797436014
12.000000000000037,-28.0,-0.7685351581245895
13.000000000000043,-28.0,-0.6782298965691013
14.000000000000039,-28.0,-0.5925802524116472
15.000000000000036,-28.0,-0.5125951287898823
16.000000000000043,-28.0,-0.4389942481963842
17.000000000000046,-28.0,-0.37222045917304897
18.000000000000043,-28.0,-0.31246307772326753
19.00000000000004,-28.0,-0.25968940243794786
20.000000000000043,-28.0,-0.21368144065234781
21.00000000000005,-28.0,-0.1740750121909545
22.000000000000046,-28.0,-0.14039871102803797
23.000000000000043,-28.0,-0.11211064784554133
