Leprechauns,Gold,Luck
0.0,21.011019118173593,736.2911848951702
2.0,24.744813109067252,628.7567044535119
4.0,27.341266586859135,664.9004118103626
6.0,27.27298483047174,607.4603094504336
8.0,44.26208784932621,884.4840139008679
10.0,41.14266852832701,774.0174507028131
12.0,32.72670355321316,790.3754321152527
14.0,35.63706738084855,1278.3341109455146
16.0,57.68930300207778,588.7548892922212
18.0,64.43917294505565,810.611271264135
20.0,56.86145395437625,1126.4527002296413
22.0,65.8559668555455,1278.3178080939838
24.0,91.33222544486298,886.5676842700163
26.0,89.9331930769141,769.1368843446049
28.0,90.07761827886422,953.9352289925025
30.0,104.31011430363621,538.3532077782794
32.0,105.86324421054533,811.1496231829426
34.0,125.79378294957489,1225.0429160505055
36.0,127.67869682394593,628.8145674050116
38.0,131.83987720754718,1094.8969077940303
40.0,140.51644987979475,1006.3793294145335
42.0,140.79566887375253,759.344014184051
44.0,153.2239883682347,1237.901225923782
46.0,169.0695145658891,689.7811509293396
48.0,174.97156606036674,1159.156456711355
