x,y,z
1.0,1.0,0.18037951456042278
1.05,1.0,0.26823017237788405
1.1,1.0,0.3633542366972837
1.15,1.0,0.46423736229203305
1.2,1.0,0.5682596377843494
1.25,1.0,0.6717315755352906
1.3,1.0,0.7700708943889998
1.35,1.0,0.8581151911480924
1.4,1.0,0.9305443812340825
1.45,1.0,0.9823678411251486
1.5,1.0,1.0094179933140823
1.55,1.0,1.0087872884803284
1.6,1.0,0.9791504170474569
1.65,1.0,0.9209276913798857
1.7000000000000002,1.0,0.8362667867843531
1.75,1.0,0.7288450140521698
1.8,1.0,0.6035189283566093
1.85,1.0,0.4658683339290215
1.9,1.0,0.32169440329947246
1.9500000000000002,1.0,0.17653486326385465
2.0,1.0,0.035252866667869254
2.05,1.0,-0.09825820962155007
2.1,1.0,-0.22123138962114636
2.1500000000000004,1.0,-0.3320427317696826
2.2,1.0,-0.43010584637589266
2.25,1.0,-0.5156765535421654
2.3,1.0,-0.5896075826577658
2.35,1.0,-0.653093669107665
2.4000000000000004,1.0,-0.707441544547478
2.45,1.0,-0.7538890450779808
2.5,1.0,-0.7934853236073525
2.55,1.0,-0.8270324011851342
2.6,1.0,-0.8550790046995869
2.6500000000000004,1.0,-0.8779519920949764
2.7,1.0,-0.8958089214128716
2.75,1.0,-0.9086969149909165
2.8,1.0,-0.9166067822754385
2.85,1.0,-0.9195160560180359
2.9000000000000004,1.0,-0.917418954495527
2.95,1.0,-0.9103444736531918
3.0,1.0,-0.8983655015674556
3.0500000000000003,1.0,-0.8816021645338147
3.1,1.0,-0.8602220097193282
3.15,1.0,-0.8344386635735508
3.2,1.0,-0.8045097448088027
3.25,1.0,-0.7707342930697579
3.3000000000000003,1.0,-0.7334497726208314
3.35,1.0,-0.6930286021726201
3.4000000000000004,1.0,-0.6498738708149556
3.45,1.0,-0.6044132562731634
3.5,1.0,-0.5570892245310286
3.5500000000000003,1.0,-0.5083426830613618
3.6,1.0,-0.4585869010933321
3.6500000000000004,1.0,-0.40816924695642576
3.7,1.0,-0.3573204893167041
3.75,1.0,-0.30609505173355134
3.8000000000000003,1.0,-0.2543101913929673
3.85,1.0,-0.20149661184700168
3.9000000000000004,1.0,-0.1468762273425792
3.95,1.0,-0.08938336720585381
4.0,1.0,-0.02774267253033623
4.050000000000001,1.0,0.03939001325906004
4.1,1.0,0.11322775556212365
4.15,1.0,0.1946098104901569
4.2,1.0,0.28374411314930365
4.25,1.0,0.3799720583272942
4.300000000000001,1.0,0.4815965705648071
4.35,1.0,0.5858116287431324
4.4,1.0,0.6887613841140087
4.45,1.0,0.7857407150010395
4.5,1.0,0.8715287466898789
4.550000000000001,1.0,0.9408257716103071
4.6,1.0,0.9887457955595776
4.65,1.0,1.011305004087875
4.7,1.0,1.0058432380043512
4.75,1.0,0.9713220743643391
4.800000000000001,1.0,0.9084586066824832
4.85,1.0,0.8196761588915846
4.9,1.0,0.7088783868938623
4.95,1.0,0.5810773858178679
1.0,1.05,0.20738012210593237
1.05,1.05,0.294264698344618
1.1,1.05,0.38808212050024044
1.15,1.05,0.4873292583543801
1.2,1.05,0.5894032564402749
1.25,1.05,0.6906374233669855
1.3,1.05,0.7864778294035111
1.35,1.05,0.8717957096020214
1.4,1.05,0.9413095554382368
1.45,1.05,0.9900718311836633
1.5,1.05,1.0139620604355875
1.55,1.05,1.0101232431912333
1.6,1.05,0.9772834422749409
1.65,1.05,0.9159184878780554
1.7000000000000002,1.05,0.82823299666298
1.75,1.05,0.7179618871348091
1.8,1.05,0.5900192056356668
1.85,1.05,0.45004133238345057
1.9,1.05,0.303884296673485
1.9500000000000002,1.05,0.15713816394439162
2.0,1.05,0.014715124413000047
2.05,1.05,-0.11944646579536711
2.1,1.05,-0.2425394297219869
2.1500000000000004,1.05,-0.3529050765750207
2.2,1.05,-0.44992833634970686
2.25,1.05,-0.5338429696346269
2.3,1.05,-0.6054867453990844
2.35,1.05,-0.6660469349222129
2.4000000000000004,1.05,-0.7168306116453877
2.45,1.05,-0.7590839757219543
2.5,1.05,-0.7938726850838251
2.55,1.05,-0.8220234245001301
2.6,1.05,-0.8441176579258559
2.6500000000000004,1.05,-0.8605228644594218
2.7,1.05,-0.8714448146579217
2.75,1.05,-0.8769860402811402
2.8,1.05,-0.8771994639464258
2.85,1.05,-0.8721308477577668
2.9000000000000004,1.05,-0.861848079072866
2.95,1.05,-0.8464585040122308
3.0,1.05,-0.8261172089237806
