X,Y,dYdX
0.0,0.0,0.9999554089243304
0.018887330582704167,0.018886207652538324,0.9995987041789873
0.037774661165408334,0.037765678204770906,0.9988854219322504
0.0566619917481125,0.056631676959654806,0.9978158166266278
0.07554932233081667,0.07547747402581544,0.9963902698124213
0.09443665291352084,0.09429634671823776,0.9946092900116199
0.113323983496225,0.11308158195638689,0.992473512536499
0.13221131407892917,0.1318264786589026,0.989983699262992
0.15109864466163334,0.15052435013401333,0.9871407383589128
0.1699859752443375,0.16916852646481734,0.9839456439671286
0.18887330582704168,0.18775235688857972,0.9803995558437936
0.20776063640974585,0.20626921216919694,0.9765037389517748
0.22664796699245,0.2247124869619821,0.9722595830094136
0.24553529757515416,0.24307560216992796,0.9676686019947848
0.26442262815785833,0.26135200729060665,0.9627324336056285
0.28330995874056253,0.2795351827528691,0.9574528386751505
0.30219728932326667,0.2976186422425107,0.9518317005438962
0.3210846199059708,0.3155959350160738,0.9458710243879241
0.339971950488675,0.33346064820196075,0.9395729365035185
0.35885928107137915,0.3512064090880379,0.9329396835486949
0.37774661165408335,0.3688268873949135,0.925973631741772
0.3966339422367875,0.386315797534079,0.9186772660172914
0.4155212728194917,0.4036669008501087,0.9110531891395907
0.43440860340219584,0.4208740078461164,0.9031041207743439
0.4532959339849,0.43793098039167716,0.8948328965184003
0.4721832645676042,0.45483173391242515,0.8862424668882685
0.4910705951503083,0.4715702395605467,0.8773358962676063
0.5099579257330125,0.48814052636539534,0.8681163618140916
0.5288452563157167,0.5045366833634598,0.858587152326065
0.5477325868984209,0.520752861706927,0.848751667069347
0.5666199174811251,0.536783276750087,0.8386134145646503
0.5855072480638291,0.5526222101128352,0.8281760113360175
0.6043945786465333,0.5682640117205373,0.8174431806207324
0.6232819092292375,0.5837031018195268,0.8064187510411646
0.6421692398119416,0.5989339729675186,0.7951066552390202
0.6610565703946458,0.6139511919982281,0.7835109284724886
0.67994390097735,0.6287494019594928,0.771635707176781
0.6988312315600542,0.6433233240242083,0.7594852274885793
0.7177185621427583,0.6576677593733951,0.7470638237349191
0.7366058927254625,0.671777591050724,0.7343759268870447
0.7554932233081667,0.6856477857878411,0.7214260629797911
