binned_data,lefts,centers,heights,label
0,0.0,1.7260642788783507,0.8305097060060564,A
0,0.0,-6.163777928179189,0.8305097060060573,A
0,0.0,-5.333268222173132,0.8305097060060564,A
0,0.0,-4.502758516167075,0.8305097060060569,A
4,-2.0,-3.672248810161019,0.8305097060060569,A
15,-7.5,-2.8417391041549616,0.8305097060060564,A
63,-31.5,-2.011229398148905,0.8305097060060573,A
119,-59.5,-1.1807196921428482,0.8305097060060564,A
110,-55.0,-0.35020998613679133,0.8305097060060564,A
63,-31.5,0.4802997198692651,0.8305097060060573,A
13,-6.5,1.310809425875322,0.8305097060060564,A
0,0.0,2.141319131881379,0.8305097060060564,A
0,0.0,2.9718288378874353,0.8305097060060564,A
0,0.0,3.802338543893492,0.8305097060060582,A
0,0.0,4.632848249899549,0.8305097060060564,A
0,0.0,5.4633579559056065,0.8305097060060564,A
0,0.0,6.293867661911663,0.8305097060060564,A
0,0.0,7.124377367917719,0.8305097060060564,A
0,0.0,7.954887073923776,0.8305097060060582,A
0,0.0,8.785396779929833,0.8305097060060564,A
0,123.0,1.7260642788783507,0.8305097060060564,B
0,123.0,-6.163777928179189,0.8305097060060573,B
0,123.0,-5.333268222173132,0.8305097060060564,B
0,123.0,-4.502758516167075,0.8305097060060569,B
0,123.0,-3.672248810161019,0.8305097060060569,B
0,123.0,-2.8417391041549616,0.8305097060060564,B
0,123.0,-2.011229398148905,0.8305097060060573,B
0,123.0,-1.1807196921428482,0.8305097060060564,B
0,123.0,-0.35020998613679133,0.8305097060060564,B
0,123.0,0.4802997198692651,0.8305097060060573,B
1,122.5,1.310809425875322,0.8305097060060564,B
1,122.5,2.141319131881379,0.8305097060060564,B
8,119.0,2.9718288378874353,0.8305097060060564,B
44,101.0,3.802338543893492,0.8305097060060582,B
104,71.0,4.632848249899549,0.8305097060060564,B
123,61.5,5.4633579559056065,0.8305097060060564,B
80,83.0,6.293867661911663,0.8305097060060564,B
19,113.5,7.124377367917719,0.8305097060060564,B
5,120.5,7.954887073923776,0.8305097060060582,B
2,122.0,8.785396779929833,0.8305097060060564,B
1,245.5,1.7260642788783507,0.8305097060060564,C
5,243.5,-6.163777928179189,0.8305097060060573,C
43,224.5,-5.333268222173132,0.8305097060060564,C
114,189.0,-4.502758516167075,0.8305097060060569,C
98,197.0,-3.672248810161019,0.8305097060060569,C
81,205.5,-2.8417391041549616,0.8305097060060564,C
42,225.0,-2.011229398148905,0.8305097060060573,C
3,244.5,-1.1807196921428482,0.8305097060060564,C
0,246.0,-0.35020998613679133,0.8305097060060564,C
0,246.0,0.4802997198692651,0.8305097060060573,C
0,246.0,1.310809425875322,0.8305097060060564,C
0,246.0,2.141319131881379,0.8305097060060564,C
0,246.0,2.9718288378874353,0.8305097060060564,C
0,246.0,3.802338543893492,0.8305097060060582,C
0,246.0,4.632848249899549,0.8305097060060564,C
0,246.0,5.4633579559056065,0.8305097060060564,C
0,246.0,6.293867661911663,0.8305097060060564,C
0,246.0,7.124377367917719,0.8305097060060564,C
0,246.0,7.954887073923776,0.8305097060060582,C
0,246.0,8.785396779929833,0.8305097060060564,C
