time,voltage,voltage_dash
0.0,0.0,0.0
0.01,0.06279051952931337,0.04395336367051936
0.02,0.12533323356430426,0.08773326349501298
0.03,0.1873813145857246,0.13116692021000723
0.04,0.2486898871648548,0.17408292101539835
0.05,0.3090169943749474,0.21631189606246318
0.06,0.3681245526846779,0.25768718687927455
0.07,0.4257792915650727,0.29804550409555086
0.08,0.4817536741017153,0.3372275718712007
0.09,0.5358267949789967,0.37507875648529765
0.1,0.5877852522924731,0.4114496766047312
0.11,0.6374239897486896,0.4461967928240827
0.12,0.6845471059286886,0.479182974150082
0.13,0.7289686274214116,0.510278039194988
0.14,0.7705132427757893,0.5393592699430524
0.15,0.8090169943749475,0.5663118960624631
0.16,0.8443279255020151,0.5910295478514105
0.17,0.8763066800438637,0.6134146760307045
0.18,0.9048270524660196,0.6333789367262137
0.19,0.9297764858882513,0.6508435401217759
0.2,0.9510565162951535,0.6657395614066074
0.21,0.9685831611286311,0.6780082127900418
0.22,0.9822872507286886,0.687601075510082
0.23,0.9921147013144779,0.6944802909201345
0.24,0.9980267284282716,0.69861870989979
0.25,1.0,0.7
0.26,0.9980267284282716,0.69861870989979
0.27,0.9921147013144778,0.6944802909201344
0.28,0.9822872507286886,0.687601075510082
0.29,0.9685831611286312,0.6780082127900418
0.3,0.9510565162951536,0.6657395614066075
0.31,0.9297764858882515,0.650843540121776
0.32,0.9048270524660195,0.6333789367262136
0.33,0.8763066800438635,0.6134146760307044
0.34,0.844327925502015,0.5910295478514105
0.35000000000000003,0.8090169943749475,0.5663118960624631
0.36,0.7705132427757893,0.5393592699430524
0.37,0.7289686274214114,0.5102780391949879
0.38,0.6845471059286888,0.47918297415008215
0.39,0.6374239897486899,0.44619679282408287
0.4,0.5877852522924732,0.41144967660473125
0.41000000000000003,0.5358267949789967,0.37507875648529765
0.42,0.4817536741017156,0.3372275718712009
0.43,0.4257792915650729,0.298045504095551
0.44,0.36812455268467814,0.25768718687927467
0.45,0.3090169943749475,0.21631189606246323
0.46,0.24868988716485482,0.17408292101539838
0.47000000000000003,0.18738131458572457,0.1311669202100072
0.48,0.12533323356430454,0.08773326349501318
0.49,0.06279051952931358,0.0439533636705195
0.5,1.2246467991473532e-16,8.572527594031472e-17
0.51,-0.06279051952931335,-0.04395336367051934
0.52,-0.12533323356430429,-0.087733263495013
0.53,-0.18738131458572477,-0.13116692021000734
0.54,-0.24868988716485502,-0.1740829210153985
0.55,-0.30901699437494773,-0.2163118960624634
0.56,-0.3681245526846783,-0.2576871868792748
0.5700000000000001,-0.42577929156507266,-0.29804550409555086
0.58,-0.481753674101715,-0.33722757187120045
0.59,-0.5358267949789964,-0.3750787564852975
0.6,-0.587785252292473,-0.4114496766047311
0.61,-0.6374239897486896,-0.4461967928240827
0.62,-0.6845471059286887,-0.4791829741500821
0.63,-0.7289686274214113,-0.5102780391949879
0.64,-0.7705132427757894,-0.5393592699430525
0.65,-0.8090169943749473,-0.5663118960624631
0.66,-0.8443279255020153,-0.5910295478514107
0.67,-0.8763066800438636,-0.6134146760307044
0.68,-0.9048270524660198,-0.6333789367262138
0.6900000000000001,-0.9297764858882515,-0.650843540121776
0.7000000000000001,-0.9510565162951535,-0.6657395614066074
0.71,-0.968583161128631,-0.6780082127900416
0.72,-0.9822872507286887,-0.6876010755100821
0.73,-0.9921147013144778,-0.6944802909201344
0.74,-0.9980267284282716,-0.69861870989979
0.75,-1.0,-0.7
0.76,-0.9980267284282716,-0.69861870989979
0.77,-0.9921147013144779,-0.6944802909201345
0.78,-0.9822872507286887,-0.6876010755100821
0.79,-0.9685831611286311,-0.6780082127900418
0.8,-0.9510565162951536,-0.6657395614066075
0.81,-0.9297764858882512,-0.6508435401217758
0.8200000000000001,-0.9048270524660196,-0.6333789367262137
0.8300000000000001,-0.8763066800438634,-0.6134146760307043
0.84,-0.8443279255020155,-0.5910295478514108
0.85,-0.8090169943749476,-0.5663118960624632
0.86,-0.7705132427757896,-0.5393592699430527
0.87,-0.7289686274214116,-0.510278039194988
0.88,-0.684547105928689,-0.4791829741500822
0.89,-0.6374239897486896,-0.4461967928240827
0.9,-0.5877852522924734,-0.4114496766047313
0.91,-0.5358267949789963,-0.3750787564852974
0.92,-0.4817536741017153,-0.3372275718712007
0.93,-0.4257792915650722,-0.29804550409555053
0.9400000000000001,-0.36812455268467786,-0.2576871868792745
0.9500000000000001,-0.3090169943749477,-0.21631189606246337
0.96,-0.24868988716485535,-0.17408292101539874
0.97,-0.18738131458572468,-0.13116692021000728
0.98,-0.12533323356430465,-0.08773326349501324
0.99,-0.06279051952931326,-0.04395336367051928
1.0,-2.4492935982947064e-16,-1.7145055188062944e-16
1.01,0.06279051952931278,0.04395336367051894
1.02,0.12533323356430418,0.08773326349501291
1.03,0.1873813145857242,0.13116692021000695
1.04,0.24868988716485488,0.1740829210153984
1.05,0.3090169943749472,0.216311896062463
1.06,0.3681245526846782,0.2576871868792747
1.07,0.42577929156507255,0.29804550409555075
1.08,0.48175367410171566,0.33722757187120095
1.09,0.5358267949789967,0.37507875648529765
1.1,0.5877852522924736,0.4114496766047315
1.11,0.63742398974869,0.4461967928240829
1.12,0.6845471059286893,0.4791829741500825
1.1300000000000001,0.7289686274214119,0.5102780391949883
1.1400000000000001,0.7705132427757893,0.5393592699430524
1.1500000000000001,0.8090169943749478,0.5663118960624635
1.16,0.8443279255020147,0.5910295478514103
1.17,0.8763066800438631,0.6134146760307042
1.18,0.9048270524660194,0.6333789367262135
1.19,0.9297764858882511,0.6508435401217757
1.2,0.9510565162951535,0.6657395614066074
1.21,0.968583161128631,0.6780082127900416
1.22,0.9822872507286886,0.687601075510082
1.23,0.9921147013144778,0.6944802909201344
1.24,0.9980267284282716,0.69861870989979
1.25,1.0,0.7
1.26,0.9980267284282716,0.69861870989979
1.27,0.9921147013144779,0.6944802909201345
1.28,0.9822872507286886,0.687601075510082
1.29,0.9685831611286311,0.6780082127900418
1.3,0.9510565162951536,0.6657395614066075
1.31,0.9297764858882517,0.6508435401217761
1.32,0.9048270524660192,0.6333789367262135
1.33,0.8763066800438634,0.6134146760307043
1.34,0.8443279255020151,0.5910295478514105
1.35,0.8090169943749476,0.5663118960624632
1.36,0.7705132427757886,0.5393592699430519
1.37,0.728968627421411,0.5102780391949877
1.3800000000000001,0.6845471059286884,0.4791829741500818
1.3900000000000001,0.6374239897486897,0.4461967928240828
1.4000000000000001,0.5877852522924734,0.4114496766047313
1.41,0.5358267949789972,0.37507875648529804
1.42,0.4817536741017162,0.33722757187120134
1.43,0.42577929156507394,0.29804550409555175
1.44,0.368124552684678,0.25768718687927455
1.45,0.3090169943749478,0.21631189606246343
1.46,0.2486898871648555,0.17408292101539882
1.47,0.18738131458572568,0.13116692021000798
1.48,0.1253332335643039,0.08773326349501272
1.49,0.06279051952931339,0.04395336367051937
1.5,3.6739403974420594e-16,2.5717582782094415e-16
1.51,-0.06279051952931265,-0.04395336367051885
1.52,-0.12533323356430318,-0.08773326349501222
1.53,-0.18738131458572496,-0.13116692021000748
1.54,-0.24868988716485477,-0.17408292101539832
1.55,-0.30901699437494706,-0.21631189606246293
1.56,-0.36812455268467725,-0.25768718687927405
1.57,-0.42577929156507327,-0.29804550409555125
1.58,-0.48175367410171555,-0.33722757187120084
1.59,-0.5358267949789965,-0.37507875648529754
1.6,-0.5877852522924728,-0.4114496766047309
1.61,-0.6374239897486905,-0.4461967928240833
1.62,-0.6845471059286892,-0.4791829741500824
1.6300000000000001,-0.7289686274214118,-0.5102780391949883
1.6400000000000001,-0.7705132427757891,-0.5393592699430524
1.6500000000000001,-0.8090169943749472,-0.566311896062463
1.6600000000000001,-0.8443279255020156,-0.5910295478514109
1.67,-0.876306680043863,-0.6134146760307041
1.68,-0.9048270524660189,-0.6333789367262131
1.69,-0.9297764858882513,-0.6508435401217759
1.7,-0.9510565162951534,-0.6657395614066074
1.71,-0.968583161128631,-0.6780082127900416
1.72,-0.9822872507286885,-0.6876010755100819
1.73,-0.9921147013144779,-0.6944802909201345
1.74,-0.9980267284282716,-0.69861870989979
1.75,-1.0,-0.7
1.76,-0.9980267284282716,-0.69861870989979
1.77,-0.992114701314478,-0.6944802909201345
1.78,-0.9822872507286886,-0.687601075510082
1.79,-0.9685831611286312,-0.6780082127900418
1.8,-0.9510565162951538,-0.6657395614066076
1.81,-0.9297764858882517,-0.6508435401217761
1.82,-0.9048270524660192,-0.6333789367262135
1.83,-0.8763066800438635,-0.6134146760307044
1.84,-0.8443279255020152,-0.5910295478514106
1.85,-0.8090169943749477,-0.5663118960624633
1.86,-0.7705132427757886,-0.5393592699430519
1.87,-0.7289686274214111,-0.5102780391949877
1.8800000000000001,-0.6845471059286885,-0.47918297415008193
1.8900000000000001,-0.6374239897486897,-0.4461967928240828
1.9000000000000001,-0.5877852522924735,-0.4114496766047314
1.9100000000000001,-0.5358267949789958,-0.37507875648529704
1.92,-0.4817536741017163,-0.3372275718712014
1.93,-0.42577929156507405,-0.2980455040955518
1.94,-0.3681245526846781,-0.25768718687927467
1.95,-0.3090169943749479,-0.2163118960624635
1.96,-0.2486898871648556,-0.1740829210153989
1.97,-0.1873813145857258,-0.13116692021000806
1.98,-0.125333233564304,-0.0877332634950128
1.99,-0.06279051952931351,-0.043953363670519455
2.0,-4.898587196589413e-16,-3.429011037612589e-16
