pos_1,pos_2,pos_4,pos_5,pos_7,pos_8
1.0493043103878812,-2.7754738793001605,6.440609843902775,1.3925733822314903,0.8531330992351215,8.301242786061339
0.8660991746757938,0.31044155518305516,1.8959104639792073,-0.35055118795797063,7.276728380376188,7.703174562366167
0.5511346001736115,0.14734496128607688,-9.246124267240235,-0.18130940947472524,0.8965279095705031,3.6966705969875933
1.7280777909101865,2.058296087644551,-1.8127246055136161,-11.28173256123535,8.149649428100956,13.001282120825897
-0.6492881168415856,-1.3207631093024643,-3.326677695044984,-7.285919968262506,2.1509695718748048,5.065104697718157
-0.4784195763579415,-1.2377412329268611,-1.052518130095409,-2.194962755146272,-7.947360465820129,-10.81432411426419
1.077885105058001,-0.37907409979038653,-1.013497856159939,-0.10700607210380797,-0.5696035192581684,8.012257674101887
0.9688103328246859,-1.0920701426564725,0.41856394359384524,-4.570041161877555,-2.118178786372126,2.557400072066379
-0.8093447934601005,3.251609919569518,-1.3537499741873888,5.234564060681396,-5.4136960191201275,4.529295420994397
-1.23738910381811,-0.2050915309201938,-4.592110275528097,1.4842884332550579,-0.9626976699926164,6.118175886066086
1.8601165424376336,-2.860007927125431,-2.1108875337747155,-5.1913473827188215,-4.33843367075547,6.092924713784622
-0.30831923719054405,1.7507660209183216,-0.4832426168377422,-1.137283895343223,0.34850113116369985,1.358641853861721
0.7829705506124804,-0.303478470343103,0.6971434802423729,4.521562099997618,-7.849568395456519,-3.0317384652210824
0.021523447153127116,-0.7399382641048544,-2.5555855898707467,-7.398715797777491,5.595520752562845,8.47088648188791
0.7156637884175309,0.027967245571927223,-0.3403137143811012,-2.200487570769776,2.4482853538872207,1.536494859337722
1.4014665066112424,-0.1633359678875876,6.507586002037235,8.033186547931363,3.967306020011825,-7.206122943072742
-1.1275021170675945,2.1849546899613776,2.918032819194808,-5.140062166614153,6.868832572960759,1.4908103583559607
1.655818219951886,1.055565046604945,1.5494734540745225,-4.832665579024676,-5.631246897590894,1.2166803725475008
1.4009614818072458,3.4833549704884117,0.5442983864146568,3.7127055571528924,3.05747134866059,11.809778103764584
0.20199007016588486,-1.0926489532588601,0.6343737825449304,8.300498608183638,0.5507163123120711,6.399447216781621
-0.9648635644810544,3.314735905305643,-0.3494584637184851,-9.390217452550075,-7.594741192073677,-9.094515119527298
1.0445885124381415,1.3472599292638867,-2.924684880308965,0.6655590645231426,19.60755301416904,4.128487265978071
-0.4310506867660867,-0.1696960016341138,4.9868459092162345,0.7454448899447856,-6.644355218365881,-0.3548839777877272
-0.497319496500776,-3.304808691262887,2.8493721966850862,4.285484113907508,-3.776171864335623,-7.159537918775516
-0.05911741569627351,1.2871274612054648,-4.69025308988055,3.332545154673205,13.376442433484154,7.956796547862113
-1.114604665368022,-1.8286580590272539,1.7558062887563015,1.0151328016317955,4.087581235979001,-5.193635013753769
-1.2269977854322833,0.6997566846026504,-2.1027925595648056,-1.4396717016827945,-1.4065387897445671,-17.862119949163596
-1.410088194402538,0.1961752466646842,1.808587281282089,6.037888234462812,-3.3699712185397948,16.71557193405162
1.3108605148894903,1.840266147913649,3.3177901611702723,-1.3716664714543585,1.0675320885356345,5.567011295535993
-0.5174420744693574,0.8324961626444392,8.411689636158359,6.058404147089131,3.2932856020465837,8.435181070117334
