x,mu,median,sigma
31.479129311636434,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.982975240273813,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.534038005208345,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.84233372730559,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.478643505247568,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.352587290738246,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.33655315174003,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.064309984740575,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.280343803803014,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.1216731145433,-0.406353949926189,-0.8082419868112032,29.64227763502856
55.80349627312901,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.249577115716322,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.489116518374413,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.6457034145938135,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.469913652525925,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.04399519833727,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.82506351202784,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.67454659855658,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.02884445421737,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.059702104976545,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.94590693443163,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.337655373144248,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.931520602982602,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.91958489502328,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.7735224708882054,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.43813996104066,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.8099335629685,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.302645832076145,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.32581544668471,-0.406353949926189,-0.8082419868112032,29.64227763502856
