Smarts,Probability_density
52.92062269007093,0.0001930671189467285
53.172422083740784,0.0002034832978329372
58.7933941441719,0.0006110771576893571
61.37247438086111,0.0009656251784257252
65.09853269376106,0.0017750881000042711
65.32703399784913,0.0018389203043201222
66.06575367384961,0.002058143079624469
66.15480231629395,0.002085934075998698
67.12756389494068,0.0024095493895185953
69.81169689691137,0.003509875857355748
71.24769240430533,0.004236197783869551
71.29882460728616,0.004263943308999231
71.72953460864824,0.004502909971585435
71.82934764234977,0.004559636331818369
72.22629056860225,0.004790290861716803
73.93897367957796,0.005879572857955036
74.26667822258904,0.0061055758914726165
74.83199837718037,0.006508754309443002
75.21393481552835,0.00679064876370989
75.43085899800711,0.0069541482054514235
75.59880082846684,0.007082410216029692
76.3585859407081,0.007680848092206539
76.49465573300154,0.007791131346751012
76.55882884005294,0.007843467166525134
76.65948754909846,0.00792597535876419
77.26181841738196,0.008430215361404906
77.42569601945502,0.00857048117565214
77.80385260666753,0.008899068742147312
78.14224009521249,0.009198808354645543
78.54994054655927,0.009566915811504085
78.58190353935572,0.009596090285276755
78.84867708396193,0.009841343011687662
79.18394590524879,0.010153917969367578
79.3493536704705,0.010309869800725095
79.42299080980642,0.010379659608672346
79.57382336982818,0.010523298188290191
79.6228448309122,0.010570178102989611
79.67555079430025,0.01062068802063896
80.1883515949743,0.011117730580534054
80.7500885048443,0.011673273289680049
80.8927636042665,0.011816102853957565
81.18392165897785,0.012109621637414488
81.43916344272836,0.012369090357835396
81.53819420574023,0.012470279332722623
81.59503321851575,0.012528483874516574
81.6971085502411,0.012633238980739687
81.94920682437696,0.012893165405123903
82.05702864509357,0.013004840171138836
82.08651332153042,0.013035429258328063
82.41155091294794,0.013374022830380744
82.77958646676964,0.0137602347849404
82.82977789024369,0.013813117804902447
82.96994185895687,0.013961049242507781
83.02449745925828,0.014018724607838203
83.07091858598952,0.014067841376578431
83.08746824398608,0.014085361022205062
83.15081468989905,0.01415246290074292
83.17949629545032,0.01418286672103635
83.22527241204449,0.01423141908660609
83.22855847077457,0.01423490572687793
83.28093001947967,0.014290496910570973
83.34086534894242,0.014354168603975355
