x,y
1.0493043103878812,-1.3877369396500803
0.8660991746757938,0.15522077759152758
0.5511346001736115,0.07367248064303844
1.7280777909101865,1.0291480438222755
-0.6492881168415856,-0.6603815546512322
-0.4784195763579415,-0.6188706164634306
1.077885105058001,-0.18953704989519327
0.9688103328246859,-0.5460350713282363
-0.8093447934601005,1.625804959784759
-1.23738910381811,-0.1025457654600969
1.8601165424376336,-1.4300039635627155
-0.30831923719054405,0.8753830104591608
0.7829705506124804,-0.1517392351715515
0.021523447153127116,-0.3699691320524272
0.7156637884175309,0.013983622785963611
1.4014665066112424,-0.0816679839437938
-1.1275021170675945,1.0924773449806888
1.655818219951886,0.5277825233024726
1.4009614818072458,1.7416774852442058
0.20199007016588486,-0.5463244766294301
-0.9648635644810544,1.6573679526528216
1.0445885124381415,0.6736299646319434
-0.4310506867660867,-0.0848480008170569
-0.497319496500776,-1.6524043456314434
-0.05911741569627351,0.6435637306027324
-1.114604665368022,-0.9143290295136269
-1.2269977854322833,0.3498783423013252
-1.410088194402538,0.0980876233323421
1.3108605148894903,0.9201330739568245
-0.5174420744693574,0.4162480813222196
-0.016658136823531632,0.688298652337385
0.46917225121061357,-0.03270919817518425
0.7767780946631282,0.5425445051342261
-1.884697692756784,-0.005887829657764288
-0.12758733346403073,-1.3617451086781214
-0.5193174359901142,-0.31745126867605356
0.7351432203364792,-2.326764487082596
1.3468513217545324,0.8795543364875956
0.5502550534366635,-0.6859587873807119
-0.22905115771553702,-1.1942324452313056
0.6612316262273394,-1.2201927633172607
-0.5363684671358677,-0.8510833587734025
-0.48194437611005925,0.6737400386701607
0.3127235626767308,0.6358357045587646
-3.121838527750614,0.8352749050586582
-1.3584770112725197,0.18199291819098398
-0.1426382068941453,1.232290741458378
-0.21699692550435176,-0.9968418142647211
-0.032868003887164675,-0.8042378430600307
1.8321446831278307,1.8332298657434367
0.35235984074058224,0.08404620993203903
0.2366451326057808,-0.4662263106414408
1.4785480651791567,-0.45879143908066655
1.5543065696828902,-0.6236946567179223
-1.110608976737172,0.6451328726722213
0.8237885627686914,-1.8515806287598502
0.6652746881941375,0.8433423313238598
0.7147663896727131,1.09386675824713
-1.2307870529506515,0.4565757767788202
2.09540212721878,0.2731308310722073
-0.6032194817994879,-1.9168205063796455
1.6135530599420125,0.16299908524480275
-0.2539840502382806,0.9204370571629641
-1.5158787721745357,-0.6672754558582923
-0.1172265226167112,-0.04666190920744378
0.49542835886134906,-0.6137709993332693
-0.7025908475465444,-0.3749339375444443
0.3950695355955659,0.5169408184812835
-1.1232790206733962,0.5389144836825053
-1.715554785160731,0.0015249590343162061
-0.2711051463590511,-0.10778626288340552
0.08624073884905215,0.6903469155302813
-1.0904711851280051,1.4807799412149973
0.11254301309480462,0.9054560808592289
-0.9536444665330561,1.6301395029647123
0.05022319439111116,0.05301958409276815
-0.48316060246183784,-1.677866774854642
1.3339032998357456,-0.30604641117977943
0.48018807993364965,-0.1615309349211711
-0.74972665959341,1.1274836579339382
-1.3207765603350463,-0.027808667297052562
0.3322315997283137,0.02901073023959688
-0.266608341359897,-0.8388833579118687
0.6362020253304543,-0.9976092427109213
-1.1183151725303673,0.19685336736457287
0.26454515108960197,-1.5670229511332303
0.09305941285183385,0.07681290149702352
-1.1961980903270952,0.22949380700537056
-0.8989277998441216,1.1644726010425712
-0.04539672046419439,0.013560574966448715
-0.5971675819098856,-1.1317001693827813
0.015619152911980943,-0.6985198868156852
-0.6071839128156995,-1.28332743301038
0.7214008301695842,-1.0343521329456056
0.4642776778662887,0.8587216861991802
0.8265594189613322,-1.1286054276006985
0.09301203320240556,0.4250967185544169
-2.262283088410026,1.016141337476905
0.9907236458823676,-3.1386251539952714
-1.2738157597155664,-0.4920306265148295
