angle_degrees,signal,angle_radians
0,0.0,0.0
1,0.03489949670250097,0.017453292519943295
2,0.0697564737441253,0.03490658503988659
3,0.10452846326765346,0.05235987755982988
4,0.13917310096006544,0.06981317007977318
5,0.17364817766693033,0.08726646259971647
6,0.20791169081775931,0.10471975511965977
7,0.24192189559966773,0.12217304763960307
8,0.27563735581699916,0.13962634015954636
9,0.3090169943749474,0.15707963267948966
10,0.3420201433256687,0.17453292519943295
11,0.374606593415912,0.19198621771937624
12,0.40673664307580015,0.20943951023931953
13,0.4383711467890774,0.22689280275926285
14,0.4694715627858908,0.24434609527920614
15,0.49999999999999994,0.2617993877991494
16,0.5299192642332049,0.2792526803190927
17,0.5591929034707469,0.29670597283903605
18,0.5877852522924731,0.3141592653589793
19,0.6156614753256582,0.3316125578789226
20,0.6427876096865393,0.3490658503988659
21,0.6691306063588582,0.3665191429188092
22,0.6946583704589973,0.3839724354387525
23,0.7193398003386511,0.40142572795869574
24,0.7431448254773941,0.41887902047863906
25,0.766044443118978,0.4363323129985824
26,0.788010753606722,0.4537856055185257
27,0.8090169943749475,0.47123889803846897
28,0.8290375725550417,0.4886921905584123
29,0.8480480961564261,0.5061454830783556
30,0.8660254037844386,0.5235987755982988
31,0.8829475928589269,0.5410520681182421
32,0.898794046299167,0.5585053606381855
33,0.9135454576426009,0.5759586531581288
34,0.9271838545667874,0.5934119456780721
35,0.9396926207859083,0.6108652381980153
36,0.9510565162951535,0.6283185307179586
37,0.9612616959383189,0.6457718232379019
38,0.9702957262759965,0.6632251157578452
39,0.9781476007338056,0.6806784082777885
40,0.984807753012208,0.6981317007977318
41,0.9902680687415703,0.715584993317675
42,0.9945218953682733,0.7330382858376184
43,0.9975640502598242,0.7504915783575616
44,0.9993908270190958,0.767944870877505
45,1.0,0.7853981633974483
46,0.9993908270190958,0.8028514559173915
47,0.9975640502598242,0.8203047484373349
48,0.9945218953682734,0.8377580409572781
49,0.9902680687415704,0.8552113334772214
50,0.984807753012208,0.8726646259971648
51,0.9781476007338057,0.890117918517108
52,0.9702957262759965,0.9075712110370514
53,0.9612616959383189,0.9250245035569946
54,0.9510565162951536,0.9424777960769379
55,0.9396926207859084,0.9599310885968813
56,0.9271838545667874,0.9773843811168246
57,0.913545457642601,0.9948376736367678
58,0.8987940462991669,1.0122909661567112
59,0.8829475928589271,1.0297442586766543
60,0.8660254037844387,1.0471975511965976
61,0.8480480961564261,1.064650843716541
62,0.8290375725550417,1.0821041362364843
63,0.8090169943749475,1.0995574287564276
64,0.788010753606722,1.117010721276371
65,0.766044443118978,1.1344640137963142
66,0.7431448254773942,1.1519173063162575
67,0.7193398003386514,1.1693705988362006
68,0.6946583704589971,1.1868238913561442
69,0.6691306063588583,1.2042771838760873
70,0.6427876096865395,1.2217304763960306
71,0.6156614753256584,1.239183768915974
72,0.5877852522924732,1.2566370614359172
73,0.5591929034707469,1.2740903539558606
74,0.5299192642332049,1.2915436464758039
75,0.49999999999999994,1.3089969389957472
76,0.4694715627858911,1.3264502315156903
77,0.4383711467890773,1.3439035240356338
78,0.40673664307580043,1.361356816555577
79,0.37460659341591224,1.3788101090755203
80,0.3420201433256689,1.3962634015954636
81,0.3090169943749475,1.413716694115407
82,0.27563735581699966,1.43116998663535
83,0.24192189559966773,1.4486232791552935
84,0.20791169081775931,1.4660765716752369
85,0.17364817766693028,1.4835298641951802
86,0.13917310096006574,1.5009831567151233
87,0.10452846326765373,1.5184364492350666
88,0.06975647374412552,1.53588974175501
89,0.0348994967025007,1.5533430342749535
90,1.2246467991473532e-16,1.5707963267948966
91,-0.0348994967025009,1.5882496193148399
92,-0.06975647374412483,1.605702911834783
93,-0.10452846326765305,1.6231562043547263
94,-0.13917310096006552,1.6406094968746698
95,-0.17364817766693047,1.6580627893946132
96,-0.20791169081775907,1.6755160819145563
97,-0.2419218955996675,1.6929693744344996
98,-0.275637355816999,1.710422666954443
99,-0.30901699437494773,1.7278759594743864
100,-0.34202014332566866,1.7453292519943295
101,-0.374606593415912,1.7627825445142729
102,-0.4067366430757998,1.780235837034216
103,-0.43837114678907707,1.7976891295541593
104,-0.46947156278589086,1.8151424220741028
105,-0.5000000000000001,1.8325957145940461
106,-0.5299192642332048,1.8500490071139892
107,-0.5591929034707467,1.8675022996339325
108,-0.587785252292473,1.8849555921538759
109,-0.6156614753256578,1.902408884673819
110,-0.6427876096865393,1.9198621771937625
111,-0.6691306063588582,1.9373154697137058
112,-0.6946583704589973,1.9547687622336491
113,-0.7193398003386509,1.9722220547535922
114,-0.743144825477394,1.9896753472735356
115,-0.7660444431189779,2.007128639793479
116,-0.7880107536067221,2.0245819323134224
117,-0.8090169943749473,2.0420352248333655
118,-0.8290375725550414,2.0594885173533086
119,-0.848048096156426,2.076941809873252
120,-0.8660254037844385,2.0943951023931953
121,-0.882947592858927,2.111848394913139
122,-0.8987940462991668,2.129301687433082
123,-0.913545457642601,2.1467549799530254
124,-0.9271838545667873,2.1642082724729685
125,-0.9396926207859082,2.1816615649929116
126,-0.9510565162951535,2.199114857512855
127,-0.961261695938319,2.2165681500327987
128,-0.9702957262759965,2.234021442552742
129,-0.9781476007338056,2.251474735072685
130,-0.984807753012208,2.2689280275926285
131,-0.9902680687415704,2.286381320112572
132,-0.9945218953682734,2.303834612632515
133,-0.9975640502598242,2.321287905152458
134,-0.9993908270190957,2.3387411976724013
135,-1.0,2.356194490192345
136,-0.9993908270190958,2.3736477827122884
137,-0.9975640502598243,2.3911010752322315
138,-0.9945218953682734,2.4085543677521746
139,-0.9902680687415704,2.426007660272118
140,-0.9848077530122081,2.443460952792061
141,-0.9781476007338058,2.4609142453120043
142,-0.9702957262759966,2.478367537831948
143,-0.9612616959383188,2.4958208303518914
144,-0.9510565162951536,2.5132741228718345
145,-0.9396926207859085,2.5307274153917776
146,-0.9271838545667874,2.548180707911721
147,-0.9135454576426008,2.5656340004316647
148,-0.898794046299167,2.5830872929516078
149,-0.8829475928589271,2.600540585471551
150,-0.8660254037844386,2.6179938779914944
151,-0.8480480961564261,2.6354471705114375
152,-0.8290375725550421,2.6529004630313806
153,-0.8090169943749476,2.670353755551324
154,-0.7880107536067218,2.6878070480712677
155,-0.7660444431189781,2.705260340591211
156,-0.7431448254773946,2.722713633111154
157,-0.7193398003386517,2.740166925631097
158,-0.6946583704589976,2.7576202181510405
159,-0.6691306063588581,2.775073510670984
160,-0.6427876096865396,2.792526803190927
161,-0.6156614753256588,2.8099800957108703
162,-0.5877852522924734,2.827433388230814
163,-0.5591929034707473,2.844886680750757
164,-0.5299192642332058,2.8623399732707
165,-0.5000000000000004,2.8797932657906435
166,-0.4694715627858908,2.897246558310587
167,-0.438371146789077,2.9146998508305306
168,-0.40673664307580015,2.9321531433504737
169,-0.37460659341591235,2.949606435870417
170,-0.3420201433256686,2.9670597283903604
171,-0.3090169943749477,2.9845130209103035
172,-0.2756373558169998,3.0019663134302466
173,-0.24192189559966787,3.01941960595019
174,-0.20791169081775987,3.036872898470133
175,-0.17364817766693127,3.0543261909900763
176,-0.13917310096006588,3.07177948351002
177,-0.10452846326765342,3.0892327760299634
178,-0.06975647374412476,3.106686068549907
179,-0.034899496702500823,3.12413936106985
180,-2.4492935982947064e-16,3.141592653589793
181,0.03489949670250033,3.159045946109736
182,0.06975647374412515,3.1764992386296798
183,0.10452846326765293,3.193952531149623
184,0.13917310096006452,3.211405823669566
185,0.17364817766692991,3.2288591161895095
186,0.2079116908177585,3.2463124087094526
187,0.24192189559966823,3.2637657012293966
188,0.27563735581699933,3.2812189937493397
189,0.3090169943749472,3.2986722862692828
190,0.34202014332566893,3.3161255787892263
191,0.3746065934159119,3.3335788713091694
192,0.4067366430757997,3.3510321638291125
193,0.43837114678907735,3.368485456349056
194,0.46947156278589036,3.385938748868999
195,0.4999999999999993,3.4033920413889422
196,0.5299192642332047,3.420845333908886
197,0.5591929034707462,3.438298626428829
198,0.5877852522924736,3.455751918948773
199,0.6156614753256584,3.473205211468716
200,0.6427876096865393,3.490658503988659
201,0.6691306063588585,3.5081117965086026
202,0.6946583704589973,3.5255650890285457
203,0.7193398003386509,3.543018381548489
204,0.7431448254773937,3.560471674068432
