x,y
3.0,0.0
2.9939600294156534,0.1902717589696935
2.975864438492386,0.3797773607212478
2.9457860917881202,0.5677537330812307
2.9038461041890686,0.7534439615432377
2.8502133532228364,0.9361003370954614
2.7851037990482177,1.1149873669809827
2.7087796148598633,1.289384736267515
2.6215481312093547,1.4585902083014062
2.523760598493544,1.6219224523667926
2.4158107725931757,1.7787237871639212
2.298133329356934,1.9283628290596178
2.1712021143152107,2.070237034446336
2.0355282346713963,2.2037751259725997
1.8916580012535675,2.3284393928752705
1.7401707287135944,2.443727856151007
1.5816764028315071,2.549176289848543
1.416813224318048,2.6443600903427464
1.2462450390056592,2.728895986063555
1.0706586647756158,2.80244358079532
0.8907611259848247,2.8647067243322217
0.7072768065282818,2.915434704970625
0.5209445330007912,2.954423259036624
0.3325145997030333,2.9815153933837624
0.14274574747122654,2.9966020175490238
-0.04759789150442409,2.999622383021625
-0.23774987057036562,2.990564327855827
-0.4269445148198557,2.969464325642798
-0.6144200041955722,2.936407338644336
-0.799421441070105,2.891526475679826
-0.981203889952265,2.8350024561440055
-1.159035377079386,2.767062882313744
-1.3321998378173223,2.6879813228740077
-1.5000000000000007,2.598076211353316
-1.6617601915983307,2.4977095639043143
-1.8168290614130005,2.3872855215924957
-1.964582201835855,2.267248723062775
-2.104424663118964,2.1380825141365882
-2.235793349027264,2.000307001548875
-2.3581592842283623,1.8544769586618155
-2.471029744289498,1.7011795915883126
-2.5739502397049314,1.541032174720219
-2.66650634596477,1.3746795651822317
-2.748325372296209,1.202791606219841
-2.819077862357725,1.0260604299770066
-2.878478920843492,0.845197670524289
-2.926289360656221,0.6609315983596225
-2.962316666029183,0.47400418792004967
-2.9864157677192535,0.2851681299125473
-2.998489627149555,0.09518380049420297
-2.998489627149555,-0.09518380049420358
-2.9864157677192535,-0.2851681299125479
-2.962316666029183,-0.4740041879200503
-2.926289360656221,-0.6609315983596217
-2.878478920843492,-0.8451976705242895
-2.8190778623577253,-1.026060429977006
-2.748325372296209,-1.2027916062198414
-2.6665063459647707,-1.3746795651822308
-2.573950239704931,-1.5410321747202191
-2.471029744289498,-1.701179591588312
-2.3581592842283623,-1.8544769586618157
-2.235793349027264,-2.0003070015488746
-2.104424663118964,-2.1380825141365887
-1.9645822018358556,-2.2672487230627745
-1.8168290614129998,-2.387285521592496
-1.6617601915983315,-2.497709563904314
-1.499999999999999,-2.5980762113533165
-1.3321998378173219,-2.687981322874008
-1.159035377079386,-2.767062882313744
-0.9812038899522657,-2.835002456144005
-0.7994214410701039,-2.8915264756798265
-0.6144200041955716,-2.936407338644336
-0.4269445148198557,-2.969464325642798
-0.23774987057036637,-2.990564327855827
-0.047597891504422826,-2.999622383021625
0.14274574747122715,-2.9966020175490238
0.3325145997030326,-2.9815153933837624
0.5209445330007899,-2.9544232590366244
0.7072768065282824,-2.915434704970625
0.8907611259848247,-2.8647067243322217
1.0706586647756149,-2.8024435807953205
1.2462450390056605,-2.728895986063555
1.4168132243180487,-2.644360090342746
1.5816764028315071,-2.549176289848543
1.740170728713594,-2.4437278561510074
1.8916580012535684,-2.3284393928752696
2.0355282346713968,-2.2037751259725993
2.1712021143152103,-2.070237034446336
2.2981333293569333,-1.9283628290596186
2.415810772593176,-1.7787237871639205
2.523760598493544,-1.6219224523667923
2.6215481312093543,-1.4585902083014064
2.7087796148598633,-1.2893847362675157
2.785103799048218,-1.1149873669809818
2.8502133532228364,-0.9361003370954613
2.9038461041890686,-0.7534439615432382
2.9457860917881202,-0.5677537330812292
2.975864438492386,-0.3797773607212471
2.9939600294156534,-0.19027175896969356
3.0,-7.347880794884119e-16
