0,1,2,3,4,5,6,7,8,9
0.7003673039391197,0.7427508094125806,0.7092800106939181,0.566745522467117,0.9777853328245762,0.706334845954607,0.24791575870265026,0.1578833509209533,0.6976985214057552,0.7199566667439904
0.257744430324821,0.3415467831433743,0.9687611676603939,0.6945070977793361,0.4663832592599513,0.7028126954490258,0.5117858739555744,0.9287413700413996,0.7397692988979715,0.6224390336737007
0.6515454688835332,0.3968076115244402,0.5432393948914214,0.7998995281787147,0.7215447265533089,0.2953639811189628,0.16094588056688997,0.20612551476295315,0.13432538681304196,0.48060501737608496
0.3425218133785164,0.36296929014406587,0.9729176386818931,0.11094361161527644,0.38826408908016863,0.7830658752870515,0.9728972601174796,0.48320960533752044,0.3364211054307562,0.5674190362406282
0.047941509722849274,0.3889370289786783,0.9063036450631319,0.16101820925626453,0.7436211347425379,0.6329741617681669,0.3241800177300639,0.9223765324047277,0.23722643866167448,0.823945570889194
0.7506071403434406,0.11378445273598681,0.8453612451927444,0.9239321290431991,0.22083679183236538,0.9330538760458028,0.48899874357351014,0.4747186401529835,0.08916747216589815,0.22994817798526768
0.7159374101111635,0.4961261620327925,0.766489378521159,0.8967973223907268,0.7722230183303511,0.927174288293042,0.6146520272366928,0.6090637692371494,0.6846848657074631,0.2510129674138235
0.8378376367936758,0.11861561695164069,0.7972347417652081,0.9490042674789526,0.14806287640984384,0.9068719848640487,0.7883733254537799,0.768405841330362,0.5984964830274763,0.44214561754201465
0.7230380198297577,0.41661824944998993,0.22681039544557502,0.45422734091843453,0.8479437532452793,0.9366559489642852,0.9560361845729806,0.39209431565897823,0.7083246709926652,0.12951583463163285
0.3537963853698137,0.4042715193468335,0.6485338992704632,0.033070970420587154,0.5380093631893479,0.1317131185377659,0.5209349339371455,0.10248478519862214,0.1579803754188095,0.9200296460142288
