X,Y
9.7277621216147,10.082787363848324
10.140690138628987,7.543490212983939
7.628612824220655,8.513307364472436
8.212016462122477,7.9106107071794085
9.62562211742371,9.166815738786848
12.062725916786382,11.81476144872285
11.449329432549764,12.169119974112402
10.67651774896981,10.953873581238083
8.912686524524824,9.635538095871603
6.0041487229427855,5.419728773959259
13.124391476674086,11.836926105829285
10.878769328788422,9.976058961026055
10.739058972556693,11.602987604925918
11.225503069841102,10.581307721223455
7.668325692361116,11.112760252847751
10.300349080239478,9.686545397447745
10.437133759212891,11.2048015872479
10.564045109000475,9.55451047558739
10.56721860183622,10.066450457684653
10.886618335451741,10.15272789777602
10.730075982006225,12.060349476917336
9.03369016436563,7.3205562306910394
11.25265599480589,10.041556178635075
11.261045659249099,9.142511529976803
10.14433716615257,10.3989605653453
11.036177452383027,10.629029778684558
8.62978466111627,8.32607433603296
11.09117056631008,10.346473575566414
11.17001745389184,11.450263547380056
6.887613689617853,9.614984272496299
9.514158518914712,8.800403796748748
10.254973653413597,10.642675650898447
7.8240340523496315,9.024750930441716
11.17919664624536,9.474079775025137
8.318804060983489,8.13769712229333
8.356823077790766,6.5778169798207475
9.297920149274642,8.997479081455042
11.58206541422742,10.702264575952402
12.03062790324809,11.497390602340687
10.942297118341404,9.052474031321667
10.22424878634794,11.71895793040844
10.790457846429376,10.822711412129875
9.607665139928724,7.52468324686401
11.335376925355677,12.682553818771897
8.072606145685455,8.276384417159225
11.228060652608319,11.604855754739742
7.448172725547631,8.525311466741739
13.829524081044543,12.346772201780558
8.325080746542962,9.018821054989958
11.8601353930024,10.343732924553237
10.053366128336386,10.789901303961114
10.56342527246693,8.524998418166428
9.006536205236603,9.581980748849334
7.432356048826891,10.932994496030476
10.328131100299604,9.42324230171026
7.714272201595307,10.553397888400248
8.788346008827435,9.98797418503504
9.343406351023864,8.984575129562495
9.401421862491194,11.433393914089562
9.997129565613763,10.141758924816559
5.635953219594341,9.129215464617996
12.235505582315316,10.764514381689228
9.966405716035577,7.321360734646349
12.912286008054936,11.735545502987257
10.326671030772225,8.8779581713309
12.485433823655828,11.47078807728943
9.718893845365535,8.115720251419303
6.924184997618758,9.30602557023391
8.840704337451195,11.371438631569635
8.945802524518868,10.3934342629528
9.369201468970173,8.18056194833974
10.262909630795127,8.775518911053421
10.591118153476119,12.128719047001088
9.649675822283315,10.50143121176806
11.039036666360332,10.107503820342938
10.636273126253132,8.26822705753325
11.073704296368813,9.93494881003285
5.351843792934935,4.8692770604807105
7.734612966765095,9.118156686314434
8.828094456450941,7.47318244604898
9.867207354115665,11.002151166452323
9.594879711183834,9.548119812290464
11.861681891822982,10.350008014866518
10.550136357608013,8.22972817726577
10.332141301982919,10.568279807245036
12.167902234339898,10.114333549924137
12.630691965626331,10.755743664598437
6.245981883420798,7.036570311632717
9.583205541206194,10.063653211515346
