col1,col2,col3,col4
0.0,1.0,1.2246467991473532e-16,-1.0
0.127877161684506,0.9917900138232462,-0.12787716168450583,-0.991790013823246
0.25365458390950735,0.9672948630390295,-0.2536545839095071,-0.9672948630390295
0.3752670048793741,0.9269167573460217,-0.3752670048793738,-0.9269167573460217
0.49071755200393785,0.8713187041233895,-0.4907175520039375,-0.8713187041233895
0.5981105304912159,0.8014136218679566,-0.598110530491216,-0.8014136218679567
0.6956825506034864,0.7183493500977276,-0.6956825506034863,-0.7183493500977279
0.7818314824680298,0.6234898018587336,-0.7818314824680297,-0.6234898018587337
0.8551427630053461,0.5183925683105252,-0.8551427630053459,-0.5183925683105256
0.9144126230158124,0.40478334312239406,-0.9144126230158124,-0.40478334312239417
0.9586678530366606,0.2845275866310327,-0.9586678530366607,-0.28452758663103245
0.9871817834144501,0.1595998950333796,-0.9871817834144501,-0.1595998950333797
0.9994862162006879,0.032051577571655165,-0.9994862162006879,-0.03205157757165529
0.9953791129491982,-0.09602302590768126,-0.9953791129491982,0.09602302590768114
0.9749279121818236,-0.22252093395631428,-0.9749279121818236,0.22252093395631414
0.9384684220497604,-0.34536505442130744,-0.9384684220497607,0.34536505442130694
0.8865993063730001,-0.46253829024083504,-0.8865993063730002,0.4625382902408349
0.820172254596956,-0.5721166601221693,-0.8201722545969559,0.5721166601221697
0.7402779970753157,-0.6723008902613165,-0.7402779970753158,0.6723008902613163
0.6482283953077888,-0.7614459583691339,-0.6482283953077892,0.7614459583691338
0.545534901210549,-0.8380881048918404,-0.5455349012105492,0.8380881048918403
0.43388373911755823,-0.900968867902419,-0.43388373911755834,0.900968867902419
0.3151082180236209,-0.9490557470106684,-0.3151082180236214,0.9490557470106684
0.19115862870137254,-0.9815591569910653,-0.19115862870137265,0.9815591569910652
0.06407021998071323,-0.9979453927503363,-0.06407021998071291,0.9979453927503363
-0.06407021998071255,-0.9979453927503363,0.06407021998071243,0.9979453927503363
-0.19115862870137187,-0.9815591569910656,0.19115862870137132,0.9815591569910656
-0.3151082180236202,-0.9490557470106689,0.3151082180236201,0.9490557470106692
-0.433883739117558,-0.9009688679024193,0.4338837391175579,0.9009688679024193
-0.5455349012105485,-0.838088104891841,0.545534901210548,0.8380881048918412
-0.6482283953077882,-0.7614459583691346,0.6482283953077881,0.7614459583691341
-0.7402779970753153,-0.6723008902613168,0.7402779970753155,0.6723008902613168
-0.8201722545969556,-0.57211666012217,0.8201722545969555,0.5721166601221701
-0.886599306373,-0.46253829024083537,0.886599306373,0.46253829024083626
-0.9384684220497602,-0.3453650544213082,0.9384684220497602,0.34536505442130916
-0.9749279121818236,-0.22252093395631464,0.9749279121818235,0.22252093395631475
-0.9953791129491981,-0.09602302590768251,0.9953791129491981,0.09602302590768264
-0.9994862162006879,0.032051577571654805,0.9994862162006879,-0.03205157757165557
-0.9871817834144503,0.15959989503337835,0.9871817834144504,-0.1595998950333791
-0.9586678530366608,0.28452758663103195,0.9586678530366608,-0.28452758663103184
-0.9144126230158128,0.4047833431223929,0.9144126230158129,-0.4047833431223928
-0.8551427630053464,0.5183925683105245,0.8551427630053461,-0.5183925683105236
-0.7818314824680299,0.6234898018587334,0.78183148246803,-0.6234898018587333
-0.6956825506034869,0.718349350097727,0.6956825506034869,-0.7183493500977269
-0.5981105304912162,0.8014136218679564,0.5981105304912171,-0.8014136218679568
-0.49071755200393863,0.8713187041233889,0.4907175520039395,-0.8713187041233893
-0.3752670048793746,0.9269167573460215,0.3752670048793747,-0.9269167573460215
-0.25365458390950835,0.9672948630390291,0.25365458390950846,-0.9672948630390291
-0.12787716168450664,0.991790013823246,0.12787716168450586,-0.9917900138232459
-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0
