X,Y,Z
-3.0,-2.0,4.5206310380743785e-06
-3.0,-1.9595959595959596,5.304920320796929e-06
-3.0,-1.9191919191919191,6.204984333558751e-06
-3.0,-1.878787878787879,7.234100420917448e-06
-3.0,-1.8383838383838385,8.40640665777621e-06
-3.0,-1.797979797979798,9.736845371284454e-06
-3.0,-1.7575757575757576,1.1241083280521906e-05
-3.0,-1.7171717171717171,1.2935406153118784e-05
-3.0,-1.6767676767676767,1.4836586167421567e-05
-3.0,-1.6363636363636362,1.696172055469841e-05
-3.0,-1.595959595959596,1.932804058109205e-05
-3.0,-1.5555555555555556,2.1952690513451965e-05
-3.0,-1.5151515151515151,2.485247689321784e-05
-3.0,-1.4747474747474747,2.804358921073652e-05
-3.0,-1.4343434343434343,3.1541293917201444e-05
-3.0,-1.393939393939394,3.535960461696952e-05
-3.0,-1.3535353535353534,3.951093222924912e-05
-3.0,-1.3131313131313131,4.400571987093037e-05
-3.0,-1.2727272727272727,4.8852068163841005e-05
-3.0,-1.2323232323232323,5.405535757909876e-05
-3.0,-1.1919191919191918,5.96178752653427e-05
-3.0,-1.1515151515151514,6.553845453202738e-05
-3.0,-1.1111111111111112,7.181213573905698e-05
-3.0,-1.0707070707070705,7.842985774638414e-05
-3.0,-1.0303030303030303,8.53781892708602e-05
-3.0,-0.9898989898989898,9.263910945561595e-05
-3.0,-0.9494949494949494,0.0001001898466579332
-3.0,-0.909090909090909,0.00010800278388998262
-3.0,-0.8686868686868685,0.00011604543849585561
-3.0,-0.8282828282828283,0.00012428052251974895
-3.0,-0.7878787878787878,0.0001326660888252458
-3.0,-0.7474747474747474,0.00014115576638557494
-3.0,-0.707070707070707,0.0001496990863106007
-3.0,-0.6666666666666665,0.000158241898148735
-3.0,-0.6262626262626261,0.00016672687385025782
-3.0,-0.5858585858585856,0.00017509409455950374
-3.0,-0.5454545454545454,0.00018328171317967535
-3.0,-0.505050505050505,0.00019122668349229942
-3.0,-0.46464646464646453,0.00019886554458189225
-3.0,-0.4242424242424241,0.00020613524748289142
-3.0,-0.38383838383838365,0.0002129740093947954
-3.0,-0.3434343434343432,0.0002193221795614767
-3.0,-0.303030303030303,0.0002251231000324378
-3.0,-0.26262626262626254,0.0002303239440577112
-3.0,-0.2222222222222221,0.00023487651484236125
-3.0,-0.18181818181818166,0.0002387379878157323
-3.0,-0.14141414141414121,0.00024187158045478014
-3.0,-0.10101010101010077,0.0002442471350250787
-3.0,-0.06060606060606055,0.0002458416013377596
-3.0,-0.02020202020202011,0.00024663940872194826
-3.0,0.020202020202020332,0.0002466327188237722
-3.0,0.060606060606060996,0.00024582155349740987
-3.0,0.10101010101010122,0.00024421379487501326
-3.0,0.14141414141414144,0.00024182505760882465
-3.0,0.1818181818181821,0.0002386784361855468
-3.0,0.22222222222222232,0.00023480413303513764
-3.0,0.262626262626263,0.00023023897581180266
-3.0,0.3030303030303032,0.00022502583463811273
-3.0,0.3434343434343434,0.00021921295220648447
