x,y_plus_3,yerr_3,y_plus_2,yerr_2,y_plus_1,yerr_1,y,yerr,uplims,lolims
0,3.0,0.05,2.0,0.05,1.0,0.05,0.0,0.05,True,False
1,3.391086162600577,0.06666666666666668,2.391086162600577,0.06666666666666668,1.391086162600577,0.06666666666666668,0.39108616260057716,0.06666666666666668,False,True
2,3.7725424859373686,0.08333333333333334,2.7725424859373686,0.08333333333333334,1.7725424859373686,0.08333333333333334,0.7725424859373685,0.08333333333333334,True,False
3,4.134976249348867,0.1,3.134976249348867,0.1,2.134976249348867,0.1,1.1349762493488669,0.1,False,True
4,4.469463130731183,0.11666666666666668,3.469463130731183,0.11666666666666668,2.469463130731183,0.11666666666666668,1.469463130731183,0.11666666666666668,True,False
5,4.767766952966369,0.13333333333333336,3.767766952966369,0.13333333333333336,2.767766952966369,0.13333333333333336,1.7677669529663689,0.13333333333333336,False,True
6,5.022542485937368,0.15000000000000002,4.022542485937368,0.15000000000000002,3.0225424859373686,0.15000000000000002,2.0225424859373686,0.15000000000000002,True,False
7,5.22751631047092,0.16666666666666669,4.22751631047092,0.16666666666666669,3.2275163104709197,0.16666666666666669,2.2275163104709197,0.16666666666666669,False,True
8,5.377641290737884,0.18333333333333335,4.377641290737884,0.18333333333333335,3.3776412907378837,0.18333333333333335,2.3776412907378837,0.18333333333333335,True,False
9,5.469220851487845,0.2,4.469220851487845,0.2,3.4692208514878446,0.2,2.4692208514878446,0.2,False,True
