x,y
1.0976270078546495,1.1403935408357593
1.430378732744839,0.8772030269246407
1.2055267521432877,1.9767476761184524
1.0897663659937937,0.20408962149605614
0.8473095986778094,0.4177535121896694
1.2917882261333122,0.3226190357699925
0.875174422525385,1.3062166509307969
1.7835460015641595,0.5065832050795642
1.9273255210020586,0.9326215457126126
0.7668830376515554,0.4888511840032055
1.5834500761653292,0.31793916729103944
1.057789839505809,0.22075028232861027
1.1360891221878646,1.3126591789305468
1.851193276585322,0.2763659026972276
0.14207211639577388,0.393164723360107
0.17425859940308142,0.7374503413219282
0.04043679488065144,1.6419864596958702
1.665239691095876,0.19420255158612254
1.556313501899701,1.6758898149976078
1.7400242964936383,0.19219681578792613
1.957236684465528,1.9529189300267915
1.5983171284334472,0.9373024032954032
0.9229587245058637,1.9535221763806743
1.561058352572911,1.209691039490092
0.23654885173786644,1.4785271587966033
1.2798420426550476,0.07837558450864135
0.2867065748180928,0.5656139251528192
1.8893378340991678,0.2403931224263378
1.0436966435001434,0.5922803950442899
0.8293238799810472,0.2374554379084881
0.5291112242092539,0.635966358787952
1.5484673788684333,0.8285259890293399
0.9123006644330971,0.12829499269756872
1.136867897737297,1.3849442387400397
0.037579600872710284,1.1332029084131503
1.2352709941517541,0.5307789818788908
1.2241914454448428,1.0464961069333993
1.2338679937495138,0.18788102151688335
1.8874961570292483,1.1518929911123585
1.3636405982069668,1.8585923951524281
0.719015801147572,0.6371379049026473
0.8740639075986829,1.3348207599273634
1.3952623918545297,0.26359572480878435
0.12045094325853967,1.432654408237131
1.3335334308913354,0.5788121858944022
1.3412757392363188,0.36638272401423366
0.4207651221476818,1.1730258696201663
0.2578525953097066,0.040215092374987105
0.6308567018483677,1.6578800584347262
0.7274215418852452,0.009390952385094131
