X,Y,Z1
0.0,0.0,0.0
0.0,0.020202020202020204,0.0
0.0,0.04040404040404041,0.0
0.0,0.06060606060606061,0.0
0.0,0.08080808080808081,0.0
0.0,0.10101010101010102,0.0
0.0,0.12121212121212122,0.0
0.0,0.14141414141414144,0.0
0.0,0.16161616161616163,0.0
0.0,0.18181818181818182,0.0
0.0,0.20202020202020204,0.0
0.0,0.22222222222222224,0.0
0.0,0.24242424242424243,0.0
0.0,0.26262626262626265,0.0
0.0,0.2828282828282829,0.0
0.0,0.30303030303030304,0.0
0.0,0.32323232323232326,0.0
0.0,0.3434343434343435,0.0
0.0,0.36363636363636365,0.0
0.0,0.38383838383838387,0.0
0.0,0.4040404040404041,0.0
0.0,0.42424242424242425,0.0
0.0,0.4444444444444445,0.0
0.0,0.4646464646464647,0.0
0.0,0.48484848484848486,0.0
0.0,0.5050505050505051,0.0
0.0,0.5252525252525253,0.0
0.0,0.5454545454545455,0.0
0.0,0.5656565656565657,0.0
0.0,0.5858585858585859,0.0
0.0,0.6060606060606061,0.0
0.0,0.6262626262626263,0.0
0.0,0.6464646464646465,0.0
0.0,0.6666666666666667,0.0
0.0,0.686868686868687,0.0
0.0,0.7070707070707072,0.0
0.0,0.7272727272727273,0.0
0.0,0.7474747474747475,0.0
0.0,0.7676767676767677,0.0
0.0,0.787878787878788,0.0
0.0,0.8080808080808082,0.0
0.0,0.8282828282828284,0.0
0.0,0.8484848484848485,0.0
0.0,0.8686868686868687,0.0
0.0,0.888888888888889,0.0
0.0,0.9090909090909092,0.0
0.0,0.9292929292929294,0.0
0.0,0.9494949494949496,0.0
0.0,0.9696969696969697,0.0
0.0,0.98989898989899,0.0
0.0,1.0101010101010102,0.0
0.0,1.0303030303030305,0.0
0.0,1.0505050505050506,0.0
0.0,1.0707070707070707,0.0
0.0,1.090909090909091,0.0
0.0,1.1111111111111112,0.0
0.0,1.1313131313131315,0.0
0.0,1.1515151515151516,0.0
0.0,1.1717171717171717,0.0
0.0,1.191919191919192,0.0
0.0,1.2121212121212122,0.0
0.0,1.2323232323232325,0.0
0.0,1.2525252525252526,0.0
0.0,1.272727272727273,0.0
0.0,1.292929292929293,0.0
0.0,1.3131313131313131,0.0
0.0,1.3333333333333335,0.0
0.0,1.3535353535353536,0.0
0.0,1.373737373737374,0.0
0.0,1.393939393939394,0.0
0.0,1.4141414141414144,0.0
0.0,1.4343434343434345,0.0
0.0,1.4545454545454546,0.0
0.0,1.474747474747475,0.0
0.0,1.494949494949495,0.0
0.0,1.5151515151515154,0.0
0.0,1.5353535353535355,0.0
0.0,1.5555555555555556,0.0
0.0,1.575757575757576,0.0
0.0,1.595959595959596,0.0
0.0,1.6161616161616164,0.0
0.0,1.6363636363636365,0.0
0.0,1.6565656565656568,0.0
0.0,1.676767676767677,0.0
0.0,1.696969696969697,0.0
0.0,1.7171717171717173,0.0
0.0,1.7373737373737375,0.0
0.0,1.7575757575757578,0.0
0.0,1.777777777777778,0.0
0.0,1.7979797979797982,0.0
0.0,1.8181818181818183,0.0
0.0,1.8383838383838385,0.0
0.0,1.8585858585858588,0.0
0.0,1.878787878787879,0.0
0.0,1.8989898989898992,0.0
0.0,1.9191919191919193,0.0
0.0,1.9393939393939394,0.0
0.0,1.9595959595959598,0.0
0.0,1.97979797979798,0.0
0.0,2.0,0.0
0.030303030303030304,0.0,0.0009182736455463729
0.030303030303030304,0.020202020202020204,0.0011025242025001704
0.030303030303030304,0.04040404040404041,0.0012792806355815703
0.030303030303030304,0.06060606060606061,0.001441353633525221
0.030303030303030304,0.08080808080808081,0.001582151112469661
0.030303030303030304,0.10101010101010102,0.001695946339396679
0.030303030303030304,0.12121212121212122,0.0017781108586816207
0.030303030303030304,0.14141414141414144,0.0018253027478054033
0.030303030303030304,0.16161616161616163,0.0018356025452005117
0.030303030303030304,0.18181818181818182,0.001808591321563199
0.030303030303030304,0.20202020202020204,0.0017453677191946332
0.030303030303030304,0.22222222222222224,0.0016485032663205227
0.030303030303030304,0.24242424242424243,0.0015219377839143945
0.030303030303030304,0.26262626262626265,0.0013708191392001134
0.030303030303030304,0.2828282828282829,0.0012012938636272513
0.030303030303030304,0.30303030303030304,0.0010202571516291367
0.030303030303030304,0.32323232323232326,0.0008350724086010945
0.030303030303030304,0.3434343434343435,0.0006532717550776559
0.030303030303030304,0.36363636363636365,0.0004822496686664464
0.030303030303030304,0.38383838383838387,0.0003289622244082754
