x,y
1.0493043103878812,-0.1416519995374257
0.8660991746757938,-3.6141775766253703
0.5511346001736115,6.844929648286156
1.7280777909101865,14.752640467181685
-0.6492881168415856,0.6887815213187549
-0.4784195763579415,-1.181536852775397
1.077885105058001,2.8122891432258914
0.9688103328246859,11.744610367069205
-0.8093447934601005,5.006892907392132
-1.23738910381811,0.5259174218624749
1.8601165424376336,4.571433473408058
-0.30831923719054405,-4.186688585567699
0.7829705506124804,4.434728559256575
0.021523447153127116,7.412061392276493
0.7156637884175309,11.145891454945101
1.4014665066112424,7.92896115146528
-1.1275021170675945,-1.6124201172878678
1.655818219951886,-0.19380100108194842
1.4009614818072458,0.4086524440363215
0.20199007016588486,0.3536685548097416
-0.9648635644810544,3.283639623989048
1.0445885124381415,2.028677114109642
-0.4310506867660867,2.476841683980494
-0.497319496500776,-2.0772442519071213
-0.05911741569627351,5.006525718042269
-1.114604665368022,-2.1731540431724055
-1.2269977854322833,-4.707938893700776
-1.410088194402538,-4.865216353914146
1.3108605148894903,3.2496962526625333
-0.5174420744693574,-1.9926450906685291
-0.016658136823531632,2.7706763579543234
0.46917225121061357,10.179648096285128
0.7767780946631282,1.4765794727027042
-1.884697692756784,-4.366873792547735
-0.12758733346403073,-1.3929975640008783
-0.5193174359901142,-0.17650051242406228
0.7351432203364792,4.325461171770292
1.3468513217545324,8.868607022565232
0.5502550534366635,3.93218351481972
-0.22905115771553702,3.2991984718970313
0.6612316262273394,3.756917507188842
-0.5363684671358677,3.4393053674979077
-0.48194437611005925,2.0473357061558435
0.3127235626767308,2.2696689484489054
-3.121838527750614,-15.806441254608957
-1.3584770112725197,-0.12955861054868678
-0.1426382068941453,-3.6600852951494534
-0.21699692550435176,4.491223673926802
-0.032868003887164675,0.2128797394384545
1.8321446831278307,4.743440427729665
0.35235984074058224,5.881620324459375
0.2366451326057808,3.5552593246516495
1.4785480651791567,-2.509986373945061
1.5543065696828902,-2.5339402628387298
-1.110608976737172,-0.6289067723686953
0.8237885627686914,8.47116184043481
0.6652746881941375,1.9595302679323092
0.7147663896727131,5.703412966018253
-1.2307870529506515,-0.20802917105704477
2.09540212721878,5.843923291830391
-0.6032194817994879,5.389816643595165
1.6135530599420125,8.570250763194162
-0.2539840502382806,-2.0291993137739883
-1.5158787721745357,-5.752514803585283
-0.1172265226167112,-0.9870629427718554
0.49542835886134906,-0.9302847481310508
-0.7025908475465444,0.23646364370743417
0.3950695355955659,2.9910037601138457
-1.1232790206733962,2.711784634866742
-1.715554785160731,-4.889767347589647
-0.2711051463590511,5.933231603642255
0.08624073884905215,-0.6795725938497674
-1.0904711851280051,1.3991418698598066
0.11254301309480462,1.9300073899060535
-0.9536444665330561,-0.8172863736768614
0.05022319439111116,-3.164479628949765
-0.48316060246183784,-1.788135646258993
1.3339032998357456,2.5629274516816243
0.48018807993364965,2.4737556987377776
-0.74972665959341,-0.727289907907803
-1.3207765603350463,-2.4388942929908364
0.3322315997283137,4.252103423927546
-0.266608341359897,0.2768262794974904
0.6362020253304543,2.732005715910209
-1.1183151725303673,-0.293854405645106
0.26454515108960197,-5.495299243644485
0.09305941285183385,0.38344374971020967
-1.1961980903270952,-6.987727648230539
-0.8989277998441216,1.0353905662350114
-0.04539672046419439,2.2335785768433856
-0.5971675819098856,2.1625411162831156
0.015619152911980943,6.759200200866938
-0.6071839128156995,3.6758120004264403
0.7214008301695842,9.298768521118788
0.4642776778662887,-1.2415562626965553
0.8265594189613322,-11.398088595717596
0.09301203320240556,5.5383729419838
-2.262283088410026,-6.145365491614362
0.9907236458823676,0.7980751104894326
-1.2738157597155664,1.4640928626537808
-1.3877369396500803,-4.17750319173014
0.15522077759152758,0.5114718778591634
0.07367248064303844,-4.35826332905599
1.0291480438222755,5.443755175764656
-0.6603815546512322,2.986380107517477
-0.6188706164634306,-1.4229636439177913
