misaligned1,misaligned2,aligned1,aligned2
1400.7346078782396,0.257744430324821,1303.0909377670664,0.3425218133785164
1485.5016188251614,0.3415467831433743,793.6152230488805,0.36296929014406587
1418.5600213878363,0.9687611676603939,1086.4787897828428,0.9729176386818931
1133.491044934234,0.6945070977793361,1599.7990563574294,0.11094361161527644
1955.5706656491525,0.4663832592599513,1443.0894531066178,0.38826408908016863
1412.6696919092142,0.7028126954490258,590.7279622379256,0.7830658752870515
495.83151740530053,0.5117858739555744,321.89176113377994,0.9728972601174796
315.7667018419066,0.9287413700413996,412.2510295259063,0.48320960533752044
1395.3970428115103,0.7397692988979715,268.6507736260839,0.3364211054307562
1439.9133334879807,0.6224390336737007,961.2100347521699,0.5674190362406282
