x,y,area,r,c,area1,area2
0.6303305735452077,0.7058067976139255,3.1989458444277488,0.946297980291544,1.7885597122902408,3.1989458444277488,
0.6684757284713226,0.35734278379534934,2.262397119342037,0.7579931824798131,1.5041266965724787,2.262397119342037,
0.6383520096245263,0.13918214833808315,138.61300966107092,0.6533490327594245,11.77340263734622,138.61300966107092,
0.5100709702204053,0.649073923127636,329.0309673059285,0.8255115700860199,18.13921076855133,329.0309673059285,
0.8800067995421187,0.7531478136846429,44.14151458337336,1.1582933982796932,6.643908080593331,44.14151458337336,
0.6357013613591463,0.8440696817142931,200.18807818150694,1.0566786874084004,14.148783629044122,200.18807818150694,
0.22312418283238525,0.5190424369861216,178.55726661902088,0.5649685410331373,13.362532193376406,,178.55726661902088
0.14209501582885797,0.1755239040649649,72.67319212907682,0.22583098640711466,8.524857308429088,,72.67319212907682
0.6279286692651797,0.10601457276071234,0.4838599805550724,0.6368151249167813,0.6956004460572696,0.4838599805550724,
0.6479610000695913,0.8555401838918206,136.3592414843281,1.073220603540966,11.677295983417055,136.3592414843281,
0.2319699872923389,0.2553050720527965,9.399283703960183,0.34495036573439297,3.0658251261218705,,9.399283703960183
0.30739210482903684,0.8609061804888019,24.00218633825886,0.914138587805505,4.899202622698806,24.00218633825886,
0.8718850508943545,0.8184829153042554,40.81123283800478,1.1958669761382341,6.388366993058929,40.81123283800478,
0.6250563880014025,0.2955826687793094,126.75101254253279,0.6914221592226119,11.2583752177005,126.75101254253279,
0.4197449333339562,0.8565890117708268,222.47215675771395,0.9539027959630105,14.915500553374464,222.47215675771395,
0.6325314259041233,0.10468932818711497,190.1564020148567,0.6411363818974656,13.789720882412983,190.1564020148567,
0.460607286560017,0.7868827352623298,218.53597841991527,0.9117804074919066,14.782962437208425,218.53597841991527,
0.8358672330372596,0.8867029208515763,323.833702126363,1.2185713360784758,17.99538002172677,323.833702126363,
0.6657923690081744,0.6753018423489358,106.83119963452843,0.9483206508926103,10.335917938651043,106.83119963452843,
0.5601951303063306,0.8866408195559687,36.59893639032232,1.0487852625403384,6.049705479634717,36.59893639032232,
