Theta,R
0.0,6
3.6363636363636362,6
7.2727272727272725,6
10.909090909090908,6
14.545454545454545,6
18.18181818181818,6
21.818181818181817,6
25.454545454545453,6
29.09090909090909,6
32.72727272727273,6
36.36363636363636,6
40.0,6
43.63636363636363,6
47.27272727272727,6
50.90909090909091,6
54.54545454545455,6
58.18181818181818,6
61.81818181818181,6
65.45454545454545,6
69.0909090909091,6
72.72727272727272,6
76.36363636363636,6
80.0,6
83.63636363636364,6
87.27272727272727,6
90.9090909090909,6
94.54545454545455,6
98.18181818181817,6
101.81818181818181,6
105.45454545454545,6
109.0909090909091,6
112.72727272727272,6
116.36363636363636,6
120.0,6
123.63636363636363,6
127.27272727272727,6
130.9090909090909,6
134.54545454545453,6
138.1818181818182,6
141.8181818181818,6
145.45454545454544,6
149.0909090909091,6
152.72727272727272,6
156.36363636363635,6
160.0,6
163.63636363636363,6
167.27272727272728,6
170.9090909090909,6
174.54545454545453,6
178.1818181818182,6
181.8181818181818,6
185.45454545454544,6
189.0909090909091,6
192.72727272727272,6
196.36363636363635,6
200.0,6
203.63636363636363,6
207.27272727272725,6
210.9090909090909,6
214.54545454545453,6
218.1818181818182,6
221.8181818181818,6
225.45454545454544,6
229.0909090909091,6
232.72727272727272,6
236.36363636363635,6
240.0,6
243.63636363636363,6
247.27272727272725,6
250.9090909090909,6
254.54545454545453,6
258.1818181818182,6
261.8181818181818,6
265.45454545454544,6
269.09090909090907,6
272.7272727272727,6
276.3636363636364,6
280.0,6
283.6363636363636,6
287.27272727272725,6
290.9090909090909,6
294.54545454545456,6
298.1818181818182,6
301.8181818181818,6
305.45454545454544,6
309.09090909090907,6
312.7272727272727,6
316.3636363636364,6
320.0,6
323.6363636363636,6
327.27272727272725,6
330.9090909090909,6
334.54545454545456,6
338.1818181818182,6
341.8181818181818,6
345.45454545454544,6
349.09090909090907,6
352.7272727272727,6
356.3636363636364,6
360.0,6
