x,y
0.7003673039391197,6515454.688835331
0.7427508094125806,3968076.115244402
0.7092800106939181,5432393.948914214
0.566745522467117,7998995.281787147
0.9777853328245762,7215447.26553309
0.706334845954607,2953639.8111896277
0.24791575870265026,1609458.8056688996
0.1578833509209533,2061255.1476295316
0.6976985214057552,1343253.8681304196
0.7199566667439904,4806050.17376085
0.257744430324821,3425218.133785164
0.3415467831433743,3629692.9014406586
0.9687611676603939,9729176.38681893
0.6945070977793361,1109436.1161527643
0.4663832592599513,3882640.8908016863
0.7028126954490258,7830658.752870515
0.5117858739555744,9728972.601174796
0.9287413700413996,4832096.053375204
0.7397692988979715,3364211.054307562
0.6224390336737007,5674190.362406282
