X,Y,Z
-3.0,-4.0,2.7775884604163665e-11
-2.5,-4.0,4.3448785410491993e-10
-2.0,-4.0,4.122303817060252e-09
-1.5,-4.0,2.3722186682610305e-08
-1.0,-4.0,8.279824564257386e-08
-0.5,-4.0,1.7528203683184447e-07
0.0,-4.0,2.250601312604621e-07
0.5,-4.0,1.7526333250575814e-07
1.0,-4.0,8.277097848797341e-08
1.5,-4.0,2.3700608419573088e-08
2.0,-4.0,4.112089066820989e-09
2.5,-4.0,4.315604299875516e-10
3.0,-4.0,2.7267154600452657e-11
3.5,-4.0,1.023367966195171e-12
4.0,-4.0,2.1900514235104325e-14
-3.0,-3.5,1.1810604384995686e-09
-2.5,-3.5,1.8474883961531818e-08
-2.0,-3.5,1.7528456818711312e-07
-1.5,-3.5,1.0086891274974987e-06
-1.0,-3.5,3.520633822757553e-06
-0.5,-3.5,7.452967964572819e-06
0.0,-3.5,9.569053723458229e-06
0.5,-3.5,7.4508060384245685e-06
1.0,-3.5,3.5174821682019673e-06
1.5,-3.5,1.0061950194030026e-06
2.0,-3.5,1.7410390358908391e-07
2.5,-3.5,1.8136519739418163e-08
3.0,-3.5,1.1222592450031183e-09
3.5,-3.5,3.959705863546741e-11
4.0,-3.5,6.807862839410112e-13
-3.0,-3.0,3.045993416109416e-08
-2.5,-3.0,4.7647285651232006e-07
-2.0,-3.0,4.5206310380743785e-06
-1.5,-3.0,2.6014160820148226e-05
-1.0,-3.0,9.079573721772483e-05
-0.5,-3.0,0.00019219958188248671
0.0,-3.0,0.0002467368094189834
0.5,-3.0,0.0001920480191584005
1.0,-3.0,9.057478917553119e-05
1.5,-3.0,2.583931034374637e-05
2.0,-3.0,4.4378600595864055e-06
2.5,-3.0,4.527516931976759e-07
3.0,-3.0,2.6337652244548142e-08
3.5,-3.0,7.465728127730045e-10
4.0,-3.0,0.0
-3.0,-2.5,4.7647285651232006e-07
-2.5,-2.5,7.453260549460429e-06
-2.0,-2.5,7.071382064002017e-05
-1.5,-2.5,0.0004069182631219644
-1.0,-2.5,0.0014201734927207091
-0.5,-2.5,0.003005869690630009
0.0,-2.5,0.003857387579831106
0.5,-2.5,0.0029994250796109875
1.0,-2.5,0.00141077854290084
1.5,-2.5,0.000399483431677131
2.0,-2.5,6.719430907650763e-05
2.5,-2.5,6.444611019021566e-06
3.0,-2.5,3.011889691114909e-07
3.5,-2.5,0.0
4.0,-2.5,-7.465728127730045e-10
-3.0,-2.0,4.5206310380743785e-06
-2.5,-2.0,7.071382064002017e-05
-2.0,-2.0,0.0006708947958455343
-1.5,-2.0,0.0038604317985219184
-1.0,-2.0,0.013471373339356971
