x,y,yerr
0.1,0.9048374180359595,0.1316227766016838
0.2,0.8187307530779818,0.1447213595499958
0.30000000000000004,0.7408182206817179,0.15477225575051662
0.4,0.6703200460356393,0.1632455532033676
0.5,0.6065306597126334,0.17071067811865476
0.6,0.5488116360940265,0.17745966692414836
0.7000000000000001,0.49658530379140947,0.18366600265340757
0.8,0.44932896411722156,0.1894427190999916
0.9,0.4065696597405991,0.1948683298050514
1.0,0.36787944117144233,0.2
1.1,0.33287108369807955,0.20488088481701516
1.2000000000000002,0.301194211912202,0.20954451150103326
1.3000000000000003,0.27253179303401254,0.2140175425099138
1.4000000000000001,0.24659696394160643,0.21832159566199233
1.5000000000000002,0.2231301601484298,0.22247448713915893
1.6,0.20189651799465538,0.2264911064067352
1.7000000000000002,0.1826835240527346,0.230384048104053
1.8000000000000003,0.1652988882215865,0.2341640786499874
1.9000000000000001,0.14956861922263504,0.23784048752090226
2.0,0.1353352832366127,0.24142135623730954
2.1,0.1224564282529819,0.24491376746189442
2.2,0.11080315836233387,0.2483239697419133
2.3000000000000003,0.1002588437228037,0.251657508881031
2.4000000000000004,0.09071795328941247,0.2549193338482967
2.5000000000000004,0.08208499862389876,0.258113883008419
2.6,0.07427357821433388,0.261245154965971
2.7,0.06720551273974976,0.26431676725154984
2.8000000000000003,0.06081006262521795,0.2673320053068151
2.9000000000000004,0.05502322005640721,0.270293863659264
3.0000000000000004,0.049787068367863924,0.27320508075688776
3.1,0.0450492023935578,0.2760681686165901
3.2,0.04076220397836621,0.2788854381999832
3.3000000000000003,0.036883167401239994,0.2816590212458495
3.4000000000000004,0.033373269960326066,0.28439088914585775
3.5000000000000004,0.030197383422318487,0.2870828693386971
3.6,0.02732372244729256,0.28973665961010275
3.7,0.024723526470339388,0.29235384061671343
3.8000000000000003,0.02237077185616559,0.29493588689617933
3.9000000000000004,0.02024191144580438,0.297484176581315
