r,theta
0.0,0.0
0.01,0.06283185307179587
0.02,0.12566370614359174
0.03,0.18849555921538758
0.04,0.25132741228718347
0.05,0.3141592653589793
0.06,0.37699111843077515
0.07,0.4398229715025711
0.08,0.5026548245743669
0.09,0.5654866776461628
0.1,0.6283185307179586
0.11,0.6911503837897545
0.12,0.7539822368615503
0.13,0.8168140899333463
0.14,0.8796459430051422
0.15,0.9424777960769379
0.16,1.0053096491487339
0.17,1.0681415022205298
0.18,1.1309733552923256
0.19,1.1938052083641213
0.2,1.2566370614359172
0.21,1.319468914507713
0.22,1.382300767579509
0.23,1.4451326206513049
0.24,1.5079644737231006
0.25,1.5707963267948966
0.26,1.6336281798666925
0.27,1.6964600329384885
0.28,1.7592918860102844
0.29,1.82212373908208
0.3,1.8849555921538759
0.31,1.9477874452256718
0.32,2.0106192982974678
0.33,2.0734511513692637
0.34,2.1362830044410597
0.35000000000000003,2.199114857512855
0.36,2.261946710584651
0.37,2.324778563656447
0.38,2.3876104167282426
0.39,2.4504422698000385
0.4,2.5132741228718345
0.41000000000000003,2.5761059759436304
0.42,2.638937829015426
0.43,2.701769682087222
0.44,2.764601535159018
0.45,2.827433388230814
0.46,2.8902652413026098
0.47000000000000003,2.9530970943744057
0.48,3.015928947446201
0.49,3.078760800517997
0.5,3.141592653589793
0.51,3.204424506661589
0.52,3.267256359733385
0.53,3.330088212805181
0.54,3.392920065876977
0.55,3.455751918948773
0.56,3.518583772020569
0.5700000000000001,3.5814156250923643
0.58,3.64424747816416
0.59,3.707079331235956
0.6,3.7699111843077517
0.61,3.8327430373795477
0.62,3.8955748904513436
0.63,3.958406743523139
0.64,4.0212385965949355
0.65,4.084070449666731
0.66,4.1469023027385274
0.67,4.209734155810323
0.68,4.272566008882119
0.6900000000000001,4.335397861953915
0.7000000000000001,4.39822971502571
0.71,4.461061568097506
0.72,4.523893421169302
0.73,4.586725274241098
0.74,4.649557127312894
0.75,4.71238898038469
0.76,4.775220833456485
0.77,4.838052686528282
0.78,4.900884539600077
0.79,4.9637163926718735
0.8,5.026548245743669
0.81,5.089380098815465
0.8200000000000001,5.152211951887261
0.8300000000000001,5.215043804959057
0.84,5.277875658030852
0.85,5.340707511102648
0.86,5.403539364174444
0.87,5.46637121724624
0.88,5.529203070318036
0.89,5.592034923389832
0.9,5.654866776461628
0.91,5.717698629533424
0.92,5.7805304826052195
0.93,5.843362335677016
0.9400000000000001,5.906194188748811
0.9500000000000001,5.969026041820607
0.96,6.031857894892402
0.97,6.094689747964199
0.98,6.157521601035994
0.99,6.220353454107791
1.0,6.283185307179586
1.01,6.346017160251382
1.02,6.408849013323178
1.03,6.471680866394974
1.04,6.53451271946677
1.05,6.5973445725385655
1.06,6.660176425610362
1.07,6.7230082786821574
1.08,6.785840131753954
1.09,6.848671984825749
1.1,6.911503837897546
1.11,6.974335690969341
1.12,7.037167544041138
1.1300000000000001,7.099999397112933
1.1400000000000001,7.162831250184729
1.1500000000000001,7.225663103256525
1.16,7.28849495632832
1.17,7.351326809400115
1.18,7.414158662471912
1.19,7.476990515543707
1.2,7.5398223686155035
1.21,7.602654221687299
1.22,7.665486074759095
1.23,7.728317927830891
1.24,7.791149780902687
1.25,7.853981633974483
1.26,7.916813487046278
1.27,7.979645340118075
1.28,8.042477193189871
1.29,8.105309046261667
1.3,8.168140899333462
1.31,8.230972752405258
1.32,8.293804605477055
1.33,8.35663645854885
1.34,8.419468311620646
1.35,8.482300164692441
1.36,8.545132017764239
1.37,8.607963870836034
1.3800000000000001,8.67079572390783
1.3900000000000001,8.733627576979625
1.4000000000000001,8.79645943005142
1.41,8.859291283123216
1.42,8.922123136195012
1.43,8.984954989266807
1.44,9.047786842338605
1.45,9.1106186954104
1.46,9.173450548482196
1.47,9.236282401553991
1.48,9.299114254625788
1.49,9.361946107697584
1.5,9.42477796076938
1.51,9.487609813841175
1.52,9.55044166691297
1.53,9.613273519984768
1.54,9.676105373056563
1.55,9.738937226128359
1.56,9.801769079200154
1.57,9.864600932271951
1.58,9.927432785343747
1.59,9.990264638415542
1.6,10.053096491487338
1.61,10.115928344559135
1.62,10.17876019763093
1.6300000000000001,10.241592050702726
1.6400000000000001,10.304423903774522
1.6500000000000001,10.367255756846317
1.6600000000000001,10.430087609918115
1.67,10.492919462989908
1.68,10.555751316061704
1.69,10.618583169133501
1.7,10.681415022205297
1.71,10.744246875277092
1.72,10.807078728348888
1.73,10.869910581420685
1.74,10.93274243449248
1.75,10.995574287564276
1.76,11.058406140636071
1.77,11.121237993707867
1.78,11.184069846779664
1.79,11.24690169985146
1.8,11.309733552923255
1.81,11.37256540599505
1.82,11.435397259066848
1.83,11.498229112138644
1.84,11.561060965210439
1.85,11.623892818282235
1.86,11.686724671354032
1.87,11.749556524425827
1.8800000000000001,11.812388377497623
1.8900000000000001,11.875220230569418
1.9000000000000001,11.938052083641214
1.9100000000000001,12.000883936713011
1.92,12.063715789784805
1.93,12.1265476428566
1.94,12.189379495928398
1.95,12.252211349000193
1.96,12.315043202071989
1.97,12.377875055143784
1.98,12.440706908215581
1.99,12.503538761287377
