x,y,x_bins,y_bins
1.0493043103878812,-1.8130922748352962,"(1.0, 1.25]","(-2.0, -1.75]"
0.8660991746757938,-0.2539693884418823,"(0.75, 1.0]","(-0.5, -0.25]"
0.5511346001736115,1.0031008311982006,"(0.5, 0.75]","(1.0, 1.25]"
1.7280777909101865,0.530827957890599,"(1.5, 1.75]","(0.5, 0.75]"
-0.6492881168415856,0.4788701009060989,"(-0.75, -0.5]","(0.25, 0.5]"
-0.4784195763579415,-0.7381100257993624,"(-0.5, -0.25]","(-0.75, -0.5]"
1.077885105058001,-1.181619291212734,"(1.0, 1.25]","(-1.25, -1.0]"
0.9688103328246859,-0.5319064608281339,"(0.75, 1.0]","(-0.75, -0.5]"
-0.8093447934601005,-1.2151852769964337,"(-1.0, -0.75]","(-1.25, -1.0]"
-1.23738910381811,-0.7958789358167725,"(-1.25, -1.0]","(-1.0, -0.75]"
1.8601165424376336,-0.18914217081951934,"(1.75, 2.0]","(-0.25, 0.0]"
-0.30831923719054405,-0.5849115004631603,"(-0.5, -0.25]","(-0.75, -0.5]"
0.7829705506124804,-0.9048462592299471,"(0.75, 1.0]","(-1.0, -0.75]"
0.021523447153127116,-0.99327928857717,"(0.0, 0.25]","(-1.0, -0.75]"
0.7156637884175309,-0.4950494461703942,"(0.5, 0.75]","(-0.5, -0.25]"
1.4014665066112424,0.24899694691923874,"(1.25, 1.5]","(0.0, 0.25]"
-1.1275021170675945,0.02844845711102248,"(-1.25, -1.0]","(0.0, 0.25]"
1.655818219951886,-1.747587497130612,"(1.5, 1.75]","(-1.75, -1.5]"
1.4009614818072458,0.1580267497069787,"(1.25, 1.5]","(0.0, 0.25]"
0.20199007016588486,-0.9514490053110122,"(0.0, 0.25]","(-1.0, -0.75]"
-0.9648635644810544,1.7385917502631214,"(-1.0, -0.75]","(1.5, 1.75]"
1.0445885124381415,-0.6639049045091099,"(1.0, 1.25]","(-0.75, -0.5]"
-0.4310506867660867,-1.1094225268955227,"(-0.5, -0.25]","(-1.25, -1.0]"
-0.497319496500776,-0.34724303402952006,"(-0.5, -0.25]","(-0.5, -0.25]"
-0.05911741569627351,-1.8363205119435948,"(-0.25, 0.0]","(-2.0, -1.75]"
-1.114604665368022,-0.5643349088243038,"(-1.25, -1.0]","(-0.75, -0.5]"
-1.2269977854322833,-1.5876654214607357,"(-1.25, -1.0]","(-1.75, -1.5]"
-1.410088194402538,1.4439174773477434,"(-1.5, -1.25]","(1.25, 1.5]"
