0,1,2,3
-3.121838527750614,-6.277250307990543,-7.725505123827779,-10.988428228220828
-2.262283088410026,-4.653528974165192,-6.934593200430177,-9.02538604898828
-1.884697692756784,-3.833641012759291,-6.574487221011864,-7.653646771390355
-1.715554785160731,-3.7031612575197004,-6.037660620617727,-7.512173962040061
-1.5158787721745357,-3.355733549709284,-4.913828200398578,-6.949607018779212
-1.410088194402538,-3.304808691262887,-4.688234231989414,-6.30437708247784
-1.3584770112725197,-3.1340459022664606,-4.130129265905898,-6.224136653573747
-1.3207765603350463,-2.860007927125431,-4.06488984113995,-6.019814394811995
-1.2738157597155664,-2.7754738793001605,-3.7632156682044293,-5.918972638221993
-1.23738910381811,-2.7234902173562427,-3.517689817410413,-5.828735974610005
-1.2307870529506515,-2.56665486602076,-3.444082706646073,-5.711492389505143
-1.2269977854322833,-2.4403855266345214,-3.3542883058450856,-5.487202450718288
-1.1961980903270952,-2.388464890462611,-3.044228120099226,-4.813544846832812
-1.1275021170675945,-2.2634003387655626,-2.5507402281035985,-4.153077906175057
-1.1232790206733962,-2.257210855201397,-2.495008271283738,-4.112049733291323
-1.1183151725303673,-2.068704265891211,-2.4296164789697814,-4.059040644422729
-1.114604665368022,-1.9952184854218427,-2.328905415054686,-3.8661324632197402
-1.110608976737172,-1.9936836285294421,-2.193513660231724,-3.776190502403092
-1.0904711851280051,-1.8286580590272539,-1.91668919240306,-3.749300109774887
-0.9648635644810544,-1.702166717546805,-1.8396976116277006,-3.656032929502044
-0.9536444665330561,-1.6777667158237375,-1.7446804699329626,-3.6223698205580535
-0.8989277998441216,-1.6084756861200613,-1.5831656503310367,-3.5434628343700707
-0.8093447934601005,-1.3970397736313704,-1.577094419673604,-3.2901692464980585
-0.74972665959341,-1.3719175747614238,-1.388683500904363,-3.2185352700419556
-0.7025908475465444,-1.3345509117165846,-1.359543454135212,-3.1246121398303854
-0.6492881168415856,-1.3207631093024643,-1.3239150866802272,-3.0011711451232888
-0.6071839128156995,-1.2473893134358447,-1.2906544856040694,-2.8057842428099824
-0.6032194817994879,-1.2377412329268611,-1.2554823168232683,-2.773331367762896
-0.5971675819098856,-1.2275419986665386,-1.1730085616643207,-2.4883652090727915
-0.5363684671358677,-1.0926489532588601,-1.1284498477164557,-2.3499703984286877
-0.5193174359901142,-1.0920701426564725,-1.0153124806405416,-2.1868751756509166
-0.5174420744693574,-0.984061253029659,-0.951051036590632,-2.0271458459349208
-0.497319496500776,-0.9324526212828816,-0.7893885975715567,-1.7603900566158208
-0.48316060246183784,-0.9175828781613331,-0.7685346588992641,-1.7559702041170178
-0.48194437611005925,-0.7498678750888886,-0.7601233921199543,-1.5751335848543988
-0.4784195763579415,-0.7399382641048544,-0.7567911976452635,-1.3765182180678495
-0.4310506867660867,-0.6349025373521071,-0.7286031821058193,-1.1517373613462356
-0.30831923719054405,-0.6120928223595589,-0.5200541619187657,-1.0973331771634869
-0.2711051463590511,-0.37907409979038653,-0.46232263381478145,-0.9098271162745784
-0.266608341359897,-0.3230618698423422,-0.40093067367059165,-0.8225181664110812
-0.2539840502382806,-0.303478470343103,-0.3624319626283067,-0.7132335746730859
-0.22905115771553702,-0.21557252576681105,-0.2620938477888638,-0.6680037886348116
-0.21699692550435176,-0.2050915309201938,-0.2552352857858259,-0.6214157647226167
-0.1426382068941453,-0.1696960016341138,-0.073377086832847,-0.5029775710838917
-0.12758733346403073,-0.1633359678875876,0.06483183380285891,-0.38903883526124605
-0.1172265226167112,-0.09332381841488756,0.06992049579001612,-0.387071310613051
-0.05911741569627351,-0.0654183963503685,0.09652717332678444,-0.3305501147692743
-0.04539672046419439,-0.055617334594105124,0.1079021050827317,-0.30227239035990633
-0.032868003887164675,-0.011775659315528576,0.2507877713692801,-0.2804409503663765
-0.016658136823531632,0.0030499180686324122,0.2846828813540413,-0.16597356822173426
0.015619152911980943,0.02712114993289743,0.3139229576953839,-0.14504752757978018
0.021523447153127116,0.027967245571927223,0.4082237898109926,-0.08560485768304638
0.05022319439111116,0.05802146047919376,0.4757803369086978,0.10229456731638627
0.08624073884905215,0.1060391681855363,0.5228576101817797,0.2577799222200228
0.09301203320240556,0.14734496128607688,0.5788392139321586,0.2728451886633532
0.09305941285183385,0.15362580299404704,0.6210584650415701,0.5324472516185141
0.11254301309480462,0.16809241986407805,0.6545143755167728,0.5963559119558285
0.20199007016588486,0.1961752466646842,0.6738143085609227,0.6722958552538094
0.2366451326057808,0.31044155518305516,0.7120498625984142,0.8121062413054365
0.26454515108960197,0.3259981704896055,1.1621050905558918,1.0144249327942123
0.3127235626767308,0.36398583638196796,1.1643001428292457,1.1140587057851923
