x,y,z
0.7003673039391197,0.257744430324821,0.746288517793499
0.7427508094125806,0.3415467831433743,0.8175163423189966
0.7092800106939181,0.9687611676603939,1.2006566259912508
0.566745522467117,0.6945070977793361,0.8964042593062583
0.9777853328245762,0.4663832592599513,1.0833178211424395
0.706334845954607,0.7028126954490258,0.9964208947498259
0.24791575870265026,0.5117858739555744,0.5686712619726636
0.1578833509209533,0.9287413700413996,0.9420656478846922
0.6976985214057552,0.7397692988979715,1.0168784796443344
0.7199566667439904,0.6224390336737007,0.951718420873405
