A,B,C
0.9649458059346981,0.3021152866233707,0.329790839854439
0.5073793023755245,0.1740060963692872,0.5807068535881965
0.18276359053950375,0.5845253604367516,0.7015693348843555
0.5244966241511796,0.02901332952439184,0.9760498090163855
0.3479621648726613,0.9941039908948471,0.4665131816860403
0.43395364400158276,0.263382146112202,0.14379743069005646
0.2979236843584332,0.8533202502009072,0.8747455375075815
0.2338452153346574,0.8576154681307968,0.8347253834499149
0.19318590868738827,0.9773992154551623,0.4831920283504554
0.08570658264343967,0.3170161087577148,0.05157070000270525
