0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.20036730393911972,0.24275080941258065,0.2092800106939181,0.06674552246711696,0.47778533282457625,0.20633484595460705,-0.25208424129734974,-0.3421166490790467,0.19769852140575517,0.2199566667439904,-0.24225556967517903,-0.15845321685662572,0.4687611676603939,0.19450709777933606,-0.03361674074004872,0.2028126954490258,0.0117858739555744,0.42874137004139956,0.2397692988979715,0.12243903367370068
0.15154546888353315,-0.10319238847555978,0.04323939489142137,0.2998995281787147,0.22154472655330892,-0.20463601888103722,-0.33905411943311003,-0.29387448523704685,-0.36567461318695804,-0.019394982623915036,-0.1574781866214836,-0.13703070985593413,0.47291763868189307,-0.38905638838472356,-0.11173591091983137,0.2830658752870515,0.47289726011747957,-0.016790394662479557,-0.1635788945692438,0.06741903624062817
-0.4520584902771507,-0.11106297102132168,0.4063036450631319,-0.33898179074373547,0.24362113474253788,0.1329741617681669,-0.17581998226993611,0.4223765324047277,-0.2627735613383255,0.32394557088919396,0.25060714034344056,-0.3862155472640132,0.34536124519274436,0.4239321290431991,-0.2791632081676346,0.4330538760458028,-0.011001256426489858,-0.025281359847016516,-0.41083252783410185,-0.2700518220147323
0.21593741011116352,-0.0038738379672075274,0.26648937852115895,0.39679732239072685,0.2722230183303511,0.42717428829304205,0.11465202723669277,0.10906376923714944,0.18468486570746312,-0.2489870325861765,0.33783763679367584,-0.3813843830483593,0.29723474176520814,0.4490042674789526,-0.35193712359015616,0.40687198486404874,0.2883733254537799,0.26840584133036205,0.09849648302747627,-0.057854382457985354
0.22303801982975768,-0.08338175055001007,-0.273189604554425,-0.04577265908156547,0.34794375324527926,0.43665594896428517,0.45603618457298056,-0.10790568434102177,0.20832467099266516,-0.37048416536836715,-0.14620361463018627,-0.09572848065316653,0.14853389927046323,-0.46692902957941285,0.03800936318934789,-0.3682868814622341,0.020934933937145517,-0.39751521480137786,-0.3420196245811905,0.42002964601422876
0.2842297751265839,-0.10295246244961187,-0.34535316851324094,0.2211932479195955,0.3368309040940476,0.4378552019047701,0.0767138188734684,-0.3049734399278168,-0.3822060302658752,0.4506002043242451,-0.21632769771911498,0.45656242276533543,0.4094254614491727,-0.171574812467434,0.451765568634252,-0.3836785242365389,0.3743141502914775,0.48522546761286256,0.2503353803877064,0.48515646617329855
0.49018023502322106,-0.4390229087059313,-0.49626401954743316,0.3125032132485621,0.08273672034723967,-0.3497540185810528,-0.3478264434506374,0.02705950198683804,-0.020594801333766788,-0.4078100634117755,0.01195743217760381,-0.4571688938312276,0.30629615380979613,-0.2578013350870587,0.3482110969764335,0.19558985815520014,-0.13867313529884728,0.005701439546084042,-0.20582757758611758,0.16008456994972942
0.034135351604097974,-0.3051839393151966,0.3619056795504906,0.4780288946169696,0.38218662587563523,0.027359170496284113,-0.27859095945563084,-0.2972775343066545,-0.42444250345024137,0.45256798823799826,0.37916790686992874,0.39942326191631305,-0.43450431767490505,-0.1508230347521392,-0.016211719373846245,0.2570276173411967,-0.4432234478818796,-0.270987731639747,0.12927032166851915,-0.21117278967985376
0.49521520991157686,-0.08189829597233156,0.48510008020485074,0.2624478716038794,-0.44447513992185694,-0.18229714844143696,0.4677621317275785,-0.4402012494157125,-0.49198268805639733,0.08423986971124287,0.15053416486862625,0.31159645782797685,-0.06506034234617308,0.20741178236367108,0.08457984423843445,0.20809632979693815,-0.25186209306367247,-0.012932666955608796,-0.29912449007211594,0.21054310486877292
0.1305877221121441,0.46580612502656016,0.1597007141473734,0.3530248321019198,-0.02107752854965883,0.4435337857453061,-0.005040822413200696,0.4644955205239354,-0.06962814040039733,-0.29867821921779847,0.03764290661691194,-0.09958017904449545,-0.2698492023389395,-0.15499949976339744,-0.16448787658344488,-0.23582521569897075,0.27690971558454824,0.29341724780231215,0.3872281190763548,-0.3865090361155602
-0.41057201438548796,-0.42479366517137607,0.08867013186731099,0.4069605384275664,-0.16780459597033348,0.20743918145220608,0.16812660966882031,-0.0737571345785456,-0.4652199776971365,0.08386479917085277,-0.3467087436939065,-0.2550398688650597,-0.18058165034705354,0.06291876088502502,0.24577502766872317,0.18948604412064918,0.23914812186042123,0.3997690010863385,0.016795896932552123,-0.19751472601826414
-0.21244146427177646,0.2930408940970115,-0.45350372257390703,-0.03447759759090718,0.46004854505228554,-0.21207706661002346,0.3655180286358457,-0.26510793657684917,0.4180246624066859,-0.4935571489029461,0.0013157501434987173,0.46498089016321975,0.43725488164682536,-0.068270124136116,0.12282449991028321,0.2008667892365581,-0.33475460671896295,0.42877014916400435,0.008358495669396171,0.25699020860295074
-0.04335736227405551,-0.23770210970466144,0.35785268541142135,-0.05126839615971224,0.3608066480978769,-0.34585658315569523,-0.25025291089610646,-0.2104361038689555,-0.2659215015793429,0.03340572836069877,0.4672542418559673,0.15639269103635944,0.4866958842908763,0.37662192343803425,0.004148049973409451,0.3562010131385781,-0.16876921945132428,-0.2734298018490927,-0.1590868204618764,-0.19738005503765843
0.47186833281605445,-0.4946750006888778,-0.24067522650964301,0.18312249018161852,0.3405821655617376,0.14248053458581234,-0.006210268650971851,-0.03961482141685557,0.0698130968848436,0.23716252828002382,-0.02402846746464049,-0.12256147208111368,-0.12469749629758975,-0.39412943843878756,0.18730654761671994,-0.453538312030221,-0.3352288695743717,-0.09882516888838955,-0.10369471799796637,-0.45295650655266506
-0.4322822162283618,0.11792316010185677,0.2571693827433372,-0.013448653285424439,0.19772145781918893,0.37235726850192696,0.3753457449234081,0.3220500104683134,-0.43352920280366514,-0.0518006060101982,0.43851160482418405,-0.48992756220382183,0.14814789787636717,0.2592819356289232,0.4580445029920538,-0.45218563427159486,-0.3683860936980131,0.4384347678227667,-0.39537546317065864,-0.40352451304788983
0.11846038823572635,-0.3164410593065038,0.289113054834946,-0.3361434567586975,0.12963773566870662,0.05113250993821261,0.3846374001055197,-0.38731002515540536,0.14483733275233213,0.03457107428761286,0.1515846269358626,-0.04521116354230059,-0.39200807902154633,-0.34966470687247975,0.2462468265168407,-0.003578965760835273,0.19102908358158754,0.2217346970168126,-0.32671573082362515,-0.3114776583803758
-0.1808468475910311,0.1435895334896109,-0.1479854466436218,0.014732495317043681,0.1475533362234146,0.06944952490570677,0.07465831377188581,0.3813359567235616,-0.36969622601662655,-0.18620629052996895,0.035746172015465816,-0.486215573349955,0.25405994439369384,0.09584175587728327,-0.08251678204492419,0.29540393593256853,0.3295766916542948,-0.03452575126481017,-0.19430195240496217,0.4761718159512769
-0.25378458966642037,0.06302616707593334,0.49581308022451154,0.17963192692024554,0.40970072540003966,-0.29470316291025955,-0.32666732362373896,0.4754291559739865,-0.2780457916210832,0.10323330430065791,0.20847000248121983,0.48600335578973497,0.47675257454901543,0.3049608874961821,-0.16848164935352394,0.20424756762493346,0.3148835914363797,0.4563846499819083,0.3156650876951387,-0.48069848080899946
-0.2776812794883111,0.4047078936950512,0.05797437211602574,-0.07019474532601555,-0.07144721401680398,0.026281342763993965,-0.2482197622565211,0.4036236006699512,0.012659847828333626,0.43529880257168585,-0.0746005032795728,0.08295250910661178,0.42669114141543296,-0.4356605279730217,-0.43432525993078275,0.23775401774642835,0.2683621620826051,0.35202106069099004,-0.24057727579892663,-0.15532208761918287
-0.25736223334855324,0.1798864513547037,0.11064021356771125,-0.39634084411346837,0.0846478959828797,0.4872128519440637,0.41563618609159214,-0.37025574421210483,-0.41363181665502635,-0.1822055055932782,-0.4880272513835855,0.062246880287551654,0.34961611417184735,-0.2700466683723809,-0.24913855911259974,0.35901035322683916,0.3807614592866526,0.38664114484203094,0.09831827197706411,0.18830582220930503
