r,theta,theta_half
0.0,0.0,0.0
0.01,0.06283185307179587,0.031415926535897934
0.02,0.12566370614359174,0.06283185307179587
0.03,0.18849555921538758,0.09424777960769379
0.04,0.25132741228718347,0.12566370614359174
0.05,0.3141592653589793,0.15707963267948966
0.06,0.37699111843077515,0.18849555921538758
0.07,0.4398229715025711,0.21991148575128555
0.08,0.5026548245743669,0.25132741228718347
0.09,0.5654866776461628,0.2827433388230814
0.1,0.6283185307179586,0.3141592653589793
0.11,0.6911503837897545,0.34557519189487723
0.12,0.7539822368615503,0.37699111843077515
0.13,0.8168140899333463,0.4084070449666731
0.14,0.8796459430051422,0.4398229715025711
0.15,0.9424777960769379,0.47123889803846897
0.16,1.0053096491487339,0.5026548245743669
0.17,1.0681415022205298,0.5340707511102649
0.18,1.1309733552923256,0.5654866776461628
0.19,1.1938052083641213,0.5969026041820606
0.2,1.2566370614359172,0.6283185307179586
0.21,1.319468914507713,0.6597344572538565
0.22,1.382300767579509,0.6911503837897545
0.23,1.4451326206513049,0.7225663103256524
0.24,1.5079644737231006,0.7539822368615503
0.25,1.5707963267948966,0.7853981633974483
0.26,1.6336281798666925,0.8168140899333463
0.27,1.6964600329384885,0.8482300164692442
0.28,1.7592918860102844,0.8796459430051422
0.29,1.82212373908208,0.91106186954104
0.3,1.8849555921538759,0.9424777960769379
0.31,1.9477874452256718,0.9738937226128359
0.32,2.0106192982974678,1.0053096491487339
0.33,2.0734511513692637,1.0367255756846319
0.34,2.1362830044410597,1.0681415022205298
0.35000000000000003,2.199114857512855,1.0995574287564276
0.36,2.261946710584651,1.1309733552923256
0.37,2.324778563656447,1.1623892818282235
0.38,2.3876104167282426,1.1938052083641213
0.39,2.4504422698000385,1.2252211349000193
0.4,2.5132741228718345,1.2566370614359172
0.41000000000000003,2.5761059759436304,1.2880529879718152
0.42,2.638937829015426,1.319468914507713
0.43,2.701769682087222,1.350884841043611
0.44,2.764601535159018,1.382300767579509
0.45,2.827433388230814,1.413716694115407
0.46,2.8902652413026098,1.4451326206513049
0.47000000000000003,2.9530970943744057,1.4765485471872029
0.48,3.015928947446201,1.5079644737231006
0.49,3.078760800517997,1.5393804002589986
0.5,3.141592653589793,1.5707963267948966
0.51,3.204424506661589,1.6022122533307945
0.52,3.267256359733385,1.6336281798666925
0.53,3.330088212805181,1.6650441064025905
0.54,3.392920065876977,1.6964600329384885
0.55,3.455751918948773,1.7278759594743864
0.56,3.518583772020569,1.7592918860102844
0.5700000000000001,3.5814156250923643,1.7907078125461822
0.58,3.64424747816416,1.82212373908208
0.59,3.707079331235956,1.853539665617978
0.6,3.7699111843077517,1.8849555921538759
0.61,3.8327430373795477,1.9163715186897738
0.62,3.8955748904513436,1.9477874452256718
0.63,3.958406743523139,1.9792033717615696
0.64,4.0212385965949355,2.0106192982974678
0.65,4.084070449666731,2.0420352248333655
