Qx,Qz,Z,Zm
0.0,-1.994989973208109,1.0,1.0
-0.26606970324349405,-1.9390687271066982,0.9069981186828563,0.9069981186828563
-0.5072425482119987,-1.8135460932934564,0.8257220646536358,0.8257220646536358
-0.7056909724256412,-1.6277007390961082,0.7595975039996409,0.7595975039996409
-0.8467456142398176,-1.395270403786171,0.7124423261768968,0.7124423261768968
-0.9199796760590249,-1.1334364011450395,0.687774792788055,0.687774792788055
-0.9199796760590249,-0.8615535720630697,0.687774792788055,
-0.8467456142398176,-0.5997195694219382,0.7124423261768968,
-0.7056909724256413,-0.36728923411200076,0.7595975039996408,
-0.507242548211999,-0.18144387991465283,0.8257220646536357,
-0.26606970324349427,-0.055921246101410804,0.9069981186828561,
0.0,0.0,1.0,
0.12913854744808362,-1.977316238116494,0.9542493665070292,0.9542493665070292
-0.13693115579541046,-1.9213949920150832,0.8567001839721166,0.8567001839721166
-0.37810400076391504,-1.7958723582018414,0.7706132348978134,0.7706132348978134
-0.5765524249775575,-1.6100270040044933,0.6998100546112542,0.6998100546112542
-0.717607066791734,-1.377596668694556,0.6487792473462606,0.6487792473462606
-0.7908411286109412,-1.1157626660534246,0.6218673475414562,0.6218673475414562
-0.7908411286109412,-0.8438798369714547,0.6218673475414562,
-0.717607066791734,-0.5820458343303232,0.6487792473462606,
-0.5765524249775577,-0.3496154990203858,0.6998100546112542,
-0.37810400076391537,-0.16377014482303787,0.7706132348978133,
-0.13693115579541068,-0.03824751100979584,0.8567001839721164,
0.12913854744808362,0.01767373509161496,0.9542493665070292,
0.2548813807401961,-1.9429961969632323,0.9108203357557824,0.9108203357557824
-0.011188322503297932,-1.8870749508618216,0.8084982486697707,0.8084982486697707
-0.25236116747180254,-1.7615523170485798,0.7172017526340404,0.7172017526340404
-0.45080959168544504,-1.575706962851232,0.6411498313051962,0.6411498313051962
-0.5918642334996216,-1.3432766275412944,0.5856147742478577,0.5856147742478577
-0.6650982953188287,-1.0814426249001627,0.5560220430734928,0.5560220430734928
-0.6650982953188287,-0.8095597958181932,0.5560220430734928,
-0.5918642334996216,-0.5477257931770616,0.5856147742478577,
-0.45080959168544515,-0.3152954578671242,0.6411498313051962,
-0.25236116747180287,-0.12945010366977627,0.7172017526340403,
-0.011188322503298154,-0.003927469856534249,0.8084982486697706,
0.2548813807401961,0.051993776244876555,0.9108203357557824,
0.3750922391197878,-1.8926129172294628,0.8700324474438105,0.8700324474438105
0.10902253587629374,-1.836691671128052,0.7627534413375409,0.7627534413375409
-0.13215030909221087,-1.7111690373148103,0.6658539646304884,0.6658539646304884
-0.3305987333058534,-1.5253236831174624,0.5839171717468625,0.5839171717468625
-0.47165337512002986,-1.2928933478075249,0.5231064432076951,0.5231064432076951
-0.5448874369392371,-1.0310593451663932,0.49026052952204235,0.49026052952204235
-0.5448874369392371,-0.7591765160844236,0.49026052952204235,
-0.47165337512002986,-0.49734251344329206,0.5231064432076951,
-0.3305987333058535,-0.26491217813335466,0.5839171717468624,
-0.1321503090922112,-0.07906682393600672,0.6658539646304882,
0.10902253587629351,0.0464558098772353,0.7627534413375407,
0.3750922391197878,0.1023770559786461,0.8700324474438105,
0.4877288452455264,-1.8270223667700805,0.8322413185326047,0.8322413185326047
0.22165914200203235,-1.77110112066867,0.7198891702799868,0.7198891702799868
-0.019513702966472257,-1.645578486855428,0.6170282534832843,0.6170282534832843
-0.21796212718011476,-1.45973313265808,0.5285171909724754,0.5285171909724754
-0.35901676899429125,-1.2273027973481425,0.4614829198590568,0.4614829198590568
-0.43225083081349847,-0.9654687947070111,0.4246157809944831,
-0.43225083081349847,-0.6935859656250414,0.4246157809944831,
-0.35901676899429125,-0.43175196298390983,0.4614829198590568,
-0.21796212718011487,-0.19932162767397243,0.5285171909724753,
-0.01951370296647259,-0.0134762734766245,0.6170282534832842,
0.22165914200203213,0.11204636033661752,0.7198891702799867,
0.4877288452455264,0.16796760643802833,0.8322413185326047,
0.5908776016970456,-1.7473388716685556,0.7978355202612049,0.7978355202612049
0.32480789845355157,-1.6914176255671451,0.680394838918259,0.680394838918259
0.08363505348504696,-1.5658949917539031,0.5712949572102877,0.5712949572102877
-0.11481337072859554,-1.3800496375565552,0.47550173572245674,0.47550173572245674
-0.255868012542772,-1.1476193022466177,0.40108667021255917,0.40108667021255917
-0.32910207436197925,-0.8857852996054862,0.3591405581026765,
-0.32910207436197925,-0.6139024705235165,0.3591405581026765,
-0.255868012542772,-0.352068467882385,0.4010866702125591,
-0.11481337072859565,-0.1196381325724476,0.47550173572245663,
0.08363505348504663,0.06620722162490034,0.5712949572102876,
0.32480789845355135,0.19172985543814236,0.6803948389182587,
0.5908776016970456,0.24765110153955316,0.7978355202612049,
0.6827861013213878,-1.654916184811422,0.7672291884086971,0.7672291884086971
0.4167163980778938,-1.5989949387100113,0.6448240269918584,0.6448240269918584
0.17554355310938918,-1.4734723048967695,0.529354521432385,0.529354521432385
-0.02290487110425332,-1.2876269506994213,0.4256263272359135,0.4256263272359135
-0.1639595129184298,-1.055196615389484,0.3424485249834131,0.3424485249834131
-0.23719357473763703,-0.7933626127483525,0.2939247122855743,
-0.23719357473763703,-0.5214797836663828,0.2939247122855743,
-0.1639595129184298,-0.25964578102525127,0.342448524983413,
-0.022904871104253433,-0.02721544571531387,0.4256263272359135,
0.17554355310938885,0.15862990848203407,0.5293545214323847,
0.41671639807789357,0.2841525422952761,0.6448240269918584,
0.6827861013213878,0.3400737883966869,0.7672291884086971,
0.7618928990977886,-1.5513244868107945,0.7408491407373207,0.7408491407373207
0.4958231958542945,-1.495403240709384,0.6137833507269578,0.6137833507269578
0.2546503508857899,-1.369880606896142,0.492046609949237,0.492046609949237
0.056201926672147406,-1.184035252698794,0.37992101061166544,0.37992101061166544
-0.08485271514202908,-0.9516049173888567,0.28642114704713745,
-0.1580867769612363,-0.6897709147477251,0.22913420422737585,
-0.1580867769612363,-0.4178880856657554,0.2291342042273758,
-0.08485271514202908,-0.15605408302462387,0.2864211470471374,
0.056201926672147295,0.07637625228531353,0.3799210106116654,
0.2546503508857896,0.26222160648266146,0.49204660994923677,
0.4958231958542943,0.3877442402959035,0.6137833507269578,
0.7618928990977886,0.4436654863973143,0.7408491407373207,
0.8268540397228592,-1.438323710009131,0.7191157603023819,0.7191157603023819
0.5607843364793652,-1.3824024639077206,0.5879078349841612,0.5879078349841612
0.31961149151086055,-1.2568798300944786,0.4603375130452183,0.4603375130452183
0.12116306729721804,-1.0710344758971306,0.33976094510034405,0.33976094510034405
-0.019891574516958443,-0.8386041405871932,0.2344181154301258,
-0.09312563633616566,-0.5767701379460617,0.1651111365548405,
-0.09312563633616566,-0.304887308864092,0.16511113655484042,
-0.019891574516958443,-0.04305330622296044,0.23441811543012567,
0.12116306729721793,0.18937702908697696,0.33976094510034394,
0.3196114915108602,0.3752223832843249,0.4603375130452181,
0.560784336479365,0.5007450170975669,0.5879078349841611,
0.8268540397228592,0.5566662631989777,0.7191157603023819,
0.8765658902357006,-1.31783363876806,0.7024179870186796,0.7024179870186796
0.6104961869922065,-1.2619123926666493,0.5678198546762898,0.5678198546762898
0.369323342023702,-1.1363897588534075,0.43526854149888544,0.43526854149888544
0.17087491781005948,-0.9505444046560594,0.306891675363479,
0.029820275995882994,-0.7181140693461221,0.18881444419941587,
-0.043413785823324225,-0.4562800667049905,0.10267902739243927,
-0.043413785823324225,-0.1843972376230208,0.1026790273924392,
0.029820275995882994,0.07743676501811075,0.18881444419941582,
0.17087491781005937,0.30986710032804815,0.3068916753634789,
0.36932334202370165,0.4957124545253961,0.4352685414988854,
0.6104961869922063,0.6212350883386382,0.5678198546762898,
0.8765658902357006,0.6771563344400489,0.7024179870186796,
0.9101838897766151,-1.191901294011216,0.6910844245027681,0.6910844245027681
0.644114186533121,-1.1359800479098052,0.5540725727425501,0.5540725727425501
0.4029413415646165,-1.0104574140965634,0.4178504536425373,0.4178504536425373
0.20449291735097397,-0.8246120598992153,0.28331558214943114,
0.06343827553679748,-0.5921817245892779,0.15344583768173953,
-0.009795786282409735,-0.3303477219481463,0.0443251031217994,
-0.009795786282409735,-0.05846489286617665,0.04432510312179933,
0.06343827553679748,0.2033691097749549,0.15344583768173944,
0.20449291735097386,0.4357994450848923,0.28331558214943114,
0.40294134156461614,0.6216447992822403,0.41785045364253715,
0.6441141865331208,0.7471674330954823,0.5540725727425501,
0.9101838897766151,0.8030886791968931,0.6910844245027681,
0.9271368979374164,-1.062666156129178,0.6853544388773628,0.6853544388773628
0.6610671946939224,-1.0067449100277672,0.5470853328329568,0.5470853328329568
0.4198943497254177,-0.8812222762145255,0.4089071908352075,
0.22144592551177522,-0.6953769220171775,0.2709284939992491,
0.08039128369759874,-0.4629465867072401,0.13354224502027032,
0.007157221878391518,-0.20111258406610852,1.49684516116607e-16,
0.007157221878391518,0.07077024501586118,5.2829829217625996e-17,
