dates,s
-6575.0,0.7003673039391197
-6475.0,0.7427508094125806
-6375.0,0.7092800106939181
-6275.0,0.566745522467117
-6175.0,0.9777853328245762
-6075.0,0.706334845954607
-5975.0,0.24791575870265026
-5875.0,0.1578833509209533
-5775.0,0.6976985214057552
-5675.0,0.7199566667439904
-5575.0,0.257744430324821
-5475.0,0.3415467831433743
-5375.0,0.9687611676603939
-5275.0,0.6945070977793361
-5175.0,0.4663832592599513
-5075.0,0.7028126954490258
-4975.0,0.5117858739555744
-4875.0,0.9287413700413996
-4775.0,0.7397692988979715
-4675.0,0.6224390336737007
-4575.0,0.6515454688835332
-4475.0,0.3968076115244402
-4375.0,0.5432393948914214
-4275.0,0.7998995281787147
-4175.0,0.7215447265533089
-4075.0,0.2953639811189628
-3975.0,0.16094588056688997
-3875.0,0.20612551476295315
-3775.0,0.13432538681304196
-3675.0,0.48060501737608496
-3575.0,0.3425218133785164
-3475.0,0.36296929014406587
-3375.0,0.9729176386818931
-3275.0,0.11094361161527644
-3175.0,0.38826408908016863
-3075.0,0.7830658752870515
-2975.0,0.9728972601174796
-2875.0,0.48320960533752044
-2775.0,0.3364211054307562
-2675.0,0.5674190362406282
-2575.0,0.047941509722849274
-2475.0,0.3889370289786783
-2375.0,0.9063036450631319
-2275.0,0.16101820925626453
-2175.0,0.7436211347425379
-2075.0,0.6329741617681669
-1975.0,0.3241800177300639
-1875.0,0.9223765324047277
-1775.0,0.23722643866167448
-1675.0,0.823945570889194
-1575.0,0.7506071403434406
-1475.0,0.11378445273598681
-1375.0,0.8453612451927444
-1275.0,0.9239321290431991
-1175.0,0.22083679183236538
-1075.0,0.9330538760458028
-975.0,0.48899874357351014
-875.0,0.4747186401529835
-775.0,0.08916747216589815
-675.0,0.22994817798526768
-575.0,0.7159374101111635
-475.0,0.4961261620327925
-375.0,0.766489378521159
-275.0,0.8967973223907268
-175.0,0.7722230183303511
-75.0,0.927174288293042
25.0,0.6146520272366928
125.0,0.6090637692371494
225.0,0.6846848657074631
325.0,0.2510129674138235
425.0,0.8378376367936758
525.0,0.11861561695164069
625.0,0.7972347417652081
725.0,0.9490042674789526
825.0,0.14806287640984384
925.0,0.9068719848640487
1025.0,0.7883733254537799
1125.0,0.768405841330362
1225.0,0.5984964830274763
1325.0,0.44214561754201465
1425.0,0.7230380198297577
1525.0,0.41661824944998993
1625.0,0.22681039544557502
1725.0,0.45422734091843453
1825.0,0.8479437532452793
1925.0,0.9366559489642852
2025.0,0.9560361845729806
2125.0,0.39209431565897823
2225.0,0.7083246709926652
2325.0,0.12951583463163285
2425.0,0.3537963853698137
2525.0,0.4042715193468335
2625.0,0.6485338992704632
2725.0,0.033070970420587154
2825.0,0.5380093631893479
2925.0,0.1317131185377659
3025.0,0.5209349339371455
3125.0,0.10248478519862214
3225.0,0.1579803754188095
3325.0,0.9200296460142288
3425.0,0.7842297751265839
3525.0,0.39704753755038813
3625.0,0.15464683148675906
3725.0,0.7211932479195955
3825.0,0.8368309040940476
3925.0,0.9378552019047701
4025.0,0.5767138188734684
4125.0,0.19502656007218322
4225.0,0.11779396973412481
4325.0,0.9506002043242451
4425.0,0.283672302280885
4525.0,0.9565624227653354
4625.0,0.9094254614491727
4725.0,0.328425187532566
4825.0,0.951765568634252
4925.0,0.11632147576346108
5025.0,0.8743141502914775
5125.0,0.9852254676128626
5225.0,0.7503353803877064
5325.0,0.9851564661732986
5425.0,0.9901802350232211
5525.0,0.0609770912940687
5625.0,0.003735980452566845
5725.0,0.8125032132485621
5825.0,0.5827367203472397
5925.0,0.15024598141894718
6025.0,0.1521735565493626
6125.0,0.527059501986838
6225.0,0.4794051986662332
6325.0,0.0921899365882245
6425.0,0.5119574321776038
6525.0,0.04283110616877239
6625.0,0.8062961538097961
6725.0,0.24219866491294129
6825.0,0.8482110969764335
6925.0,0.6955898581552001
7025.0,0.3613268647011527
7125.0,0.505701439546084
7225.0,0.2941724224138824
7325.0,0.6600845699497294
7425.0,0.534135351604098
7525.0,0.1948160606848034
7625.0,0.8619056795504906
7725.0,0.9780288946169696
7825.0,0.8821866258756352
7925.0,0.5273591704962841
8025.0,0.22140904054436916
8125.0,0.2027224656933455
8225.0,0.07555749654975863
8325.0,0.9525679882379983
8425.0,0.8791679068699287
8525.0,0.899423261916313
8625.0,0.06549568232509495
8725.0,0.3491769652478608
8825.0,0.48378828062615375
8925.0,0.7570276173411967
9025.0,0.05677655211812038
9125.0,0.229012268360253
9225.0,0.6292703216685192
9325.0,0.28882721032014624
9425.0,0.9952152099115769
9525.0,0.41810170402766844
9625.0,0.9851000802048507
9725.0,0.7624478716038794
9825.0,0.05552486007814306
9925.0,0.31770285155856304
10025.0,0.9677621317275785
10125.0,0.05979875058428752
10225.0,0.008017311943602667
10325.0,0.5842398697112429
10425.0,0.6505341648686263
10525.0,0.8115964578279768
10625.0,0.4349396576538269
10725.0,0.7074117823636711
10825.0,0.5845798442384345
10925.0,0.7080963297969382
11025.0,0.24813790693632753
11125.0,0.4870673330443912
11225.0,0.20087550992788406
11325.0,0.7105431048687729
11425.0,0.6305877221121441
11525.0,0.9658061250265602
11625.0,0.6597007141473734
11725.0,0.8530248321019198
11825.0,0.47892247145034117
11925.0,0.9435337857453061
12025.0,0.4949591775867993
12125.0,0.9644955205239354
12225.0,0.43037185959960267
12325.0,0.20132178078220153
12425.0,0.5376429066169119
