time,s1,s2
0.0,0.008188226420588817,-0.009497987247304248
0.01,0.01588677610944886,0.013424792478017743
0.02,0.029019192514703872,0.03917787718861457
0.03,0.017890966552211333,0.029066599961139587
0.04,0.023930163134540612,0.01474104193883853
0.05,0.005556762605390153,-0.006047208413125341
0.06,-0.0022139549645403714,0.013674723097128041
0.07,-0.005901060107266843,-0.007475421186868392
0.08,-0.008096224100633768,-0.005969939952743297
0.09,-0.01826439764502053,0.004117000279781371
0.1,0.0032920348715426455,0.006451862739815073
0.11,0.017247354338784826,0.0032482972913055507
0.12,0.026186468139069014,-0.0055497942712649274
0.13,0.00628758985522106,0.006263170685405021
0.14,0.013833290018605999,-0.008084474256615598
0.15,-0.009824550400231,0.005806000839514856
0.16,0.003967925136998508,0.01476509224502599
0.17,-0.000714905206348251,0.0002788256896350382
0.18,0.007931678670617696,0.008803047844526854
0.19,0.005503325762664354,-0.008409401932743907
0.2,0.0044883765493033845,0.01240532530360109
0.21,0.010499081909367122,0.02113035356786855
0.22,0.009732534722336589,0.032788150266096446
0.23,0.004836804444674824,0.031074789851818108
0.24,-0.011484954135077165,0.02340386635162972
0.25,-0.007668099205165075,0.018383436255616663
0.26,-0.007004744466527135,-0.00034056299493342816
0.27,-0.005403372532464317,0.011570546132202224
0.28,0.0013145180475800829,0.0010331570111033611
0.29,0.005750491658347128,0.007357431695939986
0.3,-0.002022903775708952,0.02580574729065136
0.31,-0.00902459001031478,0.021464883554847318
0.32,-0.011738660860515001,0.0205015760028376
0.33,-0.005037268858025369,0.021028405115571434
0.34,-0.008862371261997862,0.021544769711517083
0.35000000000000003,0.0067248321822629695,0.011990300076011304
0.36,0.01705583913153419,0.009674417580267696
0.37,0.008168102078780094,0.0027859059650206224
0.38,0.021131400510472388,0.012268960155272029
0.39,0.03116259560406546,-0.005963336155853873
0.4,0.04925140949232657,-0.0039218302109288216
0.41000000000000003,0.05567115175110876,0.007141089786774373
0.42,0.05159935812948645,0.005467378086237469
