x1,y1,x2,y2,color
1.2022038236347183,1.4565048564754839,1.2556800641635086,0.40047313480270175,b
2.8667119969474575,1.2380090757276423,-1.5125054477840985,-2.05269989447428,r
1.186191128434531,1.3197400004639424,-1.4535334180510742,-0.9507193011397543,r
2.8125670059623635,1.1670425866760163,-0.20170044444029234,1.2168761726941548,b
0.0707152437334464,2.5724482202483974,1.438615793387829,0.7346342020422041,b
0.9092728133011989,-0.6191543308533587,0.2594363693485282,1.799397169072288,r
1.3292683593198535,-1.2278161132862233,-2.03432471659866,-1.763246911422281,b
-2.1940476791217485,-0.11636989574349021,-0.9448691197289016,-0.8221842591356048,r
2.8375058320913586,-2.3343383303083414,-0.6704154655189882,1.698395251722309,r
2.837383560704877,-0.10074236797487734,-0.9814733674154628,0.40451421744376903,r
-2.7123509416629044,-0.6663778261279301,2.4378218703787913,-2.033890744462413,b
1.4617268084552273,0.7978449706090014,-1.0549198936196167,2.5342591944283663,b
