x,y,z
0.15,0.0,0.2566534960121998
0.2359477702532829,0.037370455537388485,0.23763644234997555
0.3277777777777777,0.0,0.2548762972934101
0.41153680858130737,0.06518102710009618,0.29462672637573356
0.5055555555555555,0.0,0.40429388864847104
0.5871258469093319,0.0929915986628039,0.3266102247504234
0.6833333333333332,0.0,0.4065586666548565
0.7627148852373563,0.12080217022551161,0.36962419941771807
0.861111111111111,0.0,0.5389178619017383
0.9383039235653808,0.14861274178821932,0.5423620570828022
0.142658477444273,0.04635254915624211,0.30311074742265826
0.2128515585561101,0.10845328604889172,0.30962202012153117
0.3117351914523003,0.1012889037117883,0.2631870552494161
0.37125271841181995,0.18916270822481113,0.32413004846245436
0.4808119054603276,0.15622525826733452,0.32302068633913994
0.5296538782675299,0.26987213040073055,0.3795660140282935
0.6498886194683549,0.21116161282288068,0.2925281275627671
0.6880550381232395,0.35058155257664997,0.4201113110486323
0.8189653334763821,0.2660979673784269,0.3666026538831743
0.8464561979789494,0.4312909747525694,0.4286460261799605
0.1213525491562421,0.08816778784387097,0.3434453896034286
0.16891995328345302,0.16891995328345302,0.3537165630216849
0.2651777926006772,0.19266294380697727,0.3476808286572036
0.2946278254943948,0.2946278254943948,0.37680488281968255
0.4090030360451123,0.2971580997700836,0.39801340316100464
0.42033569770533663,0.42033569770533663,0.4276454951543629
0.5528282794895474,0.40165325573318994,0.4789566189415419
0.5460435699162783,0.5460435699162783,0.5050786062602972
0.6966535229339825,0.5061484116962963,0.57488399420409
0.6717514421272202,0.6717514421272202,0.5962839877356338
0.08816778784387097,0.1213525491562421,0.35406831768607117
0.10845328604889173,0.21285155855611007,0.3301589807905528
0.19266294380697727,0.2651777926006772,0.3397704396268997
0.18916270822481115,0.3712527184118199,0.2774692414734901
0.2971580997700836,0.4090030360451123,0.3286284290732531
0.2698721304007306,0.5296538782675297,0.3062095142554478
0.40165325573318994,0.5528282794895474,0.35868459093706595
0.35058155257665,0.6880550381232395,0.3219105085958218
0.5061484116962963,0.6966535229339825,0.39021231672181966
0.43129097475256944,0.8464561979789493,0.3525187990503456
0.046352549156242116,0.142658477444273,0.3472304729796363
0.0373704555373885,0.2359477702532829,0.31360042124928195
0.10128890371178831,0.3117351914523003,0.2822405971927838
0.06518102710009621,0.41153680858130737,0.3020007656826889
0.15622525826733455,0.4808119054603276,0.30854757806011496
0.09299159866280393,0.5871258469093319,0.45566073917855976
0.21116161282288073,0.6498886194683549,0.3726648102230065
0.12080217022551165,0.7627148852373563,0.4844019205554888
0.26609796737842695,0.8189653334763821,0.46895107884065906
0.14861274178821937,0.9383039235653808,0.6360622171838983
9.184850993605149e-18,0.15,0.3493628058166462
-0.03737045553738847,0.2359477702532829,0.3232490441954689
2.0070600319359397e-17,0.3277777777777777,0.2964729939566333
-0.06518102710009617,0.41153680858130737,0.30211462116419013
3.0956349645113646e-17,0.5055555555555555,0.40631473490614595
-0.09299159866280388,0.5871258469093319,0.4272597337381029
4.184209897086789e-17,0.6833333333333332,0.4956889569585468
-0.12080217022551155,0.7627148852373563,0.4006454136987921
5.2727848296622145e-17,0.861111111111111,0.4434872184741773
-0.14861274178821926,0.9383039235653808,0.28238100385639286
-0.0463525491562421,0.14265847744427304,0.3638182639115498
-0.10845328604889172,0.2128515585561101,0.31235886198343166
-0.10128890371178828,0.31173519145230033,0.26273556097201345
-0.18916270822481113,0.37125271841181995,0.20647892728388995
-0.1562252582673345,0.48081190546032765,0.2976842890139797
-0.26987213040073055,0.5296538782675299,0.37702785418105816
-0.21116161282288065,0.6498886194683549,0.43111161358074784
-0.35058155257664997,0.6880550381232395,0.5992806747675469
-0.26609796737842684,0.8189653334763822,0.4336245712320323
-0.4312909747525694,0.8464561979789494,0.6989798675241035
-0.08816778784387096,0.1213525491562421,0.37929843337575647
-0.168919953283453,0.16891995328345302,0.3044625562306172
-0.19266294380697724,0.2651777926006772,0.215441583088871
-0.29462782549439476,0.2946278254943948,0.2129851447577964
-0.29715809977008356,0.4090030360451123,0.2654683365279804
-0.4203356977053365,0.42033569770533663,0.3114252849924982
-0.40165325573318983,0.5528282794895474,0.5201535205442334
-0.5460435699162782,0.5460435699162783,0.4892258890454113
-0.5061484116962962,0.6966535229339825,0.7424726334154145
-0.67175144212722,0.6717514421272202,0.6687021039926975
-0.12135254915624209,0.08816778784387098,0.39435864954903427
-0.21285155855611007,0.10845328604889175,0.3435728646099876
-0.26517779260067714,0.19266294380697732,0.2590349370055246
-0.3712527184118199,0.18916270822481118,0.219503508999762
-0.40900303604511223,0.2971580997700837,0.18811644245722348
-0.5296538782675297,0.26987213040073066,0.12313744298155353
-0.5528282794895473,0.40165325573319,0.2210324520125162
-0.6880550381232395,0.35058155257665,0.21656798383604942
-0.6966535229339824,0.5061484116962963,0.4054999903277966
-0.8464561979789493,0.4312909747525695,0.4360519184913986
-0.142658477444273,0.04635254915624212,0.4133302242541564
-0.23594777025328287,0.03737045553738851,0.4102862454276282
-0.3117351914523003,0.10128890371178834,0.33193128462786425
-0.4115368085813073,0.06518102710009624,0.3208879906011095
-0.4808119054603276,0.15622525826733458,0.18956621376016447
-0.5871258469093318,0.09299159866280397,0.23163558042048293
-0.6498886194683549,0.21116161282288076,0.15832592643084922
-0.7627148852373562,0.12080217022551169,0.09818559889251627
-0.8189653334763821,0.266097967378427,0.169177731854562
-0.9383039235653807,0.14861274178821943,2.2890688487035547e-17
-0.15,1.8369701987210297e-17,0.4317198463569897
-0.2359477702532829,-0.03737045553738845,0.46292582008611044
-0.3277777777777777,4.0141200638718794e-17,0.423792349480349
-0.41153680858130737,-0.06518102710009613,0.48462544000646857
-0.5055555555555555,6.191269929022729e-17,0.37302966849360475
-0.5871258469093319,-0.09299159866280382,0.48019996015301775
-0.6833333333333332,8.368419794173579e-17,0.2634234966858621
-0.7627148852373563,-0.1208021702255115,0.4820368762054524
-0.861111111111111,1.0545569659324429e-16,0.19532595427807709
-0.9383039235653808,-0.14861274178821918,0.448692992664585
-0.14265847744427304,-0.04635254915624209,0.43515941720249424
-0.2128515585561101,-0.10845328604889169,0.4729043150329204
-0.31173519145230033,-0.10128890371178827,0.5132998719561281
-0.37125271841181995,-0.18916270822481107,0.5767360934731778
-0.48081190546032765,-0.15622525826733447,0.5874291447844815
-0.5296538782675299,-0.2698721304007305,0.6835739080110653
-0.6498886194683549,-0.21116161282288062,0.6361133527768473
-0.6880550381232395,-0.35058155257664986,0.828128739668214
-0.8189653334763822,-0.26609796737842684,0.6645879547942789
-0.8464561979789494,-0.4312909747525693,1.0
-0.1213525491562421,-0.08816778784387096,0.4143997297822229
-0.16891995328345305,-0.168919953283453,0.429317117061425
-0.2651777926006772,-0.19266294380697724,0.5068471087215628
-0.29462782549439487,-0.29462782549439476,0.5063322688487958
-0.4090030360451123,-0.29715809977008356,0.628978135041206
-0.4203356977053367,-0.4203356977053365,0.6028315235957077
-0.5528282794895474,-0.40165325573318983,0.7768318038070194
-0.5460435699162784,-0.5460435699162782,0.7186524740195328
-0.6966535229339825,-0.5061484116962962,0.94626840094807
-0.6717514421272203,-0.67175144212722,0.8539108643550203
-0.08816778784387098,-0.12135254915624209,0.3779009312550454
-0.10845328604889176,-0.21285155855611007,0.34355392275067537
-0.19266294380697732,-0.26517779260067714,0.405129931430414
-0.1891627082248112,-0.3712527184118199,0.32645039982527746
-0.2971580997700837,-0.40900303604511223,0.443164104088041
-0.26987213040073066,-0.5296538782675297,0.2939064155050814
-0.40165325573319,-0.5528282794895473,0.5043763982013864
-0.3505815525766501,-0.6880550381232395,0.2519938272340404
-0.5061484116962963,-0.6966535229339824,0.5817421449023789
-0.43129097475256956,-0.8464561979789493,0.2159151765347109
-0.04635254915624213,-0.142658477444273,0.3250628513592428
-0.03737045553738852,-0.23594777025328287,0.2543998531554305
-0.10128890371178835,-0.3117351914523003,0.26583738559981956
-0.06518102710009625,-0.4115368085813073,0.16984991564619026
-0.1562252582673346,-0.4808119054603276,0.19666133473576083
-0.092991598662804,-0.5871258469093318,0.07177705304842884
-0.21116161282288082,-0.6498886194683549,0.14867181399130794
-0.12080217022551173,-0.7627148852373562,0.03669302732353076
-0.26609796737842706,-0.8189653334763821,0.07981027726864076
-0.14861274178821948,-0.9383039235653807,0.049417192416374746
-2.7554552980815445e-17,-0.15,0.28196582685896987
0.037370455537388436,-0.2359477702532829,0.19340489183156162
-6.021180095807818e-17,-0.3277777777777777,0.1703805259114544
0.06518102710009611,-0.41153680858130737,0.11943771932288041
-9.286904893534094e-17,-0.5055555555555555,0.11445932454595026
0.09299159866280379,-0.5871258469093319,0.17286296197568435
-1.2552629691260368e-16,-0.6833333333333332,0.07995783165605513
0.12080217022551146,-0.7627148852373563,0.3059278847080816
-1.5818354488986643e-16,-0.861111111111111,0.08903771374475189
0.14861274178821912,-0.9383039235653808,0.4609840095389966
0.04635254915624208,-0.14265847744427304,0.2514655398158963
0.10845328604889169,-0.21285155855611013,0.17877806481414693
0.10128890371178824,-0.31173519145230033,0.1617396712249818
0.18916270822481107,-0.37125271841181995,0.22419234152194556
0.15622525826733444,-0.48081190546032765,0.18070486727358667
0.2698721304007305,-0.5296538782675299,0.36515881424208396
0.21116161282288057,-0.6498886194683549,0.3456748455145228
0.35058155257664986,-0.6880550381232396,0.5567042617772548
0.2660979673784268,-0.8189653334763822,0.6210729062140047
0.4312909747525693,-0.8464561979789496,0.7867427428037841
0.08816778784387093,-0.12135254915624213,0.2350164142264717
0.16891995328345297,-0.16891995328345305,0.20559791265791677
0.1926629438069772,-0.2651777926006772,0.18106130254672986
0.2946278254943947,-0.29462782549439487,0.2828796277056454
0.2971580997700835,-0.40900303604511234,0.3826320882892377
0.42033569770533646,-0.4203356977053367,0.5353028026496327
0.4016532557331898,-0.5528282794895474,0.5946527253839323
0.5460435699162782,-0.5460435699162784,0.7008470446724886
0.5061484116962961,-0.6966535229339825,0.7118174437518194
0.6717514421272199,-0.6717514421272203,0.7149969430108031
0.12135254915624209,-0.088167787843871,0.22777863279406918
0.21285155855611007,-0.10845328604889178,0.22715157184933396
0.26517779260067714,-0.19266294380697735,0.25024279838760527
0.3712527184118199,-0.1891627082248112,0.3642263361644689
0.40900303604511223,-0.29715809977008373,0.40170323692569443
0.5296538782675297,-0.2698721304007307,0.4390525566608377
0.5528282794895473,-0.40165325573319005,0.5303288105368062
0.6880550381232395,-0.35058155257665014,0.3580539179506888
0.6966535229339824,-0.5061484116962964,0.5471504475062651
0.8464561979789493,-0.4312909747525696,0.26545323177050556
0.142658477444273,-0.04635254915624215,0.2312281652002591
0.23594777025328287,-0.03737045553738853,0.21876627589427586
0.3117351914523003,-0.10128890371178839,0.29788552209843716
0.4115368085813073,-0.06518102710009628,0.3874181344182661
0.4808119054603276,-0.15622525826733466,0.46263990364772206
0.5871258469093318,-0.09299159866280404,0.47111477474958025
0.6498886194683549,-0.21116161282288087,0.4001110860174043
0.7627148852373562,-0.12080217022551178,0.4158255025600337
0.8189653334763821,-0.26609796737842717,0.26777500012771543
0.9383039235653807,-0.14861274178821954,0.4958330951596957
-0.46871969322443297,-0.7715548604564659,0.41106705619280226
0.7591038200530846,-0.5515212084398949,0.5301510471079076
