x,y1,y2
-5.0,-120.0,120.0
-4.99,-119.49050000000003,119.51050000000002
-4.98,-118.98200000000003,119.02200000000002
-4.970000000000001,-118.47450000000003,118.53450000000002
-4.960000000000001,-117.96800000000005,118.04800000000003
-4.950000000000001,-117.46250000000006,117.56250000000006
-4.940000000000001,-116.95800000000006,117.07800000000006
-4.9300000000000015,-116.45450000000007,116.59450000000005
-4.920000000000002,-115.95200000000008,116.11200000000008
-4.910000000000002,-115.4505000000001,115.63050000000011
-4.900000000000002,-114.95000000000012,115.1500000000001
-4.890000000000002,-114.4505000000001,114.6705000000001
-4.880000000000003,-113.95200000000014,114.19200000000012
-4.870000000000003,-113.45450000000015,113.71450000000014
-4.860000000000003,-112.95800000000014,113.23800000000014
-4.850000000000003,-112.46250000000016,112.76250000000014
-4.840000000000003,-111.96800000000017,112.28800000000017
-4.830000000000004,-111.47450000000018,111.81450000000018
-4.820000000000004,-110.9820000000002,111.34200000000018
-4.810000000000004,-110.49050000000018,110.87050000000018
-4.800000000000004,-110.0000000000002,110.4000000000002
-4.7900000000000045,-109.51050000000023,109.93050000000022
-4.780000000000005,-109.02200000000022,109.46200000000022
-4.770000000000005,-108.53450000000024,108.99450000000022
-4.760000000000005,-108.04800000000024,108.52800000000023
-4.750000000000005,-107.56250000000026,108.06250000000026
-4.7400000000000055,-107.07800000000027,107.59800000000025
-4.730000000000006,-106.59450000000027,107.13450000000026
-4.720000000000006,-106.11200000000028,106.67200000000028
-4.710000000000006,-105.63050000000031,106.2105000000003
-4.700000000000006,-105.1500000000003,105.7500000000003
-4.690000000000007,-104.67050000000032,105.29050000000029
-4.680000000000007,-104.19200000000032,104.8320000000003
-4.670000000000007,-103.71450000000034,104.37450000000034
-4.660000000000007,-103.23800000000035,103.91800000000033
-4.6500000000000075,-102.76250000000034,103.46250000000033
-4.640000000000008,-102.28800000000035,103.00800000000035
-4.630000000000008,-101.81450000000038,102.55450000000036
-4.620000000000008,-101.34200000000038,102.10200000000037
-4.610000000000008,-100.87050000000039,101.65050000000036
-4.6000000000000085,-100.4000000000004,101.20000000000039
-4.590000000000009,-99.93050000000041,100.7505000000004
-4.580000000000009,-99.46200000000043,100.3020000000004
-4.570000000000009,-98.99450000000041,99.8545000000004
-4.560000000000009,-98.52800000000045,99.40800000000041
-4.55000000000001,-98.06250000000045,98.96250000000043
-4.54000000000001,-97.59800000000045,98.51800000000044
-4.53000000000001,-97.13450000000046,98.07450000000043
-4.52000000000001,-96.67200000000047,97.63200000000045
-4.5100000000000104,-96.21050000000048,97.19050000000047
-4.500000000000011,-95.7500000000005,96.75000000000047
-4.490000000000011,-95.29050000000049,96.31050000000047
-4.480000000000011,-94.8320000000005,95.8720000000005
-4.470000000000011,-94.37450000000052,95.4345000000005
-4.4600000000000115,-93.91800000000052,94.9980000000005
-4.450000000000012,-93.46250000000053,94.5625000000005
-4.440000000000012,-93.00800000000054,94.12800000000051
