x,sin_x_plus_x,sin_x_plus_half_x,sin_x_plus_2_x,sin_x_minus_half_x,sin_x_minus_2_x,sin_x
0.0,1.0493043103878812,0.35235984074058224,-1.3877369396500803,0.08404620993203903,1.6101524609756936,-0.31701701219687733
0.20408163265306123,1.272848743877056,0.5413538854805123,0.7660519794458509,-0.3655991904197705,0.2684822872368803,0.22597476847820633
0.40816326530612246,1.3562220144046564,2.07955384675714,1.2869231601802058,-0.26594892280880544,-2.7309334484973813,0.9484975740623321
0.6122448979591837,2.9150287300855493,2.435135059878661,2.8283438809568224,-0.355111064481335,-1.1029649060805922,2.0368319427791355
0.8163265306122449,0.8956731972400096,0.026189072038300676,1.700906290042608,0.9656043908354492,-1.7356877015163854,2.075223595494139
1.0204081632653061,1.3943101566269829,2.186314214120963,2.2742672797868,-1.509463140672885,-1.451624289334846,0.4761716204807998
1.2244897959183674,3.2430076860888546,2.2181523712658078,3.2000753270540283,1.1717302184771627,-1.761721270764233,0.8069892272222895
1.4285714285714286,3.3872848377682385,2.4189551803305513,3.301010862186745,1.3694841203335395,-1.762598794872272,2.265640752071984
1.6326530612244898,1.8213957498991076,0.5836269597963117,5.889198564368456,0.6383367283012936,-2.6056561338611086,1.386187529744467
1.836734693877551,1.5641918990432044,3.9786157831413185,4.535769931278768,0.319609793117195,-3.856650647653363,-0.597898435012708
2.0408163265306123,4.792492099379249,1.308747911876822,3.543187919909513,-2.045669439233948,-3.7177953060938997,1.3946322523911647
2.2448979591836737,2.7178467455193935,3.5172700630601135,6.146446952352772,-0.17818187082077033,-3.829338549050519,-0.5736952568537194
2.4489795918367347,3.8705004626758175,1.6090560659066888,5.38477026872852,0.3344975814711988,-4.085122993386274,1.8687064256768398
2.6530612244897958,3.143914284420124,0.27998145284756326,5.405482929704365,-1.5244764553259893,-5.475689233670078,-0.5454130939225411
2.857142857142857,3.853436045074745,1.591974305469074,6.008898736586035,-1.1946039382645157,-5.5187347433666325,0.5052341690346644
3.0612244897959187,4.5429726712499745,2.106322278602122,6.121062670490858,-2.064101569388415,-4.415270804239714,-0.07382586976211365
3.2653061224489797,2.0144058680192063,0.8066640763157668,7.49969145251647,-2.130985136131113,-5.924502177461436,-2.135951677568088
3.4693877551020407,4.803249659981308,1.8078070980739676,7.144601718433935,-1.5397093741423555,-6.8733634617580694,1.340226905358266
3.673469387755102,4.567279160077833,0.20630396371964044,8.581464551269896,-1.8049719196795602,-7.718015888391054,0.4401054181647943
3.8775510204081636,3.4082432970221164,-0.4480770685085813,6.537479770634965,-2.6085483447216977,-8.267806388732026,-3.246466168161192
4.081632653061225,2.309187397611834,0.9621294892032248,9.013051567806935,-2.956184280382354,-9.058211613020406,-0.41266089289852176
4.285714285714286,4.419955853841644,1.3187509373954125,8.334711591749732,-2.362857171637644,-10.212946735816596,-1.1532146716793892
4.4897959183673475,3.083416945534215,0.17909848798862305,7.919415549850593,-1.7394463040357222,-8.708208645497681,-0.2322645987940184
4.6938775510204085,3.196729386135543,1.4596531202209193,6.7355220880252835,-2.441311363035065,-9.675240721253635,-0.9782180571164699
4.8979591836734695,3.8560105640515654,0.512503921378048,9.45665089402404,-1.801671292797653,-11.951312843742707,0.8384897462128846
5.1020408163265305,3.0623947792203055,1.6762022308161735,8.36471123140123,-3.4230421958087,-10.690171432202188,-2.5629841052043956
5.3061224489795915,3.2502669271742652,1.3410428856549153,10.133265503887467,-5.159785735717481,-11.966800774223426,-0.7339634425883623
5.510204081632653,3.401843491664716,3.390732945086673,10.420223391032248,-3.759420847561506,-11.266533738510185,-0.8716237828716549
5.714285714285714,6.486440940789048,2.7986256486903502,11.809999214142097,-3.557379080450185,-11.137829176665017,0.016462165080932123
5.918367346938775,5.044146031570479,1.8526777729770396,11.896203534300833,-2.1884792564343876,-10.0905915257369,0.06645094265279056
6.122448979591837,5.945745756725055,1.5804028434176218,12.77315152547781,-3.2490782431362217,-11.89390287259532,-0.9699172456998444
6.326530612244898,6.839034596824195,3.5388286392194463,12.663683759683297,-3.090922842514169,-10.46869982807201,-1.2110734893661261
6.530612244897959,7.552300410573067,3.243607852101062,13.848679065942124,-3.859279409348869,-13.429546955993173,1.0264168889941698
6.73469387755102,5.286319611266055,4.439872390577784,13.899823351916096,-3.928632755014612,-10.977009626768329,-0.6817726754765426
