x,y,y2
0.0,0.0,0.10493043103878813
0.1282282715750936,0.127877161684506,0.21448707915208537
0.2564565431501872,0.25365458390950735,0.3087680439268685
0.38468481472528077,0.3752670048793741,0.5480747839703928
0.5129130863003744,0.49071755200393785,0.4257887403197793
0.6411413578754679,0.5981105304912159,0.5502685728554217
0.7693696294505615,0.6956825506034864,0.8034710611092865
0.8975979010256552,0.7818314824680298,0.8787125157504984
1.0258261726007487,0.8551427630053461,0.774208283659336
1.1540544441758422,0.9144126230158124,0.7906737126340013
1.2822827157509358,0.9586678530366606,1.144679507280424
1.4105109873260295,0.9871817834144501,0.9563498596953957
1.538739258901123,0.9994862162006879,1.077783271261936
1.6669675304762166,0.9953791129491982,0.9975314576645109
1.7951958020513104,0.9749279121818236,1.0464942910235766
1.9234240736264039,0.9384684220497604,1.0786150727108847
2.0516523452014974,0.8865993063730001,0.7738490946662406
2.179880616776591,0.820172254596956,0.9857540765921446
2.3081088883516845,0.7402779970753157,0.8803741452560403
2.436337159926778,0.6482283953077888,0.6684274023243773
2.5645654315018716,0.545534901210549,0.4490485447624436
2.6927937030769655,0.43388373911755823,0.5383425903613723
2.821021974652059,0.3151082180236209,0.2720031493470122
2.9492502462271526,0.19115862870137254,0.14142667905129494
3.077478517802246,0.06407021998071323,0.05815847841108588
3.2057067893773397,-0.06407021998071255,-0.17553068651751474
3.333935060952433,-0.19115862870137187,-0.31385840724460023
3.4621633325275267,-0.3151082180236202,-0.456117037463874
3.5903916041026207,-0.433883739117558,-0.302797687628609
3.7186198756777142,-0.5455349012105485,-0.5972791086574842
3.8468481472528078,-0.6482283953077882,-0.6498942089901414
3.9750764188279013,-0.7402779970753153,-0.6933607719542539
4.103304690402995,-0.8201722545969556,-0.7424944451306428
4.231532961978089,-0.886599306373,-1.0750690756486785
4.359761233553182,-0.9384684220497602,-0.9512271553961633
4.487989505128276,-0.9749279121818236,-1.026859655780835
4.616217776703369,-0.9953791129491981,-0.9218647909155502
4.744446048278463,-0.9994862162006879,-0.8648010840252347
4.872674319853556,-0.9871817834144503,-0.9321562780707839
5.00090259142865,-0.9586678530366608,-0.9815729688082145
5.129130863003743,-0.9144126230158128,-0.8482894603930788
5.257359134578837,-0.8551427630053464,-0.9087796097189332
5.385587406153931,-0.7818314824680299,-0.8300259200790359
5.513815677729024,-0.6956825506034869,-0.6644101943358138
5.642043949304118,-0.5981105304912162,-0.9102943832662777
5.770272220879211,-0.49071755200393863,-0.6265652531311906
5.898500492454305,-0.3752670048793746,-0.3895308255687891
6.026728764029398,-0.25365458390950835,-0.27535427645994354
6.154957035604492,-0.12787716168450664,-0.1311639620732231
6.283185307179586,-2.4492935982947064e-16,0.18321446831278285
