X,Y,Z
-3.0,-3.0,
-2.975,-3.0,
-2.95,-3.0,
-2.9250000000000003,-3.0,
-2.9000000000000004,-3.0,
-2.8750000000000004,-3.0,
-2.8500000000000005,-3.0,
-2.8250000000000006,-3.0,
-2.8000000000000007,-3.0,
-2.775000000000001,-3.0,
-2.750000000000001,-3.0,
-2.725000000000001,-3.0,
-2.700000000000001,-3.0,
-2.675000000000001,-3.0,
-2.6500000000000012,-3.0,
-2.6250000000000013,-3.0,
-2.6000000000000014,-3.0,
-2.5750000000000015,-3.0,
-2.5500000000000016,-3.0,
-2.5250000000000017,-3.0,
-2.5000000000000018,-3.0,
-2.475000000000002,-3.0,
-2.450000000000002,-3.0,
-2.425000000000002,-3.0,
-2.400000000000002,-3.0,
-2.375000000000002,-3.0,
-2.3500000000000023,-3.0,
-2.3250000000000024,-3.0,
-2.3000000000000025,-3.0,
-2.2750000000000026,-3.0,
-2.2500000000000027,-3.0,
-2.2250000000000028,-3.0,
-2.200000000000003,-3.0,
-2.175000000000003,-3.0,
-2.150000000000003,-3.0,
-2.125000000000003,-3.0,
-2.100000000000003,-3.0,
-2.0750000000000033,-3.0,
-2.0500000000000034,-3.0,
-2.0250000000000035,-3.0,
-2.0000000000000036,-3.0,4.520631038074314e-06
-1.9750000000000036,-3.0,4.99294681360909e-06
-1.9500000000000037,-3.0,5.5077211217627266e-06
-1.9250000000000038,-3.0,6.067978995388162e-06
-1.900000000000004,-3.0,6.676876136538525e-06
-1.875000000000004,-3.0,7.337695649811429e-06
-1.850000000000004,-3.0,8.053843610890499e-06
-1.8250000000000042,-3.0,8.828843388299537e-06
-1.8000000000000043,-3.0,9.666328639645828e-06
-1.7750000000000044,-3.0,1.0570034908037848e-05
-1.7500000000000044,-3.0,1.1543789749977438e-05
-1.7250000000000045,-3.0,1.2591501332900673e-05
-1.7000000000000046,-3.0,1.3717145448712081e-05
-1.6750000000000047,-3.0,1.4924750899152082e-05
-1.6500000000000048,-3.0,1.621838321966625e-05
-1.6250000000000049,-3.0,1.7602126720604396e-05
-1.600000000000005,-3.0,1.9080064838042908e-05
-1.575000000000005,-3.0,2.0656258801254644e-05
-1.5500000000000052,-3.0,2.2334724639783335e-05
-1.5250000000000052,-3.0,2.411940857013276e-05
-1.5000000000000053,-3.0,2.6014160820147813e-05
-1.4750000000000054,-3.0,2.802270796812021e-05
-1.4500000000000055,-3.0,3.0148623893346802e-05
-1.4250000000000056,-3.0,3.239529945513123e-05
-1.4000000000000057,-3.0,3.4765911037861304e-05
-1.3750000000000058,-3.0,3.726338812060201e-05
-1.3500000000000059,-3.0,3.9890380050388186e-05
-1.325000000000006,-3.0,4.2649222218833684e-05
-1.300000000000006,-3.0,4.5541901861540204e-05
-1.2750000000000061,-3.0,4.8570023718807216e-05
-1.2500000000000062,-3.0,5.1734775814044304e-05
-1.2250000000000063,-3.0,5.503689562277287e-05
-1.2000000000000064,-3.0,5.847663691989414e-05
-1.1750000000000065,-3.0,6.205373760570795e-05
-1.1500000000000066,-3.0,6.5767388821709e-05
-1.1250000000000067,-3.0,6.961620567520231e-05
-1.1000000000000068,-3.0,7.359819989701117e-05
-1.0750000000000068,-3.0,7.771075475876776e-05
-1.050000000000007,-3.0,8.195060257526746e-05
-1.025000000000007,-3.0,8.631380511296422e-05
-1.000000000000007,-3.0,9.079573721772353e-05
-0.9750000000000072,-3.0,9.539107396334175e-05
-0.9500000000000073,-3.0,0.0001000937816070014
-0.9250000000000074,-3.0,0.00010489711261874905
-0.9000000000000075,-3.0,0.00010979360502927599
-0.8750000000000075,-3.0,0.00011477508631381551
-0.8500000000000076,-3.0,0.00011983268199998397
-0.8250000000000077,-3.0,0.00012495682915403646
-0.8000000000000078,-3.0,0.00013013729486352897
-0.7750000000000079,-3.0,0.00013536319979503238
-0.750000000000008,-3.0,0.000140623046863671
-0.7250000000000081,-3.0,0.00014590475500721514
-0.7000000000000082,-3.0,0.00015119569801166083
-0.6750000000000083,-3.0,0.00015648274828814734
-0.6500000000000083,-3.0,0.00016175232545316106
-0.6250000000000084,-3.0,0.00016699044951577353
-0.6000000000000085,-3.0,0.00017218279842773403
-0.5750000000000086,-3.0,0.00017731476970507483
-0.5500000000000087,-3.0,0.00018237154578413405
-0.5250000000000088,-3.0,0.00018733816273105379
-0.5000000000000089,-3.0,0.000192199581882485
-0.47500000000000897,-3.0,0.0001969407639569336
-0.45000000000000906,-3.0,0.00020154674514146552
-0.42500000000000915,-3.0,0.00020600271462783756
-0.40000000000000924,-3.0,0.0002102940930459823
-0.3750000000000093,-3.0,0.00021440661122157918
-0.3500000000000094,-3.0,0.00021832638866854157
-0.3250000000000095,-3.0,0.00022204001121692757
-0.3000000000000096,-3.0,0.0002255346071723137
-0.2750000000000097,-3.0,0.0002287979214041686
-0.25000000000000977,-3.0,0.00023181838676840366
-0.22500000000000986,-3.0,0.00023458519228297634
-0.20000000000000995,-3.0,0.00023708834749523852
-0.17500000000001004,-3.0,0.0002393187425054326
-0.15000000000001013,-3.0,0.00024126820314217257
-0.12500000000001021,-3.0,0.0002429295408226412
-0.1000000000000103,-3.0,0.0002442965966721857
-0.07500000000001039,-3.0,0.00024536427952461675
-0.05000000000001048,-3.0,0.0002461285974753168
-0.02500000000001057,-3.0,0.0002465866827136919
-1.0658141036401503e-14,-3.0,0.0002467368094189834
0.024999999999989253,-3.0,0.00024657840456333656
0.049999999999989164,-3.0,0.00024611205152767253
0.07499999999998908,-3.0,0.00024533948649859913
0.09999999999998899,-3.0,0.0002442635876776541
0.1249999999999889,-3.0,0.00024288835739688655
0.1499999999999888,-3.0,0.00024121889729641942
0.17499999999998872,-3.0,0.00023926137677956515
0.19999999999998863,-3.0,0.00023702299501854326
0.22499999999998854,-3.0,0.00023451193683834528
0.24999999999998845,-3.0,0.00023173732285709225
0.27499999999998836,-3.0,0.000228709154307924
0.2999999999999883,-3.0,0.00022543825300944549
0.3249999999999882,-3.0,0.0002219361969887002
0.3499999999999881,-3.0,0.00021821525229212397
0.374999999999988,-3.0,0.00021428830154571424
0.3999999999999879,-3.0,0.0002101687698455003
0.42499999999998783,-3.0,0.00020587054857317986
0.44999999999998774,-3.0,0.00020140791773947048
0.47499999999998765,-3.0,0.00019679546745928037
0.49999999999998757,-3.0,0.0001920480191584029
0.5249999999999875,-3.0,0.0001871805471011506
0.5499999999999874,-3.0,0.00018220810081251461
0.5749999999999873,-3.0,0.00017714572894726474
0.5999999999999872,-3.0,0.00017200840513232867
0.6249999999999871,-3.0,0.00016681095627816303
0.649999999999987,-3.0,0.00016156799382014645
0.6749999999999869,-3.0,0.00015629384831276354
0.6999999999999869,-3.0,0.00015100250775802631
0.7249999999999868,-3.0,0.00014570756000577037
0.7499999999999867,-3.0,0.00014042213951768437
0.7749999999999866,-3.0,0.00013515887873981057
0.7999999999999865,-3.0,0.0001299298642802818
0.8249999999999864,-3.0,0.00012474659804087422
0.8499999999999863,-3.0,0.00011961996340302293
0.8749999999999862,-3.0,0.00011456019652184257
0.8999999999999861,-3.0,0.00010957686273586377
0.9249999999999861,-3.0,0.00010467883805612705
0.949999999999986,-3.0,9.987429565634804e-05
0.9749999999999859,-3.0,9.517069724648905e-05
0.9999999999999858,-3.0,9.057478917553376e-05
1.0249999999999861,-3.0,8.609260307585892e-05
1.0499999999999856,-3.0,8.17294608315511e-05
1.074999999999985,-3.0,7.74899836264964e-05
1.0999999999999854,-3.0,7.33781048052053e-05
1.1249999999999858,-3.0,6.93970862601931e-05
1.1499999999999853,-3.0,6.554953804433916e-05
1.1749999999999847,-3.0,6.183744089498401e-05
1.199999999999985,-3.0,5.8262171348508725e-05
1.2249999999999854,-3.0,5.482452911968091e-05
1.249999999999985,-3.0,5.1524766418995634e-05
1.2749999999999844,-3.0,4.836261888340925e-05
1.2999999999999847,-3.0,4.533733780105439e-05
1.324999999999985,-3.0,4.244772331850011e-05
1.3499999999999845,-3.0,3.969215832963178e-05
1.374999999999984,-3.0,3.7068642758005245e-05
1.3999999999999844,-3.0,3.4574827959297434e-05
1.4249999999999847,-3.0,3.220805098694593e-05
1.4499999999999842,-3.0,2.9965368481955095e-05
1.4749999999999837,-3.0,2.7843589966865923e-05
1.499999999999984,-3.0,2.5839310343747616e-05
1.5249999999999844,-3.0,2.394894141651137e-05
1.5499999999999838,-3.0,2.2168742278600424e-05
1.5749999999999833,-3.0,2.0494848427935347e-05
1.5999999999999837,-3.0,1.8923299491655686e-05
1.624999999999984,-3.0,1.7450065463487774e-05
1.6499999999999835,-3.0,1.607107137629198e-05
1.674999999999983,-3.0,1.4782220351332006e-05
1.6999999999999833,-3.0,1.3579414983911971e-05
1.7249999999999837,-3.0,1.2458577042117058e-05
1.7499999999999831,-3.0,1.1415665471367314e-05
1.7749999999999826,-3.0,1.0446692712267e-05
1.799999999999983,-3.0,9.547739352739471e-06
1.8249999999999833,-3.0,8.714967147639911e-06
1.8499999999999828,-3.0,7.944630449909982e-06
1.8749999999999822,-3.0,7.233086106875867e-06
1.8999999999999826,-3.0,6.576801883503419e-06
1.924999999999983,-3.0,5.972363481337001e-06
1.9499999999999824,-3.0,5.41648022750216e-06
1.9749999999999819,-3.0,4.9059895125964046e-06
1.9999999999999822,-3.0,4.437860059586723e-06
2.0249999999999826,-3.0,4.009194108046672e-06
2.049999999999982,-3.0,3.6172285992748634e-06
2.0749999999999815,-3.0,3.2593354481204884e-06
2.099999999999982,-3.0,2.933020986784236e-06
2.1249999999999822,-3.0,2.635924664549454e-06
2.1499999999999817,-3.0,2.365817085416859e-06
2.174999999999981,-3.0,2.1205974630507325e-06
2.1999999999999815,-3.0,1.898290569381752e-06
2.224999999999982,-3.0,1.6970432497316688e-06
2.2499999999999813,-3.0,1.5151205735086364e-06
2.274999999999981,-3.0,1.3509016854424556e-06
2.299999999999981,-3.0,1.2028754180577146e-06
2.3249999999999815,-3.0,1.069635721684095e-06
2.349999999999981,-3.0,9.498769638378824e-07
2.3749999999999805,-3.0,8.423891453307872e-07
2.399999999999981,-3.0,7.460530760205956e-07
2.424999999999981,-3.0,6.59835548755791e-07
2.4499999999999806,-3.0,5.827845458209413e-07
2.47499999999998,-3.0,5.140245080930218e-07
2.4999999999999805,-3.0,4.5275169319772113e-07
2.524999999999981,-3.0,3.9822964523076615e-07
2.5499999999999803,-3.0,3.497847950993364e-07
2.5749999999999797,-3.0,3.068022072550753e-07
2.59999999999998,-3.0,2.68721485541459e-07
2.6249999999999805,-3.0,2.3503284806886461e-07
2.64999999999998,-3.0,2.0527337846205542e-07
2.6749999999999794,-3.0,1.7902345849513424e-07
2.6999999999999797,-3.0,1.5590338503410132e-07
2.72499999999998,-3.0,1.3557017234050103e-07
2.7499999999999796,-3.0,1.1771453914285404e-07
2.774999999999979,-3.0,1.0205807844582887e-07
2.7999999999999794,-3.0,8.835060680917682e-08
2.8249999999999797,-3.0,7.636768877742299e-08
2.849999999999979,-3.0,6.590833126439381e-08
2.8749999999999787,-3.0,5.679284198082801e-08
2.899999999999979,-3.0,4.886084542525076e-08
2.9249999999999794,-3.0,4.196944952469674e-08
2.949999999999979,-3.0,3.599155569968979e-08
2.9749999999999783,-3.0,3.0814304924273304e-08
2.9999999999999787,-3.0,2.633765224455169e-08
-3.0,-2.975,
-2.975,-2.975,
-2.95,-2.975,
-2.9250000000000003,-2.975,
-2.9000000000000004,-2.975,
-2.8750000000000004,-2.975,
-2.8500000000000005,-2.975,
-2.8250000000000006,-2.975,
-2.8000000000000007,-2.975,
-2.775000000000001,-2.975,
-2.750000000000001,-2.975,
-2.725000000000001,-2.975,
-2.700000000000001,-2.975,
-2.675000000000001,-2.975,
-2.6500000000000012,-2.975,
-2.6250000000000013,-2.975,
-2.6000000000000014,-2.975,
-2.5750000000000015,-2.975,
-2.5500000000000016,-2.975,
-2.5250000000000017,-2.975,
-2.5000000000000018,-2.975,
-2.475000000000002,-2.975,
-2.450000000000002,-2.975,
-2.425000000000002,-2.975,
-2.400000000000002,-2.975,
-2.375000000000002,-2.975,
-2.3500000000000023,-2.975,
-2.3250000000000024,-2.975,
-2.3000000000000025,-2.975,
-2.2750000000000026,-2.975,
-2.2500000000000027,-2.975,
-2.2250000000000028,-2.975,
-2.200000000000003,-2.975,
-2.175000000000003,-2.975,
-2.150000000000003,-2.975,
-2.125000000000003,-2.975,
-2.100000000000003,-2.975,
-2.0750000000000033,-2.975,
-2.0500000000000034,-2.975,
-2.0250000000000035,-2.975,
-2.0000000000000036,-2.975,5.248940670889998e-06
-1.9750000000000036,-2.975,5.797350182643928e-06
-1.9500000000000037,-2.975,6.395058609878334e-06
-1.9250000000000038,-2.975,7.045578337835976e-06
-1.900000000000004,-2.975,7.752573472153451e-06
-1.875000000000004,-2.975,8.519856045842845e-06
-1.850000000000004,-2.975,9.351380873804281e-06
-1.8250000000000042,-2.975,1.0251238959675961e-05
-1.8000000000000043,-2.975,1.1223649363614793e-05
-1.7750000000000044,-2.975,1.2272949444719754e-05
-1.7500000000000044,-2.975,1.3403583398329585e-05
-1.7250000000000045,-2.975,1.462008901640795e-05
-1.7000000000000046,-2.975,1.592708260871623e-05
-1.6750000000000047,-2.975,1.73292420334988e-05
-1.6500000000000048,-2.975,1.883128779897935e-05
-1.6250000000000049,-2.975,2.043796221108502e-05
-1.600000000000005,-2.975,2.2154006558449986e-05
-1.575000000000005,-2.975,2.3984136342854686e-05
