col1,col2,col3,multi_0,multi_1,multi_2
1.0493043103878812,0.8660991746757938,0.5511346001736115,1.6154608161217303,-0.657323737265487,-1.2370972755801999
1.7280777909101865,-0.6492881168415856,-0.4784195763579415,0.07466354964070683,-1.108215862486731,0.21755531444526818
1.077885105058001,0.9688103328246859,-0.8093447934601005,-0.9236303555055135,0.4564665401831361,0.587786210093571
-1.23738910381811,1.8601165424376336,-0.30831923719054405,-0.6214226029410156,-0.3371090882911124,1.5428361971385762
0.7829705506124804,0.021523447153127116,0.7156637884175309,-0.9671967741927402,-0.2855216669645289,1.4511518106173762
1.4014665066112424,-1.1275021170675945,1.655818219951886,-1.7730822858454545,0.808942573231502,1.4487277110421855
1.4009614818072458,0.20199007016588486,-0.9648635644810544,1.342724618983273,0.2963493894635139,-0.44007982373822596
1.0445885124381415,-0.4310506867660867,-0.497319496500776,0.40082927385415906,1.0525308110926006,-0.6815818462314613
-0.05911741569627351,-1.114604665368022,-1.2269977854322833,0.2362354172502087,-0.2396953097887889,-0.5433880236710293
-1.410088194402538,1.3108605148894903,-0.5174420744693574,-0.20244617697745748,0.5661676162295268,0.6895109060773411
-0.016658136823531632,0.46917225121061357,0.7767780946631282,0.4976288015016617,0.4588579949497715,1.7444585877850847
-1.884697692756784,-0.12758733346403073,-0.5193174359901142,-0.10527896973631147,-0.21113858469135502,-0.2343287080070594
0.7351432203364792,1.3468513217545324,0.5502550534366635,-0.986189913886094,-1.204703363599867,-0.16953829527704228
-0.22905115771553702,0.6612316262273394,-0.5363684671358677,0.6174029166022456,-1.5973324067174444,-0.30208632882981634
-0.48194437611005925,0.3127235626767308,-3.121838527750614,0.5530731844411108,-0.4282536826010768,0.43433075647528274
-1.3584770112725197,-0.1426382068941453,-0.21699692550435176,-1.9618334392752022,0.03566984182275706,-0.38217643117139277
-0.032868003887164675,1.8321446831278307,0.35235984074058224,1.2827455349864938,1.7807162360819524,0.3108843164372021
0.2366451326057808,1.4785480651791567,1.5543065696828902,0.22354437605175176,-0.298972718936471,0.5223426448556877
-1.110608976737172,0.8237885627686914,0.6652746881941375,0.7551773728182759,0.27505575389536535,-1.2325814107156028
0.7147663896727131,-1.2307870529506515,2.09540212721878,-1.8124458259687217,0.5557017823729634,2.3944051124023122
-0.6032194817994879,1.6135530599420125,-0.2539840502382806,-0.6048917345967254,-0.0071856133632226945,-0.9210212732314075
-1.5158787721745357,-0.1172265226167112,0.49542835886134906,0.4923473918179133,-0.16932402180848832,0.2767438124264622
-0.7025908475465444,0.3950695355955659,-1.1232790206733962,-1.0706895194031973,-0.8791136487999809,-0.09592890980798789
-1.715554785160731,-0.2711051463590511,0.08624073884905215,0.4093698232038856,0.33218319168878574,1.3355757120423821
-1.0904711851280051,0.11254301309480462,-0.9536444665330561,-1.2306566922878093,-1.6519400762215521,-0.2997815521413746
0.05022319439111116,-0.48316060246183784,1.3339032998357456,1.2236875753106389,-0.026654946184846786,-0.11319595181876783
0.48018807993364965,-0.74972665959341,-1.3207765603350463,-0.28581247368178403,0.25985614664254086,0.43901799578491746
0.3322315997283137,-0.266608341359897,0.6362020253304543,0.0939436290609056,-0.62003551197713,-0.5710311117091672
-1.1183151725303673,0.26454515108960197,0.09305941285183385,-0.41606811444540903,-0.19604739488227818,-0.6186237289457811
-1.1961980903270952,-0.8989277998441216,-0.04539672046419439,-0.2550027335658562,0.9772658074928068,-0.7801257390805444
-0.5971675819098856,0.015619152911980943,-0.6071839128156995,1.8337129247991,-1.4879621906846106,1.008572087569777
0.7214008301695842,0.4642776778662887,0.8265594189613322,-0.3899391383769806,-0.3540678875807884,-0.6445260842960108
0.09301203320240556,-2.262283088410026,0.9907236458823676,-0.2683381920721609,1.485202713446173,0.8356476570225756
-1.2738157597155664,-1.3877369396500803,0.15522077759152758,-0.25917213909882564,-0.5328235653528175,-0.3545121092252942
0.07367248064303844,1.0291480438222755,-0.6603815546512322,1.4902167938456556,-0.9297379372706778,0.0226259747970478
-0.6188706164634306,-0.18953704989519327,-0.5460350713282363,0.263874043308251,0.8791173962226783,0.5385786364410587
1.625804959784759,-0.1025457654600969,-1.4300039635627155,0.43701399493631476,-0.4165094930279257,0.7776820059517636
0.8753830104591608,-0.1517392351715515,-0.3699691320524272,1.366886750548198,-0.4306753890366694,0.22571395715979603
0.013983622785963611,-0.0816679839437938,1.0924773449806888,-0.26962939184622847,-0.7128955553263258,1.116263204007885
0.5277825233024726,1.7416774852442058,-0.5463244766294301,-0.9531577486009171,0.4082235662122358,0.4648845959115611
1.6573679526528216,0.6736299646319434,-0.0848480008170569,-0.8560038547232788,-1.3844893657673256,-1.6272592240393837
-1.6524043456314434,0.6435637306027324,-0.9143290295136269,-1.0151809457332364,0.7436411539147995,0.48485125204400553
0.3498783423013252,0.0980876233323421,0.9201330739568245,-1.0408162673707975,-2.381544280153558,1.0038723812158603
0.4162480813222196,0.688298652337385,-0.03270919817518425,1.9046481423889678,0.7119823345489895,1.0649180959308222
0.5425445051342261,-0.005887829657764288,-1.3617451086781214,0.25824460779266717,-0.966214019451748,0.20073124219127905
-0.31745126867605356,-2.326764487082596,0.8795543364875956,-0.4344752129811596,1.3203013065953026,-0.12413291202985233
-0.6859587873807119,-1.1942324452313056,-1.2201927633172607,-0.24289179936148486,-1.0975138496246668,-1.5684988542557947
-0.8510833587734025,0.6737400386701607,0.6358357045587646,-0.013389579321451142,-3.1930287518139147,0.4771350777929906
0.8352749050586582,0.18199291819098398,1.232290741458378,-0.36662924537278424,-2.6554808942431043,0.04788442034986436
-0.9968418142647211,-0.8042378430600307,1.8332298657434367,-0.23048409909867038,0.40638916887511906,2.002520477567284
0.08404620993203903,-0.4662263106414408,-0.45879143908066655,1.1459196939486773,-0.8147955028351055,-0.9805644917375619
-0.6236946567179223,0.6451328726722213,-1.8515806287598502,0.4470679595992235,-0.209759947444553,-0.6631725163591172
0.8433423313238598,1.09386675824713,0.4565757767788202,1.1089787350368494,0.2482954081104271,-1.82051269272678
0.2731308310722073,-1.9168205063796455,0.16299908524480275,1.3039036490555944,-1.4733434377427457,-1.0369918968310463
0.9204370571629641,-0.6672754558582923,-0.04666190920744378,1.869219069383396,0.505025134200864,-0.541265399427208
-0.6137709993332693,-0.3749339375444443,0.5169408184812835,0.81316046990166,-1.2412161306573384,-0.4835566084464888
0.5389144836825053,0.0015249590343162061,-0.10778626288340552,-1.4205722730392594,-0.30793321138774105,-0.05612138842220333
0.6903469155302813,1.4807799412149973,0.9054560808592289,-0.706681683388495,1.572464326280437,1.3107643593560017
1.6301395029647123,0.05301958409276815,-1.677866774854642,0.28709691039537927,2.521513061739249,-0.04863455462506455
-0.30604641117977943,-0.1615309349211711,1.1274836579339382,0.7116124803521906,0.8110810894508548,1.2798489730610227
-0.027808667297052562,0.02901073023959688,-0.8388833579118687,0.7223529154268626,0.21303034206669116,0.9959006062299581
-0.9976092427109213,0.19685336736457287,-1.5670229511332303,-0.8984923496777073,1.393959238957634,0.4113686042551324
0.07681290149702352,0.22949380700537056,1.1644726010425712,-0.16875397692200686,-1.1849483851778133,-0.07556506925699484
0.013560574966448715,-1.1317001693827813,-0.6985198868156852,-0.5807917310856527,0.5349658325659477,-0.9816608382536194
-1.28332743301038,-1.0343521329456056,0.8587216861991802,0.19735371610087546,-0.801565699528048,0.178356618655144
-1.1286054276006985,0.4250967185544169,1.016141337476905,-0.2507668977242611,0.19488712903057762,0.001560146363528936
-3.1386251539952714,-0.4920306265148295,1.6101524609756936,-0.8233866167822733,-1.0791086121837996,-1.8562941093102399
0.4739776159948018,-2.311531066810059,-0.45318115137840403,-1.1527886050571323,-0.6158412752587742,1.1529893168206709
-0.831669423761246,-0.26312953252385224,-0.25337446403998476,-0.613915813846524,1.7291997988697252,0.8274349662095466
0.10464098589846131,-0.3384374935468472,-1.1480275688820243,-0.4394049068805335,-0.4491148646536988,0.9642824026048168
-0.5277218834436789,-0.12081065420943556,0.17428587006059323,-0.4619560089497395,0.21173929756892812,-1.0141601788807806
-0.6388963974676867,-0.0850784285952753,1.6268965005093088,-2.2073689833976307,0.8589856069128783,-0.8108729170985958
0.729508204798702,0.38736836351863063,0.1360745966036642,-2.291484648893131,-0.03738484025243441,-1.049880573856741
0.1585934456362326,-0.08736461592962128,-0.7311712200772412,-0.601117265728247,0.5339269392248756,0.3402049215952857
1.2467114773040586,0.7123430491712716,-1.1725632724701376,-1.5297516235897264,-0.9040089544355034,-0.04753647951586294
0.4389515721890754,-0.5256981398912014,0.4521468203205222,0.10540687410303794,-1.7238641483824335,0.6358888538215459
0.8294475402925681,2.1029224090395897,0.5110401726316068,-0.768455338432115,-0.40471107757829666,1.159656174710709
2.1410296630491037,-0.6132325372092335,2.0560547018618935,0.26890715524676384,-0.14760896794993122,1.1802107457617559
-0.02445902894428233,1.6828767469983883,1.1088618914273296,0.9225453239630063,0.9164522835942399,0.26071907698721275
0.9553077339170216,-0.44130502889340906,-0.46289450030145435,-0.19407406986802814,0.39210463437993703,0.6355188689496429
1.0930857471258983,-1.3767097553019663,0.21817145850559094,-0.2835752258700581,-1.7691696324417305,1.4743922348776781
-2.191495740337288,0.9015237024280389,1.9153886244484777,-0.42882874115637765,0.6812951114487487,-0.04952282953620285
0.9855218808734802,0.19294640464405288,-0.3910028538881069,-0.22687655017805072,0.2394841521934182,0.7514045211297543
-0.7763018050182287,-0.31701701219687733,0.023306831930005375,-0.18902095658641976,1.1183511374403274,0.6415901288824146
0.5515734251374098,1.4621259015629564,1.3465888120247886,-0.17309150855238822,1.1444646445726632,-0.7994722789009971
-0.37614994923881856,-0.13364355789019722,1.2757376756998602,-0.2742929168501274,0.2925964837923851,0.4550498044644386
0.3881000476097486,-1.5627447439964712,0.503073021980161,1.3276821822511402,-1.1710979139770623,0.08510747613637694
-1.3549632803799831,1.2301561054502377,-1.014742706699742,-0.9667134833189359,-0.7315125073947546,-1.003994312949566
0.22460476952030756,-0.15410754460492715,-2.012553540205909,0.8841380373075698,-0.36008132453849323,0.9169463868041672
1.6621832204308848,0.9472571276493087,-2.5751683746092597,-0.6003398744816608,-0.15176682025240001,-0.34107585028375614
0.39492079806981467,-0.24286772736860643,0.7430636872730272,-0.6620428690952187,0.32369453101358797,0.009151256472840437
0.021610611267619637,1.8213209501385152,-1.6379427334661927,1.021641753295943,0.6075421429017965,0.8486538887455815
0.09489429378468042,-0.17335138730625527,0.5551674534670884,-0.12067147036469467,0.30317300758614346,0.18270779094738512
0.42323018355172864,-0.8098721596565939,-1.2544052227348097,-0.9803401474442978,-0.17706310323825314,1.0658306663859753
0.7815068179821906,-1.118096101948362,-0.8502467427011995,0.14340258006239007,-0.5911783079722698,0.19219558902894107
0.2373499541994714,0.20701948834719006,0.035967368360910565,-0.8346763819441632,0.053912521223089295,1.6688084529676124
-0.256178219633088,-0.5815601566443208,0.03217572444226148,0.5969949960570068,-0.399073323520122,1.1548770392771055
-0.25226373254842116,-0.43021816186802314,0.5569822538637785,1.6234873228601159,0.3113612100874223,-0.8952483420617527
0.6030528442194573,-0.41849410560775613,1.640290679991957,1.0390997416380907,-1.7096958898106176,-0.6888032441076615
0.8564288841671491,0.5051997120996596,0.08359592378976002,-0.6242214544158172,-2.0544798887010156,0.857815555857743
0.27851467644629807,-0.07011023759159413,-0.036261881894945044,-1.4691182531703062,-0.9529388012873741,1.1383928164067625
-2.25634651224707,-1.4571839936525013,-0.43899255102925444,-0.13929114335609674,0.2852678020572121,0.3841494658233109
-0.021401214420761594,-0.914008232375511,1.0469128121362792,-0.05508518205034064,0.22524109423849673,0.37613855146889147
0.2968576866510116,-1.0382694765437643,-0.2274567790686446,0.9705750502097596,-1.5419741891849983,1.4372622008803366
0.9043124199995235,-1.4797431595554982,-0.4400975141539552,-0.05327461092734766,-0.6632668257300697,-1.4239810359871787
1.6066373095862725,-1.0280124333228307,-0.9665331158049351,-1.9057318854697725,-0.33715061834755433,-1.2479853863755055
0.7425411114305784,1.6600997216367277,-1.8780434905100152,0.3759237094864783,-1.3513242898308626,1.8501063556933817
0.13311181290462853,0.14908897798895712,0.8570968227815015,-0.28343553335644756,-1.0489620083267546,0.36531730184248895
0.666509030934641,0.20302656032635913,-0.2879343403365589,0.43372565454349543,1.5164547327407742,0.10622048764711649
1.2075776468925625,-0.2743332942908717,1.2116808294178263,0.9230109649819588,0.6521889552844418,-0.5941612860324705
1.4219511353003753,-0.7014460607024956,-0.09725970881531151,0.41112721060867974,-1.690383119410866,-0.764232661542923
-0.12574439277097293,0.9048830560650561,0.7457083959014014,-0.16139974655803208,-1.2765232225804033,1.4697404018582765
-1.9134116928475888,-1.203386211708203,0.4141501017190045,0.9255744716756358,1.9745710984111737,-0.002928694361690924
-1.4278730973762856,1.1265848537177594,1.0733577625673205,-0.1437836648381157,-0.9050427726090886,-0.33614965844426514
-0.8046338175104889,1.4055624596496141,-0.9373250274437217,-0.20242543437298072,-0.5399364909360713,-0.021821623870573615
0.3938168216605006,2.39726336709758,-1.5049535987029987,-1.2479856158292653,1.5265846684034123,-0.12273444676223655
-1.371800612679572,0.3606765974008355,-0.7502927862808222,0.6562977610930951,-0.5345159123780747,-0.893928413847585
0.363427989423847,-2.747107057055207,0.5226698286718018,-0.3307263373891786,0.5379163042511182,-0.9258136433946783
1.0464247141049283,1.04342644557575,-0.3937833962135997,-1.4394011731904452,1.2322610524809094,-0.7967076873650905
0.6756752110383853,0.16807396381345235,0.8956531482421252,-1.5912545867210515,-0.013058957473598443,-0.737100439600056
-0.1670009471587029,0.8472548955549871,-0.2056295416027703,-1.1350375210560009,-0.7515778580522678,-0.5866525785009241
1.130459734138969,-0.5467187939127292,-0.17830839366827148,-1.9508719882381649,0.23157513406027685,-1.9766439760852739
