x,y
10.493043103878811,-13.877369396500804
8.660991746757938,1.5522077759152757
5.511346001736115,0.7367248064303844
17.280777909101865,10.291480438222756
-6.492881168415856,-6.603815546512322
-4.784195763579415,-6.188706164634306
10.778851050580009,-1.8953704989519327
9.688103328246859,-5.460350713282363
-8.093447934601004,16.25804959784759
-12.3738910381811,-1.025457654600969
18.601165424376337,-14.300039635627154
-3.0831923719054406,8.753830104591607
7.829705506124805,-1.517392351715515
0.21523447153127118,-3.699691320524272
7.156637884175309,0.13983622785963612
14.014665066112425,-0.8166798394379381
-11.275021170675945,10.924773449806889
16.55818219951886,5.277825233024726
14.009614818072457,17.41677485244206
2.0199007016588486,-5.4632447662943004
-9.648635644810543,16.573679526528217
10.445885124381416,6.736299646319433
-4.310506867660867,-0.848480008170569
-4.97319496500776,-16.524043456314434
-0.5911741569627351,6.435637306027324
-11.14604665368022,-9.14329029513627
-12.269977854322834,3.498783423013252
-14.100881944025382,0.980876233323421
13.108605148894902,9.201330739568245
-5.174420744693574,4.162480813222196
-0.16658136823531633,6.88298652337385
4.691722512106136,-0.3270919817518425
7.767780946631282,5.425445051342262
-18.84697692756784,-0.05887829657764288
-1.2758733346403073,-13.617451086781214
-5.193174359901142,-3.1745126867605356
7.351432203364792,-23.267644870825958
13.468513217545324,8.795543364875956
5.502550534366635,-6.859587873807119
-2.29051157715537,-11.942324452313056
6.612316262273394,-12.201927633172607
-5.363684671358677,-8.510833587734025
-4.819443761100592,6.737400386701608
3.127235626767308,6.3583570455876455
-31.218385277506144,8.352749050586581
-13.584770112725197,1.8199291819098398
-1.426382068941453,12.32290741458378
-2.1699692550435175,-9.968418142647211
-0.32868003887164676,-8.042378430600307
18.32144683127831,18.332298657434368
3.5235984074058226,0.8404620993203903
2.366451326057808,-4.662263106414408
14.785480651791566,-4.587914390806666
15.5430656968289,-6.236946567179223
-11.10608976737172,6.451328726722213
8.237885627686914,-18.5158062875985
6.652746881941375,8.433423313238599
7.147663896727131,10.9386675824713
-12.307870529506515,4.565757767788202
20.9540212721878,2.7313083107220733
-6.032194817994879,-19.168205063796456
16.135530599420125,1.6299908524480275
-2.539840502382806,9.20437057162964
-15.158787721745357,-6.672754558582923
-1.172265226167112,-0.4666190920744378
4.954283588613491,-6.137709993332693
-7.025908475465444,-3.749339375444443
3.9506953559556592,5.169408184812835
-11.232790206733963,5.389144836825053
-17.15554785160731,0.015249590343162062
-2.7110514635905107,-1.0778626288340551
0.8624073884905215,6.903469155302813
-10.904711851280052,14.807799412149974
1.1254301309480461,9.054560808592289
-9.536444665330562,16.301395029647125
0.5022319439111116,0.5301958409276815
-4.831606024618378,-16.77866774854642
13.339032998357457,-3.060464111797794
4.801880799336496,-1.615309349211711
-7.4972665959341,11.274836579339382
-13.207765603350463,-0.27808667297052564
3.3223159972831366,0.29010730239596877
-2.66608341359897,-8.388833579118687
6.362020253304543,-9.976092427109213
-11.183151725303674,1.9685336736457288
2.6454515108960197,-15.670229511332304
0.9305941285183384,0.7681290149702352
-11.961980903270952,2.2949380700537056
-8.989277998441217,11.644726010425712
-0.45396720464194396,0.13560574966448716
-5.971675819098856,-11.317001693827812
0.15619152911980944,-6.985198868156852
-6.071839128156995,-12.833274330103801
7.214008301695842,-10.343521329456056
4.642776778662887,8.587216861991802
8.265594189613322,-11.286054276006984
0.9301203320240556,4.250967185544169
-22.62283088410026,10.161413374769051
9.907236458823675,-31.386251539952713
-12.738157597155663,-4.9203062651482945
