Zpos,Zneg,Z
1.0,,1.0
1.2955202066613396,,1.2955202066613396
1.5646424733950353,,1.5646424733950353
1.7833269096274833,,1.7833269096274833
1.9320390859672263,,1.9320390859672263
1.9974949866040546,,1.9974949866040546
1.9738476308781951,,1.9738476308781951
1.8632093666488738,,1.8632093666488738
1.675463180551151,,1.675463180551151
1.4273798802338302,,1.4273798802338302
1.1411200080598671,,1.1411200080598671
0.8422543058567518,,0.8422543058567518
0.5574795567051479,,0.5574795567051479
0.31223384081602623,,0.31223384081602623
0.1284242275864118,,0.1284242275864118
0.02246988233490299,,0.02246988233490299
0.0038353911641593186,,0.0038353911641593186
0.07418531767226755,,0.07418531767226755
0.2272355124440123,,0.2272355124440123
0.4493144574023624,,0.4493144574023624
0.7205845018010741,,0.7205845018010741
1.0168139004843497,,1.0168139004843497
1.311541363513378,,1.311541363513378
1.5784397643881993,,1.5784397643881993
1.7936678638491528,,1.7936678638491528
1.937999976774739,,1.937999976774739
1.998543345374605,,1.998543345374605
1.9698898108450864,,1.9698898108450864
1.8545989080882805,,1.8545989080882805
1.6629692300821834,,1.6629692300821834
1.4121184852417565,,1.4121184852417565
1.1244544235070635,,1.1244544235070635
0.8256732187770204,,0.8256732187770204
0.5424641062246787,,0.5424641062246787
0.3001253124064577,,0.3001253124064577
0.12030424002832996,,0.12030424002832996
0.01906376993350878,,0.01906376993350878
0.9800665778412416,,0.9800665778412416
1.2755867845025812,,1.2755867845025812
1.544709051236277,,1.544709051236277
1.763393487468725,,1.763393487468725
1.912105663808468,,1.912105663808468
1.977561564445296,,1.977561564445296
1.953914208719437,,1.953914208719437
1.8432759444901152,,1.8432759444901152
1.6555297583923925,,1.6555297583923925
1.4074464580750718,,1.4074464580750718
1.1211865859011088,,1.1211865859011088
0.8223208836979934,,0.8223208836979934
0.5375461345463896,,0.5375461345463896
0.29230041865726786,,0.29230041865726786
0.10849080542765344,,0.10849080542765344
0.002536460176144617,,0.002536460176144617
,-0.016098030994599055,-0.016098030994599055
0.054251895513509174,,0.054251895513509174
0.20730209028525393,,0.20730209028525393
0.42938103524360405,,0.42938103524360405
0.7006510796423158,,0.7006510796423158
0.9968804783255913,,0.9968804783255913
1.2916079413546195,,1.2916079413546195
1.5585063422294412,,1.5585063422294412
1.7737344416903942,,1.7737344416903942
1.9180665546159805,,1.9180665546159805
1.9786099232158465,,1.9786099232158465
1.9499563886863278,,1.9499563886863278
1.8346654859295222,,1.8346654859295222
1.6430358079234249,,1.6430358079234249
1.3921850630829982,,1.3921850630829982
1.104521001348305,,1.104521001348305
0.805739796618262,,0.805739796618262
0.5225306840659203,,0.5225306840659203
0.2801918902476993,,0.2801918902476993
0.10037081786957158,,0.10037081786957158
,-0.0008696522252495953,-0.0008696522252495953
0.9210609940028851,,0.9210609940028851
1.2165812006642247,,1.2165812006642247
1.4857034673979204,,1.4857034673979204
1.7043879036303684,,1.7043879036303684
1.8531000799701114,,1.8531000799701114
1.9185559806069397,,1.9185559806069397
1.8949086248810803,,1.8949086248810803
1.784270360651759,,1.784270360651759
1.5965241745540362,,1.5965241745540362
1.3484408742367153,,1.3484408742367153
1.0621810020627522,,1.0621810020627522
0.7633152998596369,,0.7633152998596369
0.47854055070803303,,0.47854055070803303
0.23329483481891133,,0.23329483481891133
0.04948522158929691,,0.04948522158929691
,-0.056469123662211906,-0.056469123662211906
,-0.07510361483295558,-0.07510361483295558
,-0.004753688324847349,-0.004753688324847349
0.1482965064468974,,0.1482965064468974
0.3703754514052475,,0.3703754514052475
0.6416454958039592,,0.6416454958039592
0.9378748944872348,,0.9378748944872348
1.232602357516263,,1.232602357516263
1.4995007583910844,,1.4995007583910844
1.7147288578520379,,1.7147288578520379
1.859060970777624,,1.859060970777624
1.9196043393774902,,1.9196043393774902
1.8909508048479715,,1.8909508048479715
1.7756599020911656,,1.7756599020911656
1.5840302240850686,,1.5840302240850686
1.3331794792446416,,1.3331794792446416
1.0455154175099486,,1.0455154175099486
0.7467342127799055,,0.7467342127799055
0.46352510022756377,,0.46352510022756377
0.22118630640934278,,0.22118630640934278
0.04136523403121506,,0.04136523403121506
,-0.05987523606360612,-0.05987523606360612
0.8253356149096782,,0.8253356149096782
1.1208558215710178,,1.1208558215710178
1.3899780883047135,,1.3899780883047135
1.6086625245371615,,1.6086625245371615
1.7573747008769045,,1.7573747008769045
1.8228306015137328,,1.8228306015137328
1.7991832457878734,,1.7991832457878734
1.688544981558552,,1.688544981558552
1.5007987954608293,,1.5007987954608293
1.2527154951435084,,1.2527154951435084
0.9664556229695455,,0.9664556229695455
0.66758992076643,,0.66758992076643
0.38281517161482614,,0.38281517161482614
0.13756945572570445,,0.13756945572570445
,-0.04624015750390997,-0.04624015750390997
,-0.1521945027554188,-0.1521945027554188
,-0.17082899392616246,-0.17082899392616246
,-0.10047906741805424,-0.10047906741805424
0.05257112735369052,,0.05257112735369052
0.27465007231204064,,0.27465007231204064
0.5459201167107524,,0.5459201167107524
0.8421495153940279,,0.8421495153940279
1.1368769784230561,,1.1368769784230561
1.4037753792978775,,1.4037753792978775
1.619003478758831,,1.619003478758831
1.7633355916844171,,1.7633355916844171
1.8238789602842833,,1.8238789602842833
1.7952254257547646,,1.7952254257547646
1.6799345229979588,,1.6799345229979588
1.4883048449918617,,1.4883048449918617
1.2374541001514348,,1.2374541001514348
0.9497900384167417,,0.9497900384167417
0.6510088336866986,,0.6510088336866986
0.3677997211343569,,0.3677997211343569
0.1254609273161359,,0.1254609273161359
,-0.05436014506199183,-0.05436014506199183
,-0.155600615156813,-0.155600615156813
0.6967067093471654,,0.6967067093471654
0.9922269160085049,,0.9922269160085049
1.2613491827422008,,1.2613491827422008
1.4800336189746486,,1.4800336189746486
1.6287457953143916,,1.6287457953143916
1.6942016959512198,,1.6942016959512198
1.6705543402253606,,1.6705543402253606
1.559916075996039,,1.559916075996039
1.3721698898983163,,1.3721698898983163
1.1240865895809955,,1.1240865895809955
0.8378267174070326,,0.8378267174070326
0.5389610152039171,,0.5389610152039171
0.2541862660523133,,0.2541862660523133
0.008940550163191618,,0.008940550163191618
,-0.1748690630664228,-0.1748690630664228
,-0.2808234083179316,-0.2808234083179316
,-0.2994578994886753,-0.2994578994886753
,-0.22910797298056707,-0.22910797298056707
,-0.07605777820882231,-0.07605777820882231
0.1460211667495278,,0.1460211667495278
0.4172912111482395,,0.4172912111482395
0.7135206098315151,,0.7135206098315151
1.0082480728605432,,1.0082480728605432
1.2751464737353648,,1.2751464737353648
1.490374573196318,,1.490374573196318
1.6347066861219042,,1.6347066861219042
1.6952500547217704,,1.6952500547217704
1.6665965201922517,,1.6665965201922517
1.551305617435446,,1.551305617435446
1.3596759394293487,,1.3596759394293487
1.108825194588922,,1.108825194588922
0.8211611328542289,,0.8211611328542289
0.5223799281241858,,0.5223799281241858
0.23917081557184405,,0.23917081557184405
,-0.0031679782463769346,-0.0031679782463769346
,-0.18298905062450466,-0.18298905062450466
,-0.28422952071932583,-0.28422952071932583
0.5403023058681398,,0.5403023058681398
0.8358225125294794,,0.8358225125294794
1.104944779263175,,1.104944779263175
1.323629215495623,,1.323629215495623
1.472341391835366,,1.472341391835366
1.5377972924721943,,1.5377972924721943
1.514149936746335,,1.514149936746335
1.4035116725170136,,1.4035116725170136
1.2157654864192908,,1.2157654864192908
0.96768218610197,,0.96768218610197
0.681422313928007,,0.681422313928007
0.3825566117248915,,0.3825566117248915
0.09778186257328769,,0.09778186257328769
,-0.147463853315834,-0.147463853315834
,-0.3312734665454484,-0.3312734665454484
,-0.43722781179695724,-0.43722781179695724
,-0.4558623029677009,-0.4558623029677009
,-0.3855123764595927,-0.3855123764595927
,-0.23246218168784794,-0.23246218168784794
,-0.010383236729497813,-0.010383236729497813
0.2608868076692139,,0.2608868076692139
0.5571162063524895,,0.5571162063524895
0.8518436693815177,,0.8518436693815177
1.118742070256339,,1.118742070256339
1.3339701697172925,,1.3339701697172925
1.4783022826428787,,1.4783022826428787
1.5388456512427449,,1.5388456512427449
1.5101921167132262,,1.5101921167132262
1.3949012139564203,,1.3949012139564203
1.2032715359503232,,1.2032715359503232
0.9524207911098963,,0.9524207911098963
0.6647567293752032,,0.6647567293752032
0.36597552464516014,,0.36597552464516014
0.08276641209281843,,0.08276641209281843
,-0.15957238172540256,-0.15957238172540256
,-0.3393934541035303,-0.3393934541035303
,-0.44063392419835146,-0.44063392419835146
0.3623577544766734,,0.3623577544766734
0.657877961138013,,0.657877961138013
0.9270002278717088,,0.9270002278717088
1.1456846641041567,,1.1456846641041567
1.2943968404438997,,1.2943968404438997
1.359852741080728,,1.359852741080728
1.3362053853548685,,1.3362053853548685
1.2255671211255472,,1.2255671211255472
1.0378209350278245,,1.0378209350278245
0.7897376347105036,,0.7897376347105036
0.5034777625365406,,0.5034777625365406
0.2046120603334252,,0.2046120603334252
,-0.08016268881817867,-0.08016268881817867
,-0.32540840470730037,-0.32540840470730037
,-0.5092180179369148,-0.5092180179369148
,-0.6151723631884236,-0.6151723631884236
,-0.6338068543591673,-0.6338068543591673
,-0.563456927851059,-0.563456927851059
,-0.4104067330793143,-0.4104067330793143
,-0.18832778812096418,-0.18832778812096418
0.08294225627774754,,0.08294225627774754
0.3791716549610231,,0.3791716549610231
0.6738991179900513,,0.6738991179900513
0.9407975188648728,,0.9407975188648728
1.1560256183258262,,1.1560256183258262
1.3003577312514123,,1.3003577312514123
1.3609010998512785,,1.3609010998512785
1.3322475653217598,,1.3322475653217598
1.216956662564954,,1.216956662564954
1.0253269845588568,,1.0253269845588568
0.7744762397184299,,0.7744762397184299
0.4868121779837369,,0.4868121779837369
0.18803097325369375,,0.18803097325369375
,-0.09517813929864793,-0.09517813929864793
,-0.3375169331168689,-0.3375169331168689
,-0.5173380054949966,-0.5173380054949966
,-0.6185784755898178,-0.6185784755898178
0.16996714290024081,,0.16996714290024081
0.46548734956158033,,0.46548734956158033
0.7346096162952762,,0.7346096162952762
0.9532940525277241,,0.9532940525277241
1.102006228867467,,1.102006228867467
1.1674621295042953,,1.1674621295042953
1.143814773778436,,1.143814773778436
1.0331765095491146,,1.0331765095491146
0.8454303234513918,,0.8454303234513918
0.597347023134071,,0.597347023134071
0.311087150960108,,0.311087150960108
0.012221448756992603,,0.012221448756992603
,-0.27255330039461123,-0.27255330039461123
,-0.5177990162837329,-0.5177990162837329
