x,y,xdata,ydata
0.0,0.0,5,0
0.005,0.031332330257307334,5,0
0.01,0.06247735050665864,5,0
0.015,0.09340514116033502,5,0
0.02,0.12408614705358509,5,0
0.025,0.15449120490586818,5,0
0.03,0.1845915702569148,5,0
0.035,0.2143589438535383,5,0
0.04,0.24376549746379733,5,0
0.045,0.2727838990957937,5,0
0.05,0.3013873375990897,5,0
0.055,0.32954954662745506,5,0
0.06,0.35724482794238815,5,0
0.065,0.38444807403761594,5,0
0.07,0.4111347900655438,5,0
0.075,0.4372811150474176,5,0
0.08,0.46286384234975814,5,0
0.085,0.48786043941044027,5,0
0.09,0.5122490666986216,5,0
0.095,0.5360085958935551,5,0
0.1,0.5591186272681762,5,0
0.105,0.5815595062642065,5,0
0.11,0.6033123392463885,5,0
0.115,0.6243590084243371,5,0
0.12,0.6446821859313787,5,0
0.125,0.6642653470506329,5,0
0.13,0.6830927825794896,5,0
0.135,0.7011496103245298,5,0
0.14,0.7184217857198374,5,0
0.145,0.7348961115625581,5,0
0.15,0.750560246860461,5,0
0.155,0.7654027147871694,5,0
0.16,0.7794129097416277,5,0
0.165,0.7925811035092818,5,0
0.17,0.8048984505233463,5,0
0.17500000000000002,0.8163569922254367,5,0
0.18,0.826949660525741,5,0
0.185,0.8366702803637863,5,0
0.19,0.8455135713717593,5,0
0.195,0.8534751486432012,5,0
0.2,0.8605515226107812,5,0
0.20500000000000002,0.8667400980377128,5,0
0.21,0.8720391721282308,5,0
0.215,0.876447931763398,5,0
0.22,0.8799664498693388,5,0
0.225,0.8825956809258272,5,0
0.23,0.8843374556239638,5,0
0.23500000000000001,0.8851944746824817,5,0
0.24,0.8851703018329985,5,0
0.245,0.8842693559853132,5,0
0.25,0.8824969025845955,5,0
0.255,0.879859044173063,5,0
0.26,0.8763627101694611,5,0
0.265,0.8720156458803737,5,0
0.27,0.8668264007580809,5,0
0.275,0.8608043159203548,5,0
0.28,0.8539595109482371,5,0
0.28500000000000003,0.8463028699784791,5,0
0.29,0.8378460271079392,5,0
0.295,0.8286013511278276,5,0
0.3,0.8185819296062667,5,0
0.305,0.8078015523381818,5,0
0.31,0.7962746941820773,5,0
0.315,0.7840164973037543,5,0
0.32,0.7710427528475228,5,0
0.325,0.7573698820559182,5,0
0.33,0.7430149168593756,5,0
0.335,0.7279954799577384,5,0
0.34,0.7123297644158626,5,0
0.34500000000000003,0.6960365127959589,5,0
0.35000000000000003,0.679134995849652,5,0
0.355,0.6616449907930633,5,0
0.36,0.6435867591885183,5,0
0.365,0.6249810244567536,5,0
0.37,0.6058489490437392,5,0
0.375,0.5862121112664649,5,0
0.38,0.5660924818622236,5,0
0.385,0.5455124002661069,5,0
0.39,0.5244945506415662,5,0
0.395,0.5030619376890144,5,0
0.4,0.48123786225754817,5,0
0.405,0.4590458967849213,5,0
0.41000000000000003,0.4365098605909688,5,0
0.41500000000000004,0.41365379504967625,5,0
0.42,0.3905019386651064,5,0
0.425,0.36707870207634224,5,0
0.43,0.34340864301657587,5,0
0.435,0.3195164412513618,5,0
0.44,0.295426873520983,5,0
0.445,0.2711647885117178,5,0
0.45,0.24675508188067077,5,0
0.455,0.2222226713586303,5,0
0.46,0.19759247195523977,5,0
0.465,0.1728893712905233,5,0
0.47000000000000003,0.14813820507658565,5,0
0.47500000000000003,0.12336373277301407,5,0
0.48,0.09859061343924365,5,0
0.485,0.07384338180681807,5,0
0.49,0.04914642459415839,5,0
0.495,0.02452395708608741,5,0
0.5,9.537558861618481e-17,5,0
0.505,-0.024401643339842596,5,0
0.51,-0.04865740949881236,5,0
0.515,-0.07274399707856387,5,0
0.52,-0.09663838849364557,5,0
0.525,-0.12031787135833491,5,0
0.53,-0.14376005946446563,5,0
