x1,y1,x2,y2
0.0,1.0,0.0,1.0
0.10204081632653061,0.7236706454765693,0.04081632653061224,0.9672948630390295
0.20408163265306123,0.23200260070148626,0.08163265306122448,0.8713187041233894
0.30612244897959184,-0.25429106531564494,0.12244897959183673,0.7183493500977277
0.40816326530612246,-0.5572199062398894,0.16326530612244897,0.5183925683105252
0.5102040816326531,-0.5991395103954555,0.2040816326530612,0.28452758663103267
0.6122448979591837,-0.4128045781212339,0.24489795918367346,0.03205157757165533
0.7142857142857143,-0.1089332672951374,0.2857142857142857,-0.22252093395631434
0.8163265306122449,0.17893550579615658,0.32653061224489793,-0.4625382902408351
0.9183673469387755,0.3478044751933978,0.36734693877551017,-0.6723008902613166
1.0204081632653061,0.35748851723599134,0.4081632653061224,-0.8380881048918404
1.1224489795918369,0.23380958181392997,0.44897959183673464,-0.9490557470106685
1.2244897959183674,0.046907624494177895,0.4897959183673469,-0.9979453927503363
1.3265306122448979,-0.12275601051693635,0.5306122448979591,-0.9815591569910654
1.4285714285714286,-0.21591812299458807,0.5714285714285714,-0.9009688679024191
1.5306122448979593,-0.21241247879391534,0.6122448979591836,-0.7614459583691349
1.6326530612244898,-0.13137461944067338,0.6530612244897959,-0.57211666012217
1.7346938775510203,-0.016943667045243634,0.6938775510204082,-0.34536505442130816
1.836734693877551,0.0825990447125764,0.7346938775510203,-0.09602302590768244
1.9387755102040818,0.1333648030450807,0.7755102040816326,0.1595998950333793
2.0408163265306123,0.12567347160611597,0.8163265306122448,0.40478334312239295
2.142857142857143,0.07314730362233632,0.8571428571428571,0.6234898018587334
2.2448979591836737,0.0033954912382781746,0.8979591836734693,0.801413621867956
2.3469387755102042,-0.054729569888530026,0.9387755102040816,0.9269167573460216
2.4489795918367347,-0.08198103564924031,0.9795918367346939,0.991790013823246
2.5510204081632653,-0.07402827624372268,1.0204081632653061,0.991790013823246
2.6530612244897958,-0.040297188302797715,1.0612244897959182,0.9269167573460221
2.7551020408163267,0.002038561401087753,1.1020408163265305,0.8014136218679573
2.857142857142857,0.03580865240739479,1.1428571428571428,0.6234898018587337
2.9591836734693877,0.050165106786813234,1.183673469387755,0.4047833431223942
3.0612244897959187,0.04340780544233149,1.2244897959183672,0.15959989503338065
3.163265306122449,0.02192149150753876,1.2653061224489794,-0.09602302590768019
3.2653061224489797,-0.0036666626675580898,1.3061224489795917,-0.3453650544213068
3.36734693877551,-0.023181604505344643,1.346938775510204,-0.5721166601221696
3.4693877551020407,-0.030561912031646227,1.3877551020408163,-0.7614459583691338
3.5714285714285716,-0.025331334134360957,1.4285714285714284,-0.9009688679024183
3.673469387755102,-0.011743030967476406,1.4693877551020407,-0.9815591569910651
3.7755102040816326,0.0036588900019091436,1.510204081632653,-0.9979453927503363
3.8775510204081636,0.014870880774113047,1.5510204081632653,-0.9490557470106686
3.979591836734694,0.01853979621669864,1.5918367346938773,-0.8380881048918422
4.081632653061225,0.014707758782276559,1.6326530612244896,-0.6723008902613182
4.183673469387755,0.006169874512166763,1.673469387755102,-0.4625382902408363
4.285714285714286,-0.003062730678613891,1.7142857142857142,-0.2225209339563148
4.387755102040816,-0.00946370637220176,1.7551020408163265,0.03205157757165373
4.4897959183673475,-0.01119987524908066,1.7959183673469385,0.28452758663103006
4.591836734693878,-0.008493375420692369,1.8367346938775508,0.5183925683105236
4.6938775510204085,-0.003160481645179357,1.8775510204081631,0.7183493500977269
4.795918367346939,0.0023511671086049067,1.9183673469387754,0.8713187041233893
4.8979591836734695,0.005979984715203761,1.9591836734693877,0.9672948630390291
5.0,0.006737946999085467,2.0,1.0
