X_values,Fahrenheit,Celsius
0.0,-40.0,-40.0
1.0101010101010102,-38.38383838383838,-39.10213243546577
2.0202020202020203,-36.76767676767677,-38.20426487093154
3.0303030303030303,-35.15151515151515,-37.30639730639731
4.040404040404041,-33.535353535353536,-36.40852974186308
5.050505050505051,-31.919191919191917,-35.51066217732885
6.0606060606060606,-30.303030303030305,-34.612794612794616
7.070707070707071,-28.686868686868685,-33.714927048260385
8.080808080808081,-27.070707070707073,-32.817059483726155
9.090909090909092,-25.454545454545453,-31.91919191919192
10.101010101010102,-23.838383838383837,-31.021324354657686
11.111111111111112,-22.22222222222222,-30.12345679012346
12.121212121212121,-20.606060606060606,-29.22558922558923
13.131313131313131,-18.98989898989899,-28.327721661054994
14.141414141414142,-17.373737373737374,-27.429854096520764
15.151515151515152,-15.757575757575758,-26.531986531986533
16.161616161616163,-14.141414141414142,-25.634118967452306
17.171717171717173,-12.525252525252526,-24.73625140291807
18.181818181818183,-10.90909090909091,-23.838383838383837
19.191919191919194,-9.292929292929294,-22.94051627384961
20.202020202020204,-7.676767676767675,-22.042648709315376
21.212121212121215,-6.060606060606062,-21.144781144781145
22.222222222222225,-4.444444444444443,-20.246913580246915
23.232323232323235,-2.8282828282828305,-19.349046015712684
24.242424242424242,-1.212121212121211,-18.45117845117845
25.252525252525253,0.4040404040404013,-17.553310886644223
26.262626262626263,2.0202020202020208,-16.65544332210999
27.272727272727273,3.636363636363633,-15.75757575757576
28.282828282828284,5.252525252525253,-14.859708193041527
29.292929292929294,6.868686868686865,-13.961840628507298
30.303030303030305,8.484848484848484,-13.063973063973064
31.313131313131315,10.101010101010097,-12.166105499438835
32.323232323232325,11.717171717171716,-11.268237934904603
33.333333333333336,13.333333333333336,-10.37037037037037
34.343434343434346,14.949494949494948,-9.47250280583614
35.35353535353536,16.565656565656568,-8.574635241301907
36.36363636363637,18.18181818181818,-7.676767676767678
37.37373737373738,19.7979797979798,-6.778900112233445
38.38383838383839,21.41414141414141,-5.881032547699216
39.3939393939394,23.03030303030303,-4.983164983164983
40.40404040404041,24.64646464646465,-4.08529741863075
41.41414141414142,26.262626262626256,-3.1874298540965245
42.42424242424243,27.878787878787875,-2.2895622895622916
43.43434343434344,29.494949494949495,-1.3916947250280585
44.44444444444445,31.111111111111114,-0.4938271604938254
45.45454545454546,32.72727272727272,0.40404040404039976
46.46464646464647,34.34343434343434,1.3019079685746329
47.47474747474748,35.95959595959596,2.1997755331088658
48.484848484848484,37.57575757575758,3.097643097643099
49.494949494949495,39.1919191919192,3.995510662177332
50.505050505050505,40.8080808080808,4.893378226711557
51.515151515151516,42.42424242424242,5.791245791245791
52.525252525252526,44.04040404040404,6.689113355780023
53.535353535353536,45.65656565656566,7.586980920314256
54.54545454545455,47.272727272727266,8.48484848484848
55.55555555555556,48.888888888888886,9.382716049382715
56.56565656565657,50.505050505050505,10.280583613916948
57.57575757575758,52.121212121212125,11.178451178451182
58.58585858585859,53.73737373737373,12.076318742985405
59.5959595959596,55.35353535353535,12.97418630751964
60.60606060606061,56.96969696969697,13.872053872053872
61.61616161616162,58.58585858585859,14.769921436588104
62.62626262626263,60.20202020202019,15.66778900112233
63.63636363636364,61.81818181818181,16.565656565656564
64.64646464646465,63.43434343434343,17.463524130190798
65.65656565656566,65.05050505050505,18.36139169472503
66.66666666666667,66.66666666666667,19.259259259259263
67.67676767676768,68.28282828282828,20.157126823793487
68.68686868686869,69.8989898989899,21.05499438832772
69.6969696969697,71.51515151515152,21.952861952861955
70.70707070707071,73.13131313131314,22.850729517396186
71.71717171717172,74.74747474747474,23.748597081930413
72.72727272727273,76.36363636363636,24.646464646464647
73.73737373737374,77.97979797979798,25.544332210998878
74.74747474747475,79.5959595959596,26.442199775533112
75.75757575757576,81.2121212121212,27.340067340067336
76.76767676767678,82.82828282828282,28.23793490460157
77.77777777777779,84.44444444444444,29.135802469135804
78.7878787878788,86.06060606060606,30.033670033670035
79.7979797979798,87.67676767676767,30.93153759820426
80.80808080808082,89.2929292929293,31.829405162738503
81.81818181818183,90.9090909090909,32.72727272727273
82.82828282828284,92.52525252525251,33.62514029180695
83.83838383838385,94.14141414141415,34.523007856341195
84.84848484848486,95.75757575757575,35.42087542087542
85.85858585858587,97.37373737373738,36.318742985409656
86.86868686868688,98.98989898989899,37.21661054994389
87.87878787878789,100.6060606060606,38.11447811447811
88.8888888888889,102.22222222222223,39.01234567901235
89.89898989898991,103.83838383838383,39.91021324354658
90.90909090909092,105.45454545454544,40.8080808080808
91.91919191919193,107.07070707070707,41.70594837261504
92.92929292929294,108.68686868686868,42.603815937149264
93.93939393939395,110.30303030303031,43.50168350168351
94.94949494949496,111.91919191919192,44.39955106621773
95.95959595959597,113.53535353535352,45.297418630751956
96.96969696969697,115.15151515151516,46.1952861952862
97.97979797979798,116.76767676767676,47.093153759820424
98.98989898989899,118.3838383838384,47.99102132435467
100.0,120.0,48.88888888888889
