x,y,color,scale
0.7003673039391197,0.6359227792121859,tab:blue,119.18078597991524
0.7427508094125806,0.6115029838614773,tab:blue,24.544228805374544
0.7092800106939181,0.5110462496798827,tab:blue,111.48440487633123
0.566745522467117,0.5780819507680791,tab:blue,10.771421064333374
0.9777853328245762,0.3467588658877315,tab:blue,137.02205175054613
0.706334845954607,0.09930443648553455,tab:blue,132.56234297238805
0.24791575870265026,0.7565632678175741,tab:blue,31.138153948901426
0.1578833509209533,0.1268987631127001,tab:blue,24.962069527039652
0.6976985214057552,0.9586453466706358,tab:blue,0.18941231907327882
0.7199566667439904,0.43854927580333325,tab:blue,51.33459950694454
0.257744430324821,0.4622055576777129,tab:blue,92.2540478264489
0.3415467831433743,0.562215514777091,tab:blue,140.96832794460494
0.9687611676603939,0.9133249435647246,tab:blue,104.92108593509319
0.6945070977793361,0.5600144867891355,tab:blue,78.48353542881377
0.4663832592599513,0.28282411686326725,tab:blue,71.07315932993168
0.7028126954490258,0.26608294606979377,tab:blue,24.815798431880175
0.5117858739555744,0.20220456660003627,tab:blue,8.101845829184672
0.9287413700413996,0.15084707188902235,tab:blue,92.46704971982442
0.7397692988979715,0.15435856484441846,tab:blue,156.19882794007688
0.6224390336737007,0.9461526187471802,tab:blue,72.55660064943565
0.6515454688835332,0.25317539484984697,tab:blue,25.64118427144768
0.3968076115244402,0.9962964066478491,tab:blue,169.95754177849543
0.5432393948914214,0.06085403766190156,tab:blue,62.42406257123814
0.7998995281787147,0.3282726519027288,tab:blue,152.00861842296317
0.7215447265533089,0.06313177962914585,tab:blue,79.09531566706889
0.2953639811189628,0.2831175307060796,tab:blue,145.0791193853834
0.16094588056688997,0.623326145924589,tab:blue,198.71987960025328
0.20612551476295315,0.44627070566962423,tab:blue,74.1832299538789
0.13432538681304196,0.9993423798459102,tab:blue,152.04504160000334
0.48060501737608496,0.22754952679702,tab:blue,153.63954989453273
0.3425218133785164,0.6018220548606437,tab:blue,119.51046183814218
0.36296929014406587,0.5754870515296088,tab:blue,46.3440879018532
0.9729176386818931,0.019109855533540054,tab:blue,9.227616396196069
0.11094361161527644,0.5372480515025813,tab:blue,105.47669995313866
0.38826408908016863,0.4016084687620487,tab:blue,93.00854501688221
0.7830658752870515,0.7604599864295769,tab:blue,53.15392370469023
0.9728972601174796,0.4290534965374829,tab:blue,85.0494148142671
0.48320960533752044,0.9262822000616899,tab:blue,115.68601472559219
0.3364211054307562,0.8954357109290701,tab:blue,186.70918855048663
0.5674190362406282,0.4703513444235401,tab:blue,82.59245444158513
0.047941509722849274,0.03073494500370333,tab:blue,160.9945411262934
0.3889370289786783,0.14485994164760596,tab:blue,96.55003203452466
0.9063036450631319,0.6259833721893121,tab:blue,187.69747596779882
0.16101820925626453,0.26327358744510343,tab:blue,167.28418544201577
0.7436211347425379,0.7204928073170844,tab:blue,33.871232422732334
0.6329741617681669,0.7925090338382736,tab:blue,186.2907163337026
