xf,yf
1.0,0.0
1.0151045827488456,0.10185018544254351
1.020063853643027,0.20677717999309134
1.014411198401902,0.31379415567564783
0.9977734633431681,0.42185185413838133
0.9698787256115622,0.5298471626481189
0.9305633073069902,0.636632611020894
0.8797779282939994,0.7410267263899162
0.81759289731183,0.8418251710427792
0.7442022471032369,0.9378125772065722
0.6599267266276456,1.0277749817561193
0.5652155719930999,1.1105127535007642
0.46064698749084326,1.1848538961021753
0.3469272789910785,1.2496676009206338
0.22488859388912594,1.3038779163076093
0.09548523469442871,1.3464773931803902
-0.04021147286645179,1.3765405612457855
-0.18101976181788237,1.3932370860918988
-0.3256554453733256,1.3958444546376179
-0.47274135154936664,1.3837600352055617
-0.6208181286063119,1.3565123588402077
-0.7683563627048068,1.3137714704894956
-0.9137699328643617,1.2553582023511338
-1.0554305121349996,1.1812522270839325
-1.1916831080241153,1.091598755712511
-1.3208625198378354,0.9867137539057053
-1.4413105758825793,0.8670875608614091
-1.551393999611441,0.7333868072409949
-1.649522740973245,0.5864545424030034
-1.7341685976077454,0.4273084965073481
-1.8038839403012088,0.2571374197971442
-1.8573203484373584,0.07729545939579045
-1.893246954204773,-0.11070544685621045
-1.9105682891967537,-0.30520515981328494
-1.9083414238932421,-0.504406890960392
-1.8857921894606746,-0.7063906744952047
-1.84233027244129,-0.9091286950938003
-1.777562976305641,-1.110502384592752
-1.6913074495673752,-1.3083211785261526
-1.5836011882418086,-1.5003428014080606
-1.4547106308799815,-1.684294928093023
-1.3051376772135226,-1.8578980477282314
-1.135623976563171,-2.0188893369813083
-0.947152849529223,-2.165047330638461
-0.7409487260033298,-2.2942171605662427
-0.5184740040987621,-2.404336118658692
-0.28142325804520274,-2.4934592859836076
-0.031714748262934606,-2.5597849591193724
0.22852078647691226,-2.601679595845485
0.49695404690502737,-2.6177019961067667
0.7710737641656674,-2.6066264306850795
1.0482058969866839,-2.5674644294325373
1.325535337950384,-2.4994849433715567
1.6001300011422146,-2.4022326005473147
1.868967132995244,-2.275543784295744
2.128961658123591,-2.1195602746026765
2.3769963426827703,-1.934740208481624
2.6099535296515235,-1.7218661337596666
2.8247481737414444,-1.4820499522680441
3.018361878749985,-1.216734573085948
3.1878776174166825,-0.9276921240451173
3.3305147935497277,-0.6170185999961844
3.443664288676264,-0.2871248591552304
3.5249231210339427,0.05927608605395283
3.572128333642016,0.4191855001487975
3.5833897207220264,0.789339055428913
3.5571209981075578,1.1662306000769793
3.4920690236845204,1.5461394599788965
3.3873406784985582,1.9251611290338355
3.2424270280765977,2.2992411608743355
3.057224396817095,2.6642120333418293
2.8320520060464847,3.0158327162152014
2.567665848510641,3.3498306330327106
